key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9251296069375059,,,,0.003538570417551309,0.13576352067868505,0.0,,0.0,0.28554027923689457,0.444784798297077,0.0,0.47586413671992117,0.8898458801914503,0.9483184542008072,0.0,0.7469644730924899,0.763584390857993,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,4f6ce4354f559856ea08455d37d3978078c9a5efbb5963eea6d34910bb8b5b30
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6734130720538469,,,,0.0,0.2334174581463001,,0.0,,0.49434400565599435,,0.0,0.0,0.7068348508384802,0.9800679408347244,,0.7201435161455664,0.490184208034998,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,2589207c3b9e0081e1945ec4d86bba484e7d9d22bc4da972c8666134444d6cad
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.7949049504772681,,,,,0.013843746821218037,,,,0.5085799446455184,,0.0,,0.741833669471542,0.982505336089309,,0.6131793970830196,0.7393081400797659,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,e64f663454533c71537619881f97f4f2175f7f892ba34b313fbaa4bdd348e902
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.7832661643595584,,,,,0.08902220198719837,,,,0.6017663588920112,,0.0,,0.6412605264838689,0.9821639740573247,,0.5984223736106131,0.5149945837605501,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,6a98d9af74a83b80732f007d2032efa3ca6c2be13b4f85ddf900b317497cdbc2
rural-overcast-cab-view/104,rural-overcast-cab-view,val,172,0,123621,1949807,123793,172,0.0013894162028547656,1.0,0.0013894162028547656,,,0.2935786939979812,,,,,,,,,0.5246414369331129,,0.0013894162028547656,,0.932335604052927,0.9673081911885199,,0.7285560178764062,0.6093752666822172,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,03421e9299d0fb607090c0a9dbdf004abb93bb9d2ca4ba53a45afa7af570884c
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9385204558191669,,,,,,,,,0.014730878186968839,,0.0,,0.9126006781697321,0.9763474870217979,,0.6365326123690436,0.5795106440730544,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,3f1c0fbb4472d1b18eb8f3671702bc204f6f8aa99625065514a90779d8396311
rural-overcast-cab-view/106,rural-overcast-cab-view,val,0,0,75771,1997829,75771,0,0.0,,0.0,,,0.6747091929012771,,,,0.0,,,0.09712065813528337,,0.4650922509225092,,0.0,,0.8570547688784161,0.9741639654512875,,0.6796432221499582,0.6175018588646228,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,181633fb0cd54990f3a9d8ac510df6dd511953ff23010d1981c0b19f855d2756
rural-overcast-cab-view/107,rural-overcast-cab-view,val,298,0,81521,1991781,81819,298,0.0036421858003642185,1.0,0.0036421858003642185,,,0.598122548103867,,,,,,,,,0.014374295377677565,,0.0036421858003642185,,0.9748726272272039,0.9813741601314667,,0.638436887464609,0.7907984240394764,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,1af335166d3ccb9fcb496dd5505d0e6078bf81c0101501ab81d475b3e70dcd66
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.4846327409365084,,,,,0.3287831147694641,0.0,,,0.14951263836114323,,0.0,0.0,0.8278348097370338,0.9776730369110045,,0.695873603796516,0.590186645931272,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,75a7f72a17a565b53abf54bd5f64b88a5e42ddc3095afe9fd29a003725180bd8
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6671028325123153,,,,0.0,0.0,0.0,0.0,,0.41006256517205425,,0.0,,0.8072326277472142,0.9917063153480166,,0.43808387176427016,0.7489205161468223,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,1a000fe5771bb5594de6b27b9f35151c338beb30fb8c7c80d81a1f831a9fc3f9
