phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T07:46:01.545844+00:00,0.09234735742211342,0.0,0.0,88.65,44.0
training,2026-09-07T07:46:01.545844+00:00,5.19239916652441,537.0,4.0,67.46,43.0
training,2026-09-07T07:46:01.545844+00:00,10.297694511711597,865.0,0.0,86.72,43.0
training,2026-09-07T07:46:01.545844+00:00,15.393784742802382,811.0,0.0,86.42,43.0
training,2026-09-07T07:46:01.545844+00:00,20.4859284684062,821.0,0.0,86.51,43.0
training,2026-09-07T07:46:01.545844+00:00,25.573379829525948,947.0,0.0,86.04,43.0
training,2026-09-07T07:46:01.545844+00:00,30.674919836223125,1351.0,0.0,86.1,42.0
training,2026-09-07T07:46:01.545844+00:00,35.761472310870886,1975.0,0.0,86.16,42.0
training,2026-09-07T07:46:01.545844+00:00,40.85748651996255,2465.0,0.0,86.15,42.0
training,2026-09-07T07:46:01.545844+00:00,45.951075218617916,2645.0,0.0,86.56,42.0
training,2026-09-07T07:46:01.545844+00:00,51.041730746626854,3815.0,0.0,93.84,42.0
training,2026-09-07T07:46:01.545844+00:00,56.134393617510796,3591.0,0.0,83.97,41.0
training,2026-09-07T07:46:01.545844+00:00,61.221080392599106,2881.0,0.0,88.77,41.0
training,2026-09-07T07:46:01.545844+00:00,66.3146703504026,2619.0,0.0,85.72,41.0
training,2026-09-07T07:46:01.545844+00:00,71.40948916599154,2563.0,4.0,86.41,41.0
training,2026-09-07T07:46:01.545844+00:00,76.51704886555672,2097.0,0.0,88.2,41.0
training,2026-09-07T07:46:01.545844+00:00,81.6023409999907,1783.0,0.0,95.16,41.0
training,2026-09-07T07:46:01.545844+00:00,86.69294498860836,1083.0,0.0,126.26,41.0
training,2026-09-07T07:46:01.545844+00:00,91.78885870799422,4561.0,92.0,232.4,47.0
training,2026-09-07T07:46:01.545844+00:00,96.88337769731879,4561.0,94.0,207.91,48.0
training,2026-09-07T07:46:01.545844+00:00,101.95625251159072,4561.0,76.0,241.53,50.0
training,2026-09-07T07:46:01.545844+00:00,107.05447592958808,4563.0,91.0,244.92,52.0
training,2026-09-07T07:46:01.545844+00:00,112.15474534779787,4563.0,85.0,238.9,51.0
training,2026-09-07T07:46:01.545844+00:00,117.24930965155363,4563.0,90.0,208.89,54.0
training,2026-09-07T07:46:01.545844+00:00,122.35095920041203,4563.0,85.0,228.21,54.0
training,2026-09-07T07:46:01.545844+00:00,127.4474862292409,4563.0,73.0,242.91,55.0
training,2026-09-07T07:46:01.545844+00:00,132.5363996513188,4563.0,77.0,241.71,56.0
training,2026-09-07T07:46:01.545844+00:00,137.63548349961638,4563.0,80.0,254.22,55.0
training,2026-09-07T07:46:01.545844+00:00,142.73146272450686,4563.0,88.0,231.84,57.0
training,2026-09-07T07:46:01.545844+00:00,147.82679446041584,4563.0,88.0,228.05,57.0
training,2026-09-07T07:46:01.545844+00:00,152.920944519341,4563.0,76.0,239.77,57.0
training,2026-09-07T07:46:01.545844+00:00,158.04763538762927,4563.0,76.0,241.95,58.0
training,2026-09-07T07:46:01.545844+00:00,163.10082238912582,4563.0,96.0,237.73,59.0
training,2026-09-07T07:46:01.545844+00:00,168.19345862790942,4563.0,74.0,233.82,61.0
training,2026-09-07T07:46:01.545844+00:00,173.28733647987247,4563.0,93.0,224.3,60.0
training,2026-09-07T07:46:01.545844+00:00,178.38383293151855,4563.0,72.0,248.76,59.0
training,2026-09-07T07:46:01.545844+00:00,183.43369168043137,4563.0,82.0,240.77,61.0
training,2026-09-07T07:46:01.545844+00:00,188.52773692458868,4563.0,80.0,228.9,61.0
