phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T14:34:10.922845+00:00,0.08689743280410767,0.0,0.0,88.35,44.0
training,2026-09-06T14:34:10.922845+00:00,5.117341004312038,0.0,0.0,62.19,42.0
training,2026-09-06T14:34:10.922845+00:00,10.208256807178259,1507.0,0.0,88.95,42.0
training,2026-09-06T14:34:10.922845+00:00,15.281414940953255,4287.0,0.0,86.25,42.0
training,2026-09-06T14:34:10.922845+00:00,20.369170915335417,6571.0,0.0,110.07,42.0
training,2026-09-06T14:34:10.922845+00:00,25.458987716585398,6439.0,100.0,121.52,42.0
training,2026-09-06T14:34:10.922845+00:00,30.55679387971759,8535.0,99.0,263.66,52.0
training,2026-09-06T14:34:10.922845+00:00,35.6504219211638,8535.0,99.0,303.17,52.0
training,2026-09-06T14:34:10.922845+00:00,40.744079519063234,8535.0,98.0,291.01,53.0
training,2026-09-06T14:34:10.922845+00:00,45.81771516054869,8535.0,99.0,247.8,55.0
training,2026-09-06T14:34:10.922845+00:00,50.908713575452566,8535.0,98.0,283.74,55.0
training,2026-09-06T14:34:10.922845+00:00,55.99926379323006,8535.0,94.0,276.54,56.0
training,2026-09-06T14:34:10.922845+00:00,61.08994684740901,8535.0,99.0,282.82,58.0
training,2026-09-06T14:34:10.922845+00:00,66.18793727084994,8535.0,95.0,294.01,58.0
training,2026-09-06T14:34:10.922845+00:00,71.28271807357669,8535.0,75.0,294.89,60.0
training,2026-09-06T14:34:10.922845+00:00,76.33384618535638,8535.0,97.0,277.76,59.0
training,2026-09-06T14:34:10.922845+00:00,81.43335016816854,8535.0,99.0,272.77,63.0
training,2026-09-06T14:34:10.922845+00:00,86.5322019867599,8535.0,99.0,284.74,60.0
training,2026-09-06T14:34:10.922845+00:00,91.56774103268981,8535.0,99.0,297.31,61.0
training,2026-09-06T14:34:10.922845+00:00,96.65981232002378,8535.0,98.0,305.05,63.0
training,2026-09-06T14:34:10.922845+00:00,101.69233467802405,8535.0,77.0,295.52,63.0
training,2026-09-06T14:34:10.922845+00:00,106.74827981367707,8535.0,78.0,296.62,61.0
training,2026-09-06T14:34:10.922845+00:00,111.85019901767373,8535.0,82.0,280.15,62.0
training,2026-09-06T14:34:10.922845+00:00,116.90415117144585,8535.0,97.0,259.26,63.0
training,2026-09-06T14:34:10.922845+00:00,122.00332503020763,8535.0,90.0,289.26,64.0
training,2026-09-06T14:34:10.922845+00:00,127.07315084338188,8535.0,92.0,297.68,62.0
training,2026-09-06T14:34:10.922845+00:00,132.14260195568204,8535.0,97.0,287.81,64.0
training,2026-09-06T14:34:10.922845+00:00,137.23935924842954,8535.0,78.0,291.36,63.0
training,2026-09-06T14:34:10.922845+00:00,142.34155349433422,8535.0,97.0,281.97,63.0
training,2026-09-06T14:34:10.922845+00:00,147.43705005943775,8535.0,98.0,292.94,64.0
training,2026-09-06T14:34:10.922845+00:00,152.5423986427486,8535.0,79.0,259.7,62.0
training,2026-09-06T14:34:10.922845+00:00,157.61252370104194,8535.0,80.0,293.3,64.0
training,2026-09-06T14:34:10.922845+00:00,162.7036225683987,8535.0,98.0,287.16,63.0
training,2026-09-06T14:34:10.922845+00:00,167.79918380826712,8535.0,97.0,297.51,64.0
training,2026-09-06T14:34:10.922845+00:00,172.893796030432,8535.0,99.0,288.85,66.0
training,2026-09-06T14:34:10.922845+00:00,177.9965450949967,8535.0,98.0,299.46,63.0
training,2026-09-06T14:34:10.922845+00:00,183.06742118299007,8535.0,96.0,287.9,65.0
training,2026-09-06T14:34:10.922845+00:00,188.14343225583434,8535.0,91.0,271.2,67.0
training,2026-09-06T14:34:10.922845+00:00,193.23515917733312,8535.0,97.0,306.64,66.0
training,2026-09-06T14:34:10.922845+00:00,198.3327077664435,8535.0,99.0,308.17,65.0
training,2026-09-06T14:34:10.922845+00:00,203.40468841418624,8535.0,91.0,306.55,65.0
training,2026-09-06T14:34:10.922845+00:00,208.50442949309945,8535.0,90.0,302.13,64.0
training,2026-09-06T14:34:10.922845+00:00,213.61279529333115,8535.0,85.0,294.72,65.0
training,2026-09-06T14:34:10.922845+00:00,218.70229422301054,8535.0,87.0,282.47,67.0
training,2026-09-06T14:34:10.922845+00:00,223.7912792004645,8535.0,81.0,298.42,64.0
training,2026-09-06T14:34:10.922845+00:00,228.8858184479177,8535.0,98.0,265.53,65.0
training,2026-09-06T14:34:10.922845+00:00,233.97273617982864,8535.0,82.0,296.37,66.0
training,2026-09-06T14:34:10.922845+00:00,239.0460655912757,8535.0,98.0,297.03,64.0
training,2026-09-06T14:34:10.922845+00:00,244.13405011594296,8535.0,98.0,319.46,66.0
training,2026-09-06T14:34:10.922845+00:00,249.22857163846493,8535.0,94.0,315.28,66.0
training,2026-09-06T14:34:10.922845+00:00,254.31911620870233,8535.0,80.0,301.2,66.0
training,2026-09-06T14:34:10.922845+00:00,259.40993582084775,8535.0,99.0,292.43,66.0
training,2026-09-06T14:34:10.922845+00:00,264.46714940294623,8535.0,99.0,283.21,67.0
training,2026-09-06T14:34:10.922845+00:00,269.5390234142542,8535.0,85.0,302.2,68.0
training,2026-09-06T14:34:10.922845+00:00,274.61097407341003,8535.0,99.0,300.57,67.0
training,2026-09-06T14:34:10.922845+00:00,279.68435775488615,8535.0,98.0,304.29,68.0
training,2026-09-06T14:34:10.922845+00:00,284.78084215149283,8535.0,77.0,299.82,66.0
training,2026-09-06T14:34:10.922845+00:00,289.87824776023626,8535.0,97.0,295.5,69.0
training,2026-09-06T14:34:10.922845+00:00,294.9335112199187,8535.0,97.0,275.51,67.0
training,2026-09-06T14:34:10.922845+00:00,299.96956058219075,8535.0,97.0,276.54,66.0
training,2026-09-06T14:34:10.922845+00:00,305.0199125856161,8535.0,91.0,284.57,67.0
training,2026-09-06T14:34:10.922845+00:00,310.11007556691766,8535.0,99.0,306.35,68.0
training,2026-09-06T14:34:10.922845+00:00,315.2012707851827,8535.0,96.0,278.08,66.0
training,2026-09-06T14:34:10.922845+00:00,320.2724812217057,8535.0,98.0,309.94,66.0
training,2026-09-06T14:34:10.922845+00:00,325.3623294942081,8535.0,93.0,305.14,66.0
training,2026-09-06T14:34:10.922845+00:00,330.45841835811734,8535.0,99.0,250.64,66.0
training,2026-09-06T14:34:10.922845+00:00,335.53486612811685,8535.0,99.0,299.84,66.0
training,2026-09-06T14:34:10.922845+00:00,340.6267551034689,8535.0,98.0,292.65,65.0
training,2026-09-06T14:34:10.922845+00:00,345.7286053150892,8535.0,98.0,277.4,64.0
training,2026-09-06T14:34:10.922845+00:00,350.8334186896682,8535.0,78.0,290.94,67.0
training,2026-09-06T14:34:10.922845+00:00,355.8910731822252,12529.0,100.0,327.1,67.0
training,2026-09-06T14:34:10.922845+00:00,360.94078877195716,12529.0,0.0,96.26,58.0
training,2026-09-06T14:34:10.922845+00:00,366.033981539309,12529.0,0.0,93.85,58.0
training,2026-09-06T14:34:10.922845+00:00,371.12470649927855,12529.0,94.0,291.83,63.0
training,2026-09-06T14:34:10.922845+00:00,376.2042762041092,12529.0,99.0,301.48,65.0
training,2026-09-06T14:34:10.922845+00:00,381.2604608796537,12529.0,98.0,271.62,65.0
training,2026-09-06T14:34:10.922845+00:00,386.33360855281353,12529.0,94.0,292.08,64.0
training,2026-09-06T14:34:10.922845+00:00,391.37216998264194,12529.0,98.0,281.62,67.0
training,2026-09-06T14:34:10.922845+00:00,396.4439150169492,12529.0,99.0,313.06,66.0
training,2026-09-06T14:34:10.922845+00:00,401.5181736946106,12529.0,99.0,305.15,65.0
training,2026-09-06T14:34:10.922845+00:00,406.61035627126694,12529.0,97.0,292.65,65.0
training,2026-09-06T14:34:10.922845+00:00,411.70382933318615,12529.0,78.0,294.94,67.0
training,2026-09-06T14:34:10.922845+00:00,416.75596959516406,12529.0,84.0,256.63,66.0
training,2026-09-06T14:34:10.922845+00:00,421.85225319862366,12529.0,88.0,311.35,65.0
training,2026-09-06T14:34:10.922845+00:00,426.90379925072193,12529.0,95.0,300.57,65.0
training,2026-09-06T14:34:10.922845+00:00,431.95705077424645,12529.0,97.0,280.27,66.0
training,2026-09-06T14:34:10.922845+00:00,437.051106415689,12531.0,97.0,309.73,65.0
training,2026-09-06T14:34:10.922845+00:00,442.1613575294614,12531.0,98.0,305.09,66.0
training,2026-09-06T14:34:10.922845+00:00,447.2121432945132,12531.0,96.0,307.57,64.0
training,2026-09-06T14:34:10.922845+00:00,452.3018500134349,12531.0,97.0,286.37,66.0
training,2026-09-06T14:34:10.922845+00:00,457.41116508841515,12531.0,75.0,292.07,66.0
training,2026-09-06T14:34:10.922845+00:00,462.50629153475165,12531.0,83.0,305.47,68.0
training,2026-09-06T14:34:10.922845+00:00,467.56107871606946,12531.0,97.0,291.87,66.0
training,2026-09-06T14:34:10.922845+00:00,472.66817800700665,12531.0,96.0,284.24,66.0
training,2026-09-06T14:34:10.922845+00:00,477.7413726709783,12531.0,97.0,302.38,65.0
training,2026-09-06T14:34:10.922845+00:00,482.8192344009876,12531.0,99.0,312.15,66.0
training,2026-09-06T14:34:10.922845+00:00,487.91972022503614,12531.0,97.0,267.83,66.0
training,2026-09-06T14:34:10.922845+00:00,492.95257918164134,12531.0,94.0,308.33,66.0
training,2026-09-06T14:34:10.922845+00:00,498.0504652746022,12531.0,88.0,285.89,68.0
training,2026-09-06T14:34:10.922845+00:00,503.12277941405773,12531.0,96.0,306.99,66.0
training,2026-09-06T14:34:10.922845+00:00,508.21457839012146,12531.0,93.0,298.54,66.0
training,2026-09-06T14:34:10.922845+00:00,513.3003974929452,12531.0,73.0,292.49,65.0
training,2026-09-06T14:34:10.922845+00:00,518.3916737511754,12531.0,83.0,275.39,67.0
training,2026-09-06T14:34:10.922845+00:00,523.4886350557208,12531.0,0.0,280.29,61.0
training,2026-09-06T14:34:10.922845+00:00,528.5411810949445,12531.0,82.0,282.38,67.0
