key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.8034433832001752,,,,0.36306818181818185,0.0,0.0,0.0,0.0,0.4422467553137615,0.44812845375873217,0.0,0.16440377804014167,0.9220376879070759,0.9755814718744398,0.0,0.7169292171862244,0.8092069771623809,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,bedcb54a4ad0e3ab21fb4418f16f0bb88daf977d708f954eec55fa11de53e61a
rural-overcast-cab-view/101,rural-overcast-cab-view,val,1372,279,57620,2014242,58992,1651,0.023147913819574498,0.8310115081768625,0.023257390832655274,,,0.581110933247959,,,,,0.3112189382053748,,0.0,,0.7515848790795961,,0.023147913819574498,0.0,0.8164857180000866,0.9877671307984597,,0.7469772741659809,0.750279827519204,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,fdbfaef891f674eeaf5f7fabd2c4766964346b03f9fb5e54024eeb8d7a1acf24
rural-overcast-cab-view/102,rural-overcast-cab-view,val,2028,1225,24986,2045361,27014,3253,0.07181557420588548,0.6234245312019674,0.07507218479307026,,,0.47827344789677717,,,,,0.057984616128876204,,,,0.7251782127525501,,0.07181557420588548,,0.8468986875605329,0.9899210503802205,,0.7245287253141831,0.6563571297858929,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,f2a4af9deab18e5d79d991ded7028dcb759f8b1120a561413b02b894cbe78c68
rural-overcast-cab-view/103,rural-overcast-cab-view,val,939,0,43380,2029281,44319,939,0.021187301157517092,1.0,0.021187301157517092,,,0.3986887502030908,,,,,0.2998083075628344,0.0,,,0.729558429453571,,0.021187301157517092,,0.8101993218217423,0.9917478896069722,,0.7714795872045517,0.6532795248959563,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,f80c3f58726ce8d4f8c1619662a4761eeee717d7da0cfc46ef710050d0a28bfa
rural-overcast-cab-view/104,rural-overcast-cab-view,val,12899,401,110894,1949406,123793,13300,0.10386170024316795,0.9698496240601504,0.10419813721292803,,,0.326582759275565,,,,,,,,,0.7291539067284977,,0.10386170024316795,,0.971861382611306,0.9822892359241309,,0.7196777328442898,0.6462597477616251,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,08dc575c4bc5e1bd1ada39d5d39757957c9e28c5c470f7046b999cdab2182562
rural-overcast-cab-view/105,rural-overcast-cab-view,val,265,0,43678,2029592,43943,265,0.006030539562615206,1.0,0.006030539562615206,,,0.9708763160180262,,,,,,,,,0.6987134502923976,,0.006030539562615206,,0.9455493911016973,0.9880681034502912,,0.8059596197131051,0.7468220687838238,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,41d67ec8a3fda21ad841d36777f20ec82b7edbc05055828799501c50bfdadb73
rural-overcast-cab-view/106,rural-overcast-cab-view,val,0,0,75771,1997829,75771,0,0.0,,0.0,,,0.718532957362654,,,,0.0,,,0.0,,0.5183240862836812,,0.0,,0.94229204669524,0.9859647634639365,,0.8228636983752946,0.8116978790637773,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,657d325c6fdd8583ec40fb2ac1cd0560d54cd033b6b2c09cf0a9997687dbbc29
rural-overcast-cab-view/107,rural-overcast-cab-view,val,32,0,81787,1991781,81819,32,0.00039110720003911073,1.0,0.00039110720003911073,,,0.497733306422816,0.0,,,,,0.0,0.0,,0.5983216148786573,,0.00039110720003911073,,0.9628008626721529,0.9921590790162219,,0.5887619047619047,0.7480056378944588,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,352f4fbcdf2cc08808dd106e0c263e7addf718e1ab54d64ed3a88d6f49c52764
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5831958212881053,,,,,0.0,0.0,0.0,,0.6783446015160828,,0.0,0.0,0.9081394630560564,0.9905814458849889,,0.7246856774420445,0.7564567392876402,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,372e1dd45f86f954184c8a0d84e53291a2444662dceb837af9e6ff2c4f521af1
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6918665908306837,0.0,,,0.0,4.8688751072674044e-05,0.12729760276009755,0.0,,0.46458333333333335,,0.0,0.0,0.8209545643136349,0.9955095417699739,,0.4949369965404914,0.8483135592693644,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,f88457f693cf63f4a3fec30d6e4c749da46508bb551c613a685c2a5cbb6403ea
