phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T12:02:18.321574+00:00,0.0792027898132801,0.0,0.0,63.6,41.0
training,2026-09-07T12:02:18.321574+00:00,5.169045336544514,0.0,0.0,35.42,40.0
training,2026-09-07T12:02:18.321574+00:00,10.264843791723251,1109.0,0.0,85.96,40.0
training,2026-09-07T12:02:18.321574+00:00,15.356209497898817,1065.0,0.0,82.62,40.0
training,2026-09-07T12:02:18.321574+00:00,20.442308738827705,1017.0,35.0,121.4,40.0
training,2026-09-07T12:02:18.321574+00:00,25.534204732626677,2231.0,0.0,85.04,39.0
training,2026-09-07T12:02:18.321574+00:00,30.58627788349986,4047.0,2.0,86.79,39.0
training,2026-09-07T12:02:18.321574+00:00,35.68486851453781,4381.0,0.0,84.12,39.0
training,2026-09-07T12:02:18.321574+00:00,40.7856213375926,4073.0,0.0,81.48,38.0
training,2026-09-07T12:02:18.321574+00:00,45.87018372863531,1605.0,0.0,89.73,38.0
training,2026-09-07T12:02:18.321574+00:00,50.942757934331894,7203.0,96.0,272.8,48.0
training,2026-09-07T12:02:18.321574+00:00,55.99940114095807,7205.0,97.0,274.37,49.0
training,2026-09-07T12:02:18.321574+00:00,61.09085972979665,7207.0,87.0,296.37,50.0
training,2026-09-07T12:02:18.321574+00:00,66.2086678519845,7209.0,93.0,272.79,53.0
training,2026-09-07T12:02:18.321574+00:00,71.30976535379887,7211.0,96.0,275.18,52.0
training,2026-09-07T12:02:18.321574+00:00,76.4096457734704,7211.0,80.0,280.97,54.0
training,2026-09-07T12:02:18.321574+00:00,81.5088445879519,7211.0,77.0,300.91,54.0
training,2026-09-07T12:02:18.321574+00:00,86.58853612840176,7211.0,95.0,291.86,55.0
training,2026-09-07T12:02:18.321574+00:00,91.67807450890541,7211.0,80.0,258.77,54.0
training,2026-09-07T12:02:18.321574+00:00,96.78061442449689,7211.0,81.0,288.7,56.0
training,2026-09-07T12:02:18.321574+00:00,101.85714380815625,7211.0,15.0,257.61,53.0
training,2026-09-07T12:02:18.321574+00:00,106.91344545781612,7211.0,79.0,292.6,57.0
training,2026-09-07T12:02:18.321574+00:00,111.9843485802412,7211.0,89.0,285.81,58.0
training,2026-09-07T12:02:18.321574+00:00,117.0554399639368,7211.0,93.0,317.14,59.0
training,2026-09-07T12:02:18.321574+00:00,122.1617220826447,7211.0,91.0,272.25,59.0
training,2026-09-07T12:02:18.321574+00:00,127.24536747485399,7211.0,95.0,280.99,59.0
training,2026-09-07T12:02:18.321574+00:00,132.30662371963263,7211.0,97.0,306.8,58.0
training,2026-09-07T12:02:18.321574+00:00,137.40119157359004,7211.0,80.0,289.14,60.0
training,2026-09-07T12:02:18.321574+00:00,142.51112697273493,7211.0,91.0,271.1,61.0
training,2026-09-07T12:02:18.321574+00:00,147.58346354216337,7211.0,85.0,270.87,61.0
training,2026-09-07T12:02:18.321574+00:00,152.68567978590727,7211.0,93.0,305.11,61.0
training,2026-09-07T12:02:18.321574+00:00,157.78160537034273,7211.0,97.0,310.58,61.0
training,2026-09-07T12:02:18.321574+00:00,162.8593937382102,7211.0,80.0,290.73,62.0
training,2026-09-07T12:02:18.321574+00:00,167.9147094450891,7211.0,93.0,257.3,61.0
training,2026-09-07T12:02:18.321574+00:00,172.97621585801244,7211.0,89.0,284.35,62.0
