key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,140,0,36908,2036281,37048,140,0.003778881451090477,1.0,0.003778881451090477,,,0.9173898437937406,,,,0.7065767284991569,0.0,0.0,0.0,0.0,0.502198376583446,0.42982318885933346,0.003778881451090477,0.4095483761840325,0.8551162861081228,0.9780389829010837,0.012903225806451613,0.6728732334177834,0.7999854842179752,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,efedf42aa0f904f9babc8f8b007d2540f6d9a18d0281b8ff7265eea5702f0bb8
rural-overcast-cab-view/101,rural-overcast-cab-view,val,6788,1211,52204,2013310,58992,7999,0.11275185621978971,0.8486060757594699,0.1150664496880933,,,0.7023866888257334,,,,,0.20769023170935447,0.0,0.0,,0.6445011508055639,,0.11275185621978971,0.0,0.7505473015873015,0.9879510595334139,,0.7495311388475716,0.6419786792774199,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,c4e2663b5b1073f42c7b3f295046b53fc66000485bd90a1f6fa64dd9f7fe3a7e
rural-overcast-cab-view/102,rural-overcast-cab-view,val,7957,2653,19057,2043933,27014,10610,0.268210469545286,0.7499528746465598,0.2945509735692604,,,0.8453828882625519,,,,,0.0004800023272840111,,0.0,,0.7364160379757565,,0.268210469545286,,0.7565439360440732,0.9933511024020472,,0.7293374316939891,0.7657831552186809,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,fb8d1ab66fb0ed6e90dcffb058321458d5f13e2923977edf59f8af4a0416024f
rural-overcast-cab-view/103,rural-overcast-cab-view,val,16691,2096,27628,2027185,44319,18787,0.3596035764300334,0.8884334912439453,0.37661048308851736,,,0.8497562167087847,,,,,0.001609150703668193,,,,0.8187285840941222,,0.3596035764300334,,0.6648056240680572,0.9931691838355426,,0.7708890686244012,0.6041777731804546,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,1c97eeb1e9ffb97c3c127f9fafe9a1fe648398020a796697cb451cce2e918163
rural-overcast-cab-view/104,rural-overcast-cab-view,val,16642,216,107151,1949591,123793,16858,0.13419993710133943,0.9871870921817535,0.13443409562737796,,,0.3866106154198124,,,,,,,,,0.8116090520313614,,0.13419993710133943,,0.9400572461584815,0.9838663553977258,,0.7397931234492314,0.6424580510913357,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,8a112ae7ab654b11e9e24f4127e7f6c25adf06b29f0e2c8b22136a3ea436ba5c
rural-overcast-cab-view/105,rural-overcast-cab-view,val,15048,6512,28895,2023080,43943,21560,0.29824596174809237,0.6979591836734694,0.3424436201442778,,,0.9649224677067766,,,,,,,,,0.7448822927328557,,0.29824596174809237,,0.8907511035417608,0.9908279228383784,,0.8147437462931305,0.4921124338817084,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,630028c6ebfa61c218bf5c654aeb0ac317061107f96a749762b34cda393f2c86
rural-overcast-cab-view/106,rural-overcast-cab-view,val,16607,1251,59164,1996578,75771,17858,0.21561372075510893,0.9299473625265987,0.2191735624447348,,,0.727167916456251,,,,0.0,,,0.33270479782107687,,0.7085029661509828,,0.21561372075510893,,0.917718995936423,0.9869548451257835,,0.7929739626974521,0.7377691509050693,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,15cc66259154983d6394a8d0b54d5cb276c52a5b69e503db11bd60e9b76be8a9
rural-overcast-cab-view/107,rural-overcast-cab-view,val,30120,855,51699,1990926,81819,30975,0.36432251977647145,0.9723970944309928,0.36812965203681297,,,0.733767941899697,,,,,,,0.0,,0.6379528756017229,,0.36432251977647145,,0.9314152192993752,0.9922536622847311,,0.6519990846382686,0.6250812603083492,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,cb1de77922598738c36a9a2ebc16690da1339724a86ec1f30d88dc19900be1d5
rural-overcast-cab-view/108,rural-overcast-cab-view,val,12067,2682,80617,1978234,92684,14749,0.12653356542163874,0.8181571631975049,0.13019507142548875,,,0.49142551881496505,,,,,0.0,0.0,,,0.7244070153751062,,0.12653356542163874,,0.8611871924764283,0.9903888065556621,,0.7056246299585553,0.7907795592317716,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,9fb1852e2ceb56a432c8c4dd7c48654f6d3f31a6e0f340c822d524c02e712831
rural-overcast-cab-view/93,rural-overcast-cab-view,val,391,0,39934,2033145,40325,391,0.009696218226906386,1.0,0.009696218226906386,,,0.7400316308493813,,,,0.04424778761061947,0.0,0.0,0.3107789142407553,,0.5418957554431493,,0.009696218226906386,,0.828763207191964,0.9957851705411327,,0.7377612367592328,0.7644396385262995,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,6798f0052aa83f290461be82435df5492301ada64717b322e7bd1d8344b22a1b
