phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T21:10:33.758593+00:00,0.09574563801288605,0.0,0.0,62.26,39.0
training,2026-09-06T21:10:33.758593+00:00,5.186434052884579,569.0,4.0,41.87,38.0
training,2026-09-06T21:10:33.758593+00:00,10.285301804542542,833.0,0.0,82.41,38.0
training,2026-09-06T21:10:33.758593+00:00,15.376977100968361,1027.0,0.0,88.15,38.0
training,2026-09-06T21:10:33.758593+00:00,20.469408974051476,1429.0,0.0,92.41,37.0
training,2026-09-06T21:10:33.758593+00:00,25.563711930066347,1631.0,2.0,84.37,37.0
training,2026-09-06T21:10:33.758593+00:00,30.664494022727013,1193.0,0.0,89.84,37.0
training,2026-09-06T21:10:33.758593+00:00,35.75498294830322,3047.0,34.0,188.6,42.0
training,2026-09-06T21:10:33.758593+00:00,40.84876972436905,3047.0,74.0,196.48,41.0
training,2026-09-06T21:10:33.758593+00:00,45.94081515818834,3047.0,64.0,183.85,43.0
training,2026-09-06T21:10:33.758593+00:00,51.04242830723524,3047.0,21.0,195.81,42.0
training,2026-09-06T21:10:33.758593+00:00,56.13669718056917,3047.0,57.0,164.35,43.0
training,2026-09-06T21:10:33.758593+00:00,61.24436651170254,3047.0,79.0,180.92,44.0
training,2026-09-06T21:10:33.758593+00:00,66.33845902606845,3047.0,43.0,171.5,42.0
training,2026-09-06T21:10:33.758593+00:00,71.43261455744505,3047.0,7.0,183.27,42.0
training,2026-09-06T21:10:33.758593+00:00,76.53523488342762,3047.0,24.0,176.02,44.0
training,2026-09-06T21:10:33.758593+00:00,81.62410354241729,3047.0,69.0,182.12,45.0
training,2026-09-06T21:10:33.758593+00:00,86.72406994178891,3047.0,20.0,167.29,43.0
training,2026-09-06T21:10:33.758593+00:00,91.82079381868243,3047.0,13.0,167.71,44.0
training,2026-09-06T21:10:33.758593+00:00,96.91965499520302,3047.0,64.0,179.56,44.0
training,2026-09-06T21:10:33.758593+00:00,102.01842049136758,3047.0,40.0,185.02,46.0
training,2026-09-06T21:10:33.758593+00:00,107.10886969044805,3047.0,69.0,170.84,44.0
training,2026-09-06T21:10:33.758593+00:00,112.2074860110879,3047.0,58.0,164.99,44.0
training,2026-09-06T21:10:33.758593+00:00,117.30451668053865,3047.0,3.0,187.55,44.0
training,2026-09-06T21:10:33.758593+00:00,122.39621454849839,3047.0,65.0,194.04,46.0
training,2026-09-06T21:10:33.758593+00:00,127.49442816898227,3047.0,46.0,169.69,44.0
training,2026-09-06T21:10:33.758593+00:00,132.58940191566944,3047.0,57.0,172.45,47.0
training,2026-09-06T21:10:33.758593+00:00,137.68902496993542,3047.0,56.0,183.08,47.0
training,2026-09-06T21:10:33.758593+00:00,142.77702374011278,3047.0,41.0,171.46,47.0
training,2026-09-06T21:10:33.758593+00:00,147.86959616094828,3047.0,0.0,161.68,44.0
training,2026-09-06T21:10:33.758593+00:00,152.96981067582965,3047.0,57.0,174.32,45.0
training,2026-09-06T21:10:33.758593+00:00,158.0593226738274,3047.0,57.0,181.16,47.0
training,2026-09-06T21:10:33.758593+00:00,163.16639044508338,3047.0,69.0,194.45,46.0
training,2026-09-06T21:10:33.758593+00:00,168.2624299712479,3047.0,57.0,165.52,46.0
training,2026-09-06T21:10:33.758593+00:00,173.35683885216713,3047.0,41.0,169.4,47.0
training,2026-09-06T21:10:33.758593+00:00,178.46187338605523,3047.0,48.0,171.96,47.0
training,2026-09-06T21:10:33.758593+00:00,183.569601085037,3381.0,97.0,260.61,49.0
training,2026-09-06T21:10:33.758593+00:00,188.6724771000445,8041.0,73.0,220.57,45.0
training,2026-09-06T21:10:33.758593+00:00,193.76788756996393,8041.0,3.0,158.55,44.0
training,2026-09-06T21:10:33.758593+00:00,198.8710257485509,8041.0,33.0,190.94,46.0
training,2026-09-06T21:10:33.758593+00:00,203.96137500181794,8041.0,58.0,181.51,46.0
training,2026-09-06T21:10:33.758593+00:00,209.04924717918038,8041.0,42.0,189.33,47.0
training,2026-09-06T21:10:33.758593+00:00,214.1384892128408,8041.0,77.0,163.65,48.0
