phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T05:56:02.540437+00:00,0.06827601790428162,0.0,0.0,31.91,37.0
training,2026-09-06T05:56:02.540437+00:00,5.12722834199667,0.0,0.0,31.91,36.0
training,2026-09-06T05:56:02.540437+00:00,10.219423580914736,1705.0,0.0,51.86,36.0
training,2026-09-06T05:56:02.540437+00:00,15.271988574415445,8691.0,0.0,82.4,38.0
training,2026-09-06T05:56:02.540437+00:00,20.347881220281124,17469.0,92.0,254.35,44.0
training,2026-09-06T05:56:02.540437+00:00,25.44084893167019,17473.0,94.0,292.79,46.0
training,2026-09-06T05:56:02.540437+00:00,30.540404301136732,17473.0,94.0,271.83,49.0
training,2026-09-06T05:56:02.540437+00:00,35.60772189497948,17473.0,84.0,282.09,52.0
training,2026-09-06T05:56:02.540437+00:00,40.70335389301181,17473.0,87.0,267.22,52.0
training,2026-09-06T05:56:02.540437+00:00,45.804144375026226,17473.0,95.0,281.93,52.0
training,2026-09-06T05:56:02.540437+00:00,50.8934160284698,17473.0,89.0,276.92,56.0
training,2026-09-06T05:56:02.540437+00:00,55.96372973918915,17473.0,85.0,254.66,53.0
training,2026-09-06T05:56:02.540437+00:00,61.05467952415347,17473.0,94.0,289.53,55.0
training,2026-09-06T05:56:02.540437+00:00,66.12233924493194,17473.0,94.0,305.66,56.0
training,2026-09-06T05:56:02.540437+00:00,71.21571347489953,17473.0,87.0,268.68,57.0
training,2026-09-06T05:56:02.540437+00:00,76.24775375053287,17473.0,93.0,308.3,57.0
training,2026-09-06T05:56:02.540437+00:00,81.29631894826889,17473.0,94.0,298.84,59.0
training,2026-09-06T05:56:02.540437+00:00,86.39224387332797,17473.0,96.0,303.89,58.0
training,2026-09-06T05:56:02.540437+00:00,91.47828963398933,17473.0,41.0,268.78,55.0
training,2026-09-06T05:56:02.540437+00:00,96.5299430526793,17473.0,93.0,291.82,61.0
training,2026-09-06T05:56:02.540437+00:00,101.6258563734591,17473.0,93.0,301.24,62.0
training,2026-09-06T05:56:02.540437+00:00,106.70141463726759,17473.0,95.0,285.45,60.0
training,2026-09-06T05:56:02.540437+00:00,111.78989371284842,17473.0,94.0,283.58,62.0
training,2026-09-06T05:56:02.540437+00:00,116.84238663688302,17473.0,86.0,288.44,62.0
training,2026-09-06T05:56:02.540437+00:00,121.89664067700505,17473.0,94.0,278.43,61.0
training,2026-09-06T05:56:02.540437+00:00,126.94864300265908,17473.0,94.0,302.36,61.0
training,2026-09-06T05:56:02.540437+00:00,131.99964237958193,17473.0,76.0,297.2,64.0
training,2026-09-06T05:56:02.540437+00:00,137.1026142053306,17473.0,94.0,287.08,61.0
training,2026-09-06T05:56:02.540437+00:00,142.1413591504097,17473.0,81.0,267.19,64.0
training,2026-09-06T05:56:02.540437+00:00,147.233742646873,17473.0,76.0,228.87,63.0
training,2026-09-06T05:56:02.540437+00:00,152.28924990817904,17473.0,95.0,288.35,64.0
training,2026-09-06T05:56:02.540437+00:00,157.3917434029281,17473.0,94.0,297.13,64.0
training,2026-09-06T05:56:02.540437+00:00,162.46542881801724,17473.0,90.0,282.38,63.0
training,2026-09-06T05:56:02.540437+00:00,167.50292265415192,17473.0,94.0,301.9,62.0
training,2026-09-06T05:56:02.540437+00:00,172.57785594835877,17473.0,93.0,300.92,62.0
training,2026-09-06T05:56:02.540437+00:00,177.67699772119522,17473.0,95.0,291.91,62.0
training,2026-09-06T05:56:02.540437+00:00,182.709806881845,17473.0,7.0,268.47,59.0
training,2026-09-06T05:56:02.540437+00:00,187.80142849683762,17473.0,94.0,284.6,65.0
training,2026-09-06T05:56:02.540437+00:00,192.87664153426886,17473.0,93.0,303.59,62.0
training,2026-09-06T05:56:02.540437+00:00,197.92206683009863,17473.0,80.0,283.48,65.0
training,2026-09-06T05:56:02.540437+00:00,203.00024979189038,17473.0,94.0,302.46,65.0
training,2026-09-06T05:56:02.540437+00:00,208.05663593485951,17473.0,80.0,301.21,64.0
training,2026-09-06T05:56:02.540437+00:00,213.11937580630183,17473.0,90.0,280.78,66.0
training,2026-09-06T05:56:02.540437+00:00,218.16774914041162,17473.0,96.0,301.94,66.0
training,2026-09-06T05:56:02.540437+00:00,223.26394242048264,17473.0,88.0,295.29,64.0
training,2026-09-06T05:56:02.540437+00:00,228.3542664051056,17473.0,90.0,310.55,63.0
training,2026-09-06T05:56:02.540437+00:00,233.4268907532096,17473.0,96.0,302.59,63.0
training,2026-09-06T05:56:02.540437+00:00,238.51681232824922,17473.0,93.0,276.32,63.0
training,2026-09-06T05:56:02.540437+00:00,243.60612976551056,17473.0,96.0,279.98,66.0
training,2026-09-06T05:56:02.540437+00:00,248.66567035764456,17473.0,90.0,279.64,65.0
training,2026-09-06T05:56:02.540437+00:00,253.75747683644295,17473.0,94.0,308.72,65.0
training,2026-09-06T05:56:02.540437+00:00,258.84250021725893,17473.0,93.0,269.81,66.0
training,2026-09-06T05:56:02.540437+00:00,263.95380411297083,17473.0,93.0,309.36,63.0
training,2026-09-06T05:56:02.540437+00:00,269.0499619320035,17473.0,80.0,291.06,65.0
training,2026-09-06T05:56:02.540437+00:00,274.1443669050932,17473.0,89.0,260.12,66.0
training,2026-09-06T05:56:02.540437+00:00,279.2344304919243,17473.0,83.0,289.82,66.0
training,2026-09-06T05:56:02.540437+00:00,284.3655922450125,17473.0,94.0,305.51,65.0
training,2026-09-06T05:56:02.540437+00:00,289.4810525663197,17473.0,92.0,295.45,65.0
training,2026-09-06T05:56:02.540437+00:00,294.52534694224596,17473.0,78.0,287.89,66.0
training,2026-09-06T05:56:02.540437+00:00,299.6265460923314,17473.0,90.0,290.73,64.0
training,2026-09-06T05:56:02.540437+00:00,304.7380854189396,17473.0,85.0,282.27,63.0
training,2026-09-06T05:56:02.540437+00:00,309.78935224562883,17473.0,11.0,296.92,62.0
training,2026-09-06T05:56:02.540437+00:00,314.879540104419,17473.0,67.0,265.99,63.0
training,2026-09-06T05:56:02.540437+00:00,319.98527624085546,17473.0,77.0,280.98,63.0
training,2026-09-06T05:56:02.540437+00:00,325.07081274315715,17473.0,92.0,301.34,66.0
training,2026-09-06T05:56:02.540437+00:00,330.1873567402363,17473.0,94.0,283.86,64.0
training,2026-09-06T05:56:02.540437+00:00,335.281416259706,17473.0,91.0,269.38,64.0
training,2026-09-06T05:56:02.540437+00:00,340.38808577507734,17473.0,94.0,308.99,64.0
training,2026-09-06T05:56:02.540437+00:00,345.5008286982775,17473.0,93.0,305.97,64.0
training,2026-09-06T05:56:02.540437+00:00,350.61298927664757,17473.0,94.0,199.46,64.0
training,2026-09-06T05:56:02.540437+00:00,355.7232648655772,18805.0,98.0,298.02,65.0
training,2026-09-06T05:56:02.540437+00:00,360.83816895633936,18805.0,4.0,89.89,56.0
training,2026-09-06T05:56:02.540437+00:00,365.9480305984616,18805.0,0.0,86.89,54.0
training,2026-09-06T05:56:02.540437+00:00,371.03148685768247,18805.0,0.0,85.72,52.0
training,2026-09-06T05:56:02.540437+00:00,376.0706125572324,18805.0,0.0,84.85,50.0
training,2026-09-06T05:56:02.540437+00:00,381.16405841708183,18805.0,0.0,84.01,49.0
training,2026-09-06T05:56:02.540437+00:00,386.25193735584617,18805.0,0.0,83.31,47.0
training,2026-09-06T05:56:02.540437+00:00,391.33755679801106,18805.0,0.0,83.1,46.0
training,2026-09-06T05:56:02.540437+00:00,396.4298397563398,18805.0,0.0,82.26,45.0
training,2026-09-06T05:56:02.540437+00:00,401.53099827095866,18805.0,94.0,301.14,54.0
training,2026-09-06T05:56:02.540437+00:00,406.62719003483653,18805.0,84.0,277.22,55.0
training,2026-09-06T05:56:02.540437+00:00,411.70842003822327,18805.0,77.0,290.05,57.0
training,2026-09-06T05:56:02.540437+00:00,416.81155985221267,18805.0,78.0,272.43,55.0
training,2026-09-06T05:56:02.540437+00:00,421.90400982648134,18805.0,85.0,294.4,56.0
training,2026-09-06T05:56:02.540437+00:00,427.02532326057553,18805.0,88.0,265.35,60.0
training,2026-09-06T05:56:02.540437+00:00,432.0625315643847,18805.0,93.0,278.75,56.0
training,2026-09-06T05:56:02.540437+00:00,437.15525687485933,18805.0,85.0,263.51,59.0
training,2026-09-06T05:56:02.540437+00:00,442.25357146933675,18805.0,96.0,296.78,59.0
training,2026-09-06T05:56:02.540437+00:00,447.3615124486387,18805.0,74.0,301.96,61.0
training,2026-09-06T05:56:02.540437+00:00,452.46447944268584,18805.0,86.0,289.05,62.0
training,2026-09-06T05:56:02.540437+00:00,457.56881145760417,18805.0,94.0,290.8,60.0
training,2026-09-06T05:56:02.540437+00:00,462.6778886243701,18805.0,83.0,262.94,63.0
training,2026-09-06T05:56:02.540437+00:00,467.77881745249033,18805.0,94.0,313.11,63.0
training,2026-09-06T05:56:02.540437+00:00,472.88581770285964,18805.0,90.0,302.28,62.0
training,2026-09-06T05:56:02.540437+00:00,478.01451333239675,18805.0,91.0,303.08,63.0
training,2026-09-06T05:56:02.540437+00:00,483.0677583105862,18805.0,75.0,295.6,63.0
training,2026-09-06T05:56:02.540437+00:00,488.1790603771806,18805.0,75.0,283.1,64.0
training,2026-09-06T05:56:02.540437+00:00,493.2712358087301,18805.0,94.0,286.86,64.0
training,2026-09-06T05:56:02.540437+00:00,498.3303405828774,18805.0,97.0,303.99,64.0
training,2026-09-06T05:56:02.540437+00:00,503.43300902470946,18805.0,99.0,293.45,65.0
training,2026-09-06T05:56:02.540437+00:00,508.5365368053317,18805.0,94.0,295.35,64.0
training,2026-09-06T05:56:02.540437+00:00,513.6437889821827,18805.0,94.0,298.65,63.0
training,2026-09-06T05:56:02.540437+00:00,518.7446205578744,18805.0,82.0,293.58,65.0
training,2026-09-06T05:56:02.540437+00:00,523.8510048910975,18805.0,94.0,295.92,65.0
training,2026-09-06T05:56:02.540437+00:00,528.9792302958667,18805.0,89.0,255.8,65.0
training,2026-09-06T05:56:02.540437+00:00,534.0378844030201,18805.0,83.0,302.48,65.0
training,2026-09-06T05:56:02.540437+00:00,539.1648840010166,18805.0,95.0,322.41,66.0
training,2026-09-06T05:56:02.540437+00:00,544.2899286523461,18805.0,95.0,294.91,66.0
training,2026-09-06T05:56:02.540437+00:00,549.3691684007645,18805.0,95.0,311.5,62.0
training,2026-09-06T05:56:02.540437+00:00,554.4876191988587,18805.0,94.0,293.81,66.0
training,2026-09-06T05:56:02.540437+00:00,559.6249175816774,18805.0,89.0,239.65,63.0
training,2026-09-06T05:56:02.540437+00:00,564.7239114418626,18805.0,95.0,289.26,66.0
training,2026-09-06T05:56:02.540437+00:00,569.7610024623573,18805.0,95.0,294.64,66.0
training,2026-09-06T05:56:02.540437+00:00,574.800734076649,18805.0,88.0,310.54,63.0
training,2026-09-06T05:56:02.540437+00:00,579.8950661346316,18805.0,93.0,312.27,65.0
training,2026-09-06T05:56:02.540437+00:00,584.9865170940757,18805.0,94.0,299.66,65.0
training,2026-09-06T05:56:02.540437+00:00,590.092273414135,18805.0,88.0,279.33,65.0
training,2026-09-06T05:56:02.540437+00:00,595.1838396079838,18805.0,83.0,274.68,63.0
