phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T01:13:06.313153+00:00,0.08791380748152733,0.0,0.0,63.94,47.0
training,2026-09-07T01:13:06.313153+00:00,5.181304465979338,31.0,0.0,37.93,46.0
training,2026-09-07T01:13:06.313153+00:00,10.277092676609755,691.0,0.0,99.99,47.0
training,2026-09-07T01:13:06.313153+00:00,15.36273356154561,1479.0,0.0,112.54,47.0
training,2026-09-07T01:13:06.313153+00:00,20.45775168016553,1317.0,0.0,104.51,46.0
training,2026-09-07T01:13:06.313153+00:00,25.555159859359264,3857.0,34.0,179.18,49.0
training,2026-09-07T01:13:06.313153+00:00,30.646282881498337,3857.0,39.0,197.47,52.0
training,2026-09-07T01:13:06.313153+00:00,35.7365459613502,3857.0,60.0,191.05,53.0
training,2026-09-07T01:13:06.313153+00:00,40.78984309732914,3857.0,48.0,177.52,52.0
training,2026-09-07T01:13:06.313153+00:00,45.88002646714449,3857.0,71.0,181.82,51.0
training,2026-09-07T01:13:06.313153+00:00,50.97234783694148,3857.0,66.0,180.85,53.0
training,2026-09-07T01:13:06.313153+00:00,56.05886900797486,3857.0,40.0,199.06,52.0
training,2026-09-07T01:13:06.313153+00:00,61.15707390010357,3857.0,42.0,173.11,55.0
training,2026-09-07T01:13:06.313153+00:00,66.25205364823341,3857.0,66.0,173.44,54.0
training,2026-09-07T01:13:06.313153+00:00,71.34557000920177,3857.0,51.0,198.22,55.0
training,2026-09-07T01:13:06.313153+00:00,76.44574447348714,3857.0,53.0,211.58,56.0
training,2026-09-07T01:13:06.313153+00:00,81.53826309740543,3857.0,60.0,163.52,54.0
training,2026-09-07T01:13:06.313153+00:00,86.63745549321175,3857.0,73.0,205.64,55.0
training,2026-09-07T01:13:06.313153+00:00,91.73184523358941,3857.0,45.0,186.25,57.0
training,2026-09-07T01:13:06.313153+00:00,96.8216847628355,3857.0,71.0,192.43,57.0
training,2026-09-07T01:13:06.313153+00:00,101.91680098325014,3857.0,40.0,188.92,57.0
training,2026-09-07T01:13:06.313153+00:00,107.0160061493516,3857.0,32.0,191.57,55.0
training,2026-09-07T01:13:06.313153+00:00,112.1013543382287,3857.0,52.0,194.66,57.0
training,2026-09-07T01:13:06.313153+00:00,117.19625986739993,3857.0,67.0,200.34,58.0
