phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T12:15:22.609628+00:00,0.08597484230995178,0.0,0.0,61.37,41.0
training,2026-09-07T12:15:22.609628+00:00,5.247284848242998,1.0,0.0,34.05,39.0
training,2026-09-07T12:15:22.609628+00:00,10.334532607346773,1275.0,0.0,80.37,40.0
training,2026-09-07T12:15:22.609628+00:00,15.471331018954515,2577.0,35.0,115.74,41.0
training,2026-09-07T12:15:22.609628+00:00,20.54770142957568,8611.0,0.0,121.78,40.0
training,2026-09-07T12:15:22.609628+00:00,25.62064579129219,6357.0,0.0,89.71,40.0
training,2026-09-07T12:15:22.609628+00:00,30.691244073212147,6101.0,0.0,80.79,40.0
training,2026-09-07T12:15:22.609628+00:00,35.724109284579754,5579.0,0.0,91.33,40.0
training,2026-09-07T12:15:22.609628+00:00,40.758879628032446,4135.0,100.0,109.26,45.0
training,2026-09-07T12:15:22.609628+00:00,45.826264683157206,3475.0,0.0,91.05,39.0
training,2026-09-07T12:15:22.609628+00:00,50.92373622208834,11141.0,98.0,295.27,49.0
training,2026-09-07T12:15:22.609628+00:00,56.01367451250553,11141.0,98.0,286.42,50.0
training,2026-09-07T12:15:22.609628+00:00,61.10451897978783,11141.0,96.0,296.42,52.0
training,2026-09-07T12:15:22.609628+00:00,66.17691077291965,11141.0,98.0,253.31,53.0
training,2026-09-07T12:15:22.609628+00:00,71.27826422080398,11141.0,84.0,304.13,54.0
training,2026-09-07T12:15:22.609628+00:00,76.33297511190176,11141.0,99.0,293.82,54.0
training,2026-09-07T12:15:22.609628+00:00,81.42853874713182,11141.0,98.0,279.37,56.0
training,2026-09-07T12:15:22.609628+00:00,86.51175694540143,11141.0,82.0,289.02,57.0
training,2026-09-07T12:15:22.609628+00:00,91.58768237382174,11141.0,99.0,298.46,59.0
training,2026-09-07T12:15:22.609628+00:00,96.6756102964282,11141.0,97.0,300.37,60.0
training,2026-09-07T12:15:22.609628+00:00,101.71140796691179,11141.0,99.0,292.83,59.0
training,2026-09-07T12:15:22.609628+00:00,106.76229603588581,11141.0,100.0,306.8,57.0
training,2026-09-07T12:15:22.609628+00:00,111.86093821749091,11141.0,77.0,276.45,59.0
training,2026-09-07T12:15:22.609628+00:00,116.93952156230807,11141.0,96.0,298.88,60.0
training,2026-09-07T12:15:22.609628+00:00,121.9960305057466,11141.0,99.0,256.36,60.0
training,2026-09-07T12:15:22.609628+00:00,127.05841214582324,11141.0,76.0,285.9,62.0
training,2026-09-07T12:15:22.609628+00:00,132.15805138275027,11141.0,96.0,294.27,64.0
training,2026-09-07T12:15:22.609628+00:00,137.23374257609248,11141.0,99.0,297.49,61.0
training,2026-09-07T12:15:22.609628+00:00,142.32326775044203,11141.0,89.0,298.28,65.0
training,2026-09-07T12:15:22.609628+00:00,147.3779563009739,11141.0,97.0,318.3,63.0
training,2026-09-07T12:15:22.609628+00:00,152.4298076890409,11141.0,99.0,275.63,65.0
training,2026-09-07T12:15:22.609628+00:00,157.51113580539823,11141.0,97.0,313.76,63.0
training,2026-09-07T12:15:22.609628+00:00,162.57050509378314,11141.0,99.0,292.65,64.0
training,2026-09-07T12:15:22.609628+00:00,167.6496902704239,11141.0,83.0,294.61,65.0
training,2026-09-07T12:15:22.609628+00:00,172.7245991565287,11141.0,98.0,291.51,64.0
training,2026-09-07T12:15:22.609628+00:00,177.82376461476088,11141.0,98.0,302.89,64.0
training,2026-09-07T12:15:22.609628+00:00,182.87536929920316,11141.0,97.0,300.23,64.0
training,2026-09-07T12:15:22.609628+00:00,187.92751840129495,11141.0,98.0,296.57,64.0
training,2026-09-07T12:15:22.609628+00:00,193.00095781311393,11141.0,97.0,282.08,64.0
training,2026-09-07T12:15:22.609628+00:00,198.08531233295798,11141.0,99.0,314.03,64.0
training,2026-09-07T12:15:22.609628+00:00,203.1794145964086,11141.0,87.0,291.86,65.0
training,2026-09-07T12:15:22.609628+00:00,208.25758378580213,11141.0,74.0,297.8,65.0
training,2026-09-07T12:15:22.609628+00:00,213.35290989279747,11141.0,0.0,257.72,61.0
training,2026-09-07T12:15:22.609628+00:00,218.452498100698,11141.0,97.0,309.24,65.0
training,2026-09-07T12:15:22.609628+00:00,223.5382631495595,11141.0,93.0,301.82,66.0
training,2026-09-07T12:15:22.609628+00:00,228.62898534163833,11141.0,83.0,312.42,68.0
training,2026-09-07T12:15:22.609628+00:00,233.73002054542303,11141.0,79.0,300.21,66.0
training,2026-09-07T12:15:22.609628+00:00,238.8182353898883,11141.0,98.0,293.21,65.0
training,2026-09-07T12:15:22.609628+00:00,243.9180909767747,11141.0,72.0,296.94,66.0
training,2026-09-07T12:15:22.609628+00:00,248.99749615043402,11141.0,98.0,292.93,67.0
training,2026-09-07T12:15:22.609628+00:00,254.03326926380396,11141.0,81.0,276.69,66.0
training,2026-09-07T12:15:22.609628+00:00,259.20108249410987,11141.0,89.0,296.2,67.0
training,2026-09-07T12:15:22.609628+00:00,264.3085019737482,11141.0,99.0,291.36,68.0
training,2026-09-07T12:15:22.609628+00:00,269.3627662733197,11141.0,98.0,271.52,66.0
training,2026-09-07T12:15:22.609628+00:00,274.4724980145693,11141.0,97.0,300.63,65.0
training,2026-09-07T12:15:22.609628+00:00,279.58245146274567,11141.0,98.0,300.17,66.0
training,2026-09-07T12:15:22.609628+00:00,284.64767688140273,11141.0,98.0,256.83,66.0
training,2026-09-07T12:15:22.609628+00:00,289.753196246922,11141.0,98.0,303.04,69.0
training,2026-09-07T12:15:22.609628+00:00,294.86902951076627,11141.0,98.0,297.0,66.0
training,2026-09-07T12:15:22.609628+00:00,299.9821432940662,11141.0,98.0,300.56,66.0
training,2026-09-07T12:15:22.609628+00:00,305.0599791444838,11141.0,99.0,292.02,68.0
training,2026-09-07T12:15:22.609628+00:00,310.1676453202963,11141.0,97.0,297.04,67.0
training,2026-09-07T12:15:22.609628+00:00,315.26364654302597,11141.0,91.0,306.16,68.0
training,2026-09-07T12:15:22.609628+00:00,320.3628600463271,11141.0,92.0,305.77,67.0
training,2026-09-07T12:15:22.609628+00:00,325.437059789896,11141.0,92.0,291.42,65.0
training,2026-09-07T12:15:22.609628+00:00,330.5188554637134,11141.0,96.0,307.48,67.0
training,2026-09-07T12:15:22.609628+00:00,335.5962656624615,11141.0,99.0,300.43,66.0
training,2026-09-07T12:15:22.609628+00:00,340.6965239532292,11141.0,98.0,300.93,67.0
training,2026-09-07T12:15:22.609628+00:00,345.7875414341688,11141.0,98.0,299.6,65.0
training,2026-09-07T12:15:22.609628+00:00,350.87810787931085,11141.0,94.0,296.21,66.0
training,2026-09-07T12:15:22.609628+00:00,355.9728319570422,11141.0,95.0,306.21,69.0
training,2026-09-07T12:15:22.609628+00:00,361.0446207597852,11141.0,98.0,310.78,66.0
training,2026-09-07T12:15:22.609628+00:00,366.0831164084375,11141.0,99.0,302.45,68.0
training,2026-09-07T12:15:22.609628+00:00,371.1310338303447,11141.0,98.0,290.04,67.0
training,2026-09-07T12:15:22.609628+00:00,376.22502240538597,11141.0,97.0,312.61,65.0
training,2026-09-07T12:15:22.609628+00:00,381.3409582823515,11141.0,73.0,292.32,66.0
training,2026-09-07T12:15:22.609628+00:00,386.42169143632054,11141.0,48.0,303.52,68.0
training,2026-09-07T12:15:22.609628+00:00,391.5186756066978,15135.0,3.0,114.74,60.0
training,2026-09-07T12:15:22.609628+00:00,396.5958422757685,15135.0,0.0,89.16,56.0
training,2026-09-07T12:15:22.609628+00:00,401.66524347662926,15135.0,83.0,91.47,59.0
training,2026-09-07T12:15:22.609628+00:00,406.7914749085903,15135.0,97.0,292.56,62.0
training,2026-09-07T12:15:22.609628+00:00,411.90367890521884,15135.0,97.0,296.09,62.0
training,2026-09-07T12:15:22.609628+00:00,417.0137204602361,15135.0,99.0,278.15,62.0
training,2026-09-07T12:15:22.609628+00:00,422.06732700392604,15135.0,79.0,303.27,63.0
training,2026-09-07T12:15:22.609628+00:00,427.1688528098166,15135.0,98.0,295.23,62.0
training,2026-09-07T12:15:22.609628+00:00,432.2820118404925,15135.0,92.0,300.89,65.0
training,2026-09-07T12:15:22.609628+00:00,437.3834414668381,15135.0,99.0,287.15,64.0
training,2026-09-07T12:15:22.609628+00:00,442.4469840787351,15135.0,99.0,298.65,66.0
training,2026-09-07T12:15:22.609628+00:00,447.53532177209854,15135.0,96.0,292.65,64.0
training,2026-09-07T12:15:22.609628+00:00,452.62798354402184,15135.0,98.0,301.07,66.0
training,2026-09-07T12:15:22.609628+00:00,457.7075570076704,15135.0,99.0,276.42,65.0
training,2026-09-07T12:15:22.609628+00:00,462.8233857899904,15135.0,97.0,297.11,65.0
training,2026-09-07T12:15:22.609628+00:00,467.92651104554534,15135.0,87.0,298.13,67.0
training,2026-09-07T12:15:22.609628+00:00,473.01413632556796,15135.0,95.0,251.66,65.0
training,2026-09-07T12:15:22.609628+00:00,478.083380702883,15135.0,99.0,298.73,65.0
training,2026-09-07T12:15:22.609628+00:00,483.19189831987023,15135.0,99.0,318.85,66.0
training,2026-09-07T12:15:22.609628+00:00,488.2553974837065,15135.0,98.0,297.39,63.0
training,2026-09-07T12:15:22.609628+00:00,493.3412663526833,15135.0,96.0,298.11,65.0
training,2026-09-07T12:15:22.609628+00:00,498.395389277488,15135.0,98.0,306.66,66.0
training,2026-09-07T12:15:22.609628+00:00,503.5534904040396,15135.0,86.0,304.87,65.0
training,2026-09-07T12:15:22.609628+00:00,508.64718321710825,15135.0,99.0,296.7,67.0
training,2026-09-07T12:15:22.609628+00:00,513.7609807550907,15135.0,90.0,293.79,65.0
training,2026-09-07T12:15:22.609628+00:00,518.8343583457172,15135.0,98.0,280.2,64.0
training,2026-09-07T12:15:22.609628+00:00,523.950690228492,15135.0,97.0,309.36,68.0
training,2026-09-07T12:15:22.609628+00:00,529.0437629967928,15135.0,96.0,304.46,66.0
training,2026-09-07T12:15:22.609628+00:00,534.1067166030407,15135.0,97.0,297.06,66.0
training,2026-09-07T12:15:22.609628+00:00,539.2175952456892,15135.0,97.0,303.64,66.0
training,2026-09-07T12:15:22.609628+00:00,544.3214700371027,15135.0,90.0,292.31,65.0
training,2026-09-07T12:15:22.609628+00:00,549.382451146841,15135.0,99.0,316.97,67.0
training,2026-09-07T12:15:22.609628+00:00,554.480951692909,15135.0,97.0,281.2,66.0
training,2026-09-07T12:15:22.609628+00:00,559.5863651297987,15135.0,99.0,304.08,68.0
training,2026-09-07T12:15:22.609628+00:00,564.637276250869,15135.0,97.0,266.46,66.0
training,2026-09-07T12:15:22.609628+00:00,569.743095997721,15135.0,98.0,294.09,65.0
training,2026-09-07T12:15:22.609628+00:00,574.8868406116962,15135.0,97.0,304.69,67.0
training,2026-09-07T12:15:22.609628+00:00,579.9816434420645,15135.0,96.0,303.62,65.0
training,2026-09-07T12:15:22.609628+00:00,585.0820810757577,15135.0,90.0,284.43,68.0
training,2026-09-07T12:15:22.609628+00:00,590.1890306286514,15135.0,98.0,305.39,66.0
training,2026-09-07T12:15:22.609628+00:00,595.2826110832393,15135.0,97.0,297.24,66.0
training,2026-09-07T12:15:22.609628+00:00,600.32088573277,15135.0,99.0,314.72,66.0
training,2026-09-07T12:15:22.609628+00:00,605.4315001778305,15135.0,99.0,318.42,66.0
training,2026-09-07T12:15:22.609628+00:00,610.5312748365104,15135.0,97.0,313.64,66.0
training,2026-09-07T12:15:22.609628+00:00,615.6251514256,15135.0,79.0,307.07,64.0
training,2026-09-07T12:15:22.609628+00:00,620.6852045431733,15135.0,99.0,300.22,68.0
training,2026-09-07T12:15:22.609628+00:00,625.7747106142342,15135.0,98.0,292.11,66.0
training,2026-09-07T12:15:22.609628+00:00,630.830469429493,15135.0,99.0,292.18,67.0
training,2026-09-07T12:15:22.609628+00:00,635.9215941429138,15135.0,94.0,305.0,67.0
training,2026-09-07T12:15:22.609628+00:00,640.999068044126,15135.0,95.0,299.66,67.0
training,2026-09-07T12:15:22.609628+00:00,646.0809031389654,15135.0,98.0,276.61,66.0
training,2026-09-07T12:15:22.609628+00:00,651.1847266592085,15135.0,95.0,293.99,67.0
training,2026-09-07T12:15:22.609628+00:00,656.3034136593342,15135.0,99.0,273.97,65.0
training,2026-09-07T12:15:22.609628+00:00,661.399729333818,15135.0,97.0,295.86,66.0
training,2026-09-07T12:15:22.609628+00:00,666.4806130975485,15135.0,97.0,312.65,67.0
training,2026-09-07T12:15:22.609628+00:00,671.573626793921,15135.0,99.0,301.87,67.0
training,2026-09-07T12:15:22.609628+00:00,676.6774965934455,15135.0,99.0,315.89,67.0
training,2026-09-07T12:15:22.609628+00:00,681.7821621112525,15135.0,97.0,302.16,66.0
training,2026-09-07T12:15:22.609628+00:00,686.8665748499334,15135.0,97.0,313.63,66.0
training,2026-09-07T12:15:22.609628+00:00,691.9789789244533,15135.0,99.0,310.19,66.0
training,2026-09-07T12:15:22.609628+00:00,697.0816455446184,15135.0,99.0,294.1,67.0
training,2026-09-07T12:15:22.609628+00:00,702.1445323266089,15135.0,82.0,298.62,69.0
training,2026-09-07T12:15:22.609628+00:00,707.2175699174404,15135.0,93.0,294.69,65.0
training,2026-09-07T12:15:22.609628+00:00,712.3636912666261,15135.0,95.0,288.49,67.0
training,2026-09-07T12:15:22.609628+00:00,717.4046026058495,15135.0,90.0,303.96,66.0
training,2026-09-07T12:15:22.609628+00:00,722.5101038068533,15135.0,99.0,298.33,66.0
training,2026-09-07T12:15:22.609628+00:00,727.618206243962,15135.0,0.0,90.38,58.0
training,2026-09-07T12:15:22.609628+00:00,732.6473581492901,15135.0,0.0,88.07,55.0
