phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T12:34:49.357366+00:00,0.09812241420149803,0.0,0.0,94.28,49.0
training,2026-09-06T12:34:49.357366+00:00,5.192290678620338,559.0,7.0,72.58,47.0
training,2026-09-06T12:34:49.357366+00:00,10.280876707285643,911.0,0.0,89.82,47.0
training,2026-09-06T12:34:49.357366+00:00,15.369073938578367,911.0,1.0,90.26,46.0
training,2026-09-06T12:34:49.357366+00:00,20.465906765311956,791.0,37.0,96.82,46.0
training,2026-09-06T12:34:49.357366+00:00,25.553828440606594,2945.0,0.0,90.21,45.0
training,2026-09-06T12:34:49.357366+00:00,30.64045925065875,3389.0,0.0,89.73,45.0
training,2026-09-06T12:34:49.357366+00:00,35.728260576725006,3713.0,0.0,92.04,44.0
training,2026-09-06T12:34:49.357366+00:00,40.82507058605552,1925.0,0.0,99.94,44.0
training,2026-09-06T12:34:49.357366+00:00,45.9150627925992,4799.0,96.0,148.86,47.0
training,2026-09-06T12:34:49.357366+00:00,51.00923004373908,4847.0,94.0,197.79,48.0
training,2026-09-06T12:34:49.357366+00:00,56.09713951125741,4847.0,83.0,178.64,49.0
training,2026-09-06T12:34:49.357366+00:00,61.192996483296156,4847.0,97.0,214.25,51.0
training,2026-09-06T12:34:49.357366+00:00,66.29215382412076,4847.0,0.0,199.78,49.0
training,2026-09-06T12:34:49.357366+00:00,71.38130874186754,4847.0,67.0,198.67,50.0
training,2026-09-06T12:34:49.357366+00:00,76.47163024172187,4847.0,97.0,212.7,52.0
training,2026-09-06T12:34:49.357366+00:00,81.57892745360732,4847.0,90.0,221.0,52.0
training,2026-09-06T12:34:49.357366+00:00,86.68299267068505,4847.0,0.0,199.76,51.0
training,2026-09-06T12:34:49.357366+00:00,91.77611405402422,4847.0,81.0,224.83,52.0
training,2026-09-06T12:34:49.357366+00:00,96.87252715975046,4847.0,97.0,192.59,54.0
training,2026-09-06T12:34:49.357366+00:00,101.96610313653946,4847.0,93.0,213.74,55.0
training,2026-09-06T12:34:49.357366+00:00,107.05688408762217,4847.0,35.0,196.79,52.0
training,2026-09-06T12:34:49.357366+00:00,112.1480692140758,4847.0,83.0,222.99,54.0
training,2026-09-06T12:34:49.357366+00:00,117.2557730898261,4847.0,0.0,203.06,52.0
training,2026-09-06T12:34:49.357366+00:00,122.32572692260146,4847.0,96.0,226.87,54.0
