key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.8330963429690493,,,,0.4611072179397337,0.34168932698844323,0.0,0.0,0.0,0.5472506825587882,0.4051841746248295,0.0,0.7324838235877893,0.9402190317271386,0.9782562314735375,0.0,0.7741849751948973,0.7927548012118648,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,2d8d51f92a4a5f1d6c97222dd05db0cda0edbf8654ddd08dd8b90fdb7290ba13
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.5484233226187085,0.0,,,0.0,0.1176754109738699,0.0,0.0,,0.7568056253139126,,0.0,0.0,0.7870445326834311,0.9886245678178278,,0.7450001560013728,0.6821223321807559,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,a86358c13822b0c22492d9cead9a22d83059d3588ab348d57d9e9dce1e6325f0
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.7533103340989578,,,,,0.2407915144123423,,,,0.7666858932102835,,0.0,0.0,0.8663086039593609,0.9933853626765502,,0.7737554005591167,0.7151467226171028,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,4a217b3df86391fe0c997f4bdd262b17680216c96e518ffbbe9f5ac40a2c49e7
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.7404532885473392,,,,,0.6115599917266595,,,,0.8072659088245635,,0.0,0.0,0.7747606732641275,0.9930253840325739,,0.7892630671673951,0.6606685678012746,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,0311cf6f00772650bbc22019f27ec4e279d966f6c8454c281f9f4b637f7d4aef
rural-overcast-cab-view/104,rural-overcast-cab-view,val,1266,0,122527,1949807,123793,1266,0.010226749493105427,1.0,0.010226749493105427,,,0.21833193247881208,,,,,,,,,0.7805560490317996,,0.010226749493105427,,0.9676882007649625,0.97587639554046,,0.773246279987853,0.7022157836644591,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,bafd097a790dddbf7af0425c8a8df5c44289a0755c864f35d06e0302f423d59b
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9455606146841207,,,,,,,,,0.7187735611962804,,0.0,,0.9324512753845025,0.9880551982224302,,0.8357030015797788,0.6530490653225287,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,fe94c2a262bd1b38c86aad72e62d6d02ac59985e1ee1c3565028b4a63fe1acb6
rural-overcast-cab-view/106,rural-overcast-cab-view,val,1490,0,74281,1997829,75771,1490,0.01966451544786264,1.0,0.01966451544786264,,,0.6953109295908485,,,,0.0,,,0.3532633500684619,,0.6811221032660252,,0.01966451544786264,,0.9243207861083976,0.9868340679701182,,0.8320702034303948,0.7821649531718723,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,fc0f67747ee9f98c5986d8d74778f64114824e323628159433a63edf5e16ab03
rural-overcast-cab-view/107,rural-overcast-cab-view,val,3017,0,78802,1991781,81819,3017,0.036874075703687406,1.0,0.036874075703687406,,,0.5599129872625933,0.0,,,,,,0.0,,0.5875788452207666,,0.036874075703687406,,0.9673655646602324,0.9907111828845407,,0.7793933558016369,0.7671040951130347,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,0839c73559fd9252627691280ac00c96fd611412549524bca4105d7c82b7257c
rural-overcast-cab-view/108,rural-overcast-cab-view,val,45,0,92639,1980916,92684,45,0.0004855206939709119,1.0,0.0004855206939709119,,,0.47560160733736695,,,,,0.31272938482777196,,,,0.7228679354932442,,0.0004855206939709119,,0.891332071061288,0.9885974869383284,,0.7888491737958514,0.7545533090490184,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,ee738619b0c1382ab819ad108bb0541c5eeaaf4e18804fbe6d7e5d642c1ba71e
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.4997021464670728,,,,0.2448377581120944,0.0017710533202685184,0.0,0.0,,0.5609661082976237,,0.0,,0.8361209080972288,0.9960726718885988,,0.49789630684980296,0.7083601295530536,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,09e196c3143e0c3cae96b66d5ae9f89fb34d8469a9893c63e53010e2443586b7
