phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T19:16:43.334818+00:00,0.08896113559603691,0.0,0.0,35.08,38.0
training,2026-09-09T19:16:43.334818+00:00,5.1818864569067955,20.0,0.0,35.44,38.0
training,2026-09-09T19:16:43.334818+00:00,10.276664074510336,801.0,0.0,92.16,39.0
training,2026-09-09T19:16:43.334818+00:00,15.389934878796339,805.0,0.0,85.29,40.0
training,2026-09-09T19:16:43.334818+00:00,20.479973826557398,1221.0,0.0,85.32,40.0
training,2026-09-09T19:16:43.334818+00:00,25.56713181361556,9511.0,0.0,85.4,40.0
training,2026-09-09T19:16:43.334818+00:00,30.663182862102985,9523.0,0.0,89.25,40.0
training,2026-09-09T19:16:43.334818+00:00,35.74702562764287,9533.0,0.0,86.03,39.0
training,2026-09-09T19:16:43.334818+00:00,40.82705898210406,9529.0,0.0,93.41,39.0
training,2026-09-09T19:16:43.334818+00:00,45.924561113119125,4349.0,0.0,84.94,39.0
training,2026-09-09T19:16:43.334818+00:00,51.05199647694826,4037.0,7.0,97.31,40.0
training,2026-09-09T19:16:43.334818+00:00,56.14433137699962,15043.0,96.0,218.41,44.0
training,2026-09-09T19:16:43.334818+00:00,61.23542004451156,15043.0,98.0,252.94,46.0
training,2026-09-09T19:16:43.334818+00:00,66.32678057998419,15043.0,98.0,239.22,47.0
training,2026-09-09T19:16:43.334818+00:00,71.4225605726242,15043.0,98.0,250.83,48.0
training,2026-09-09T19:16:43.334818+00:00,76.49405527859926,15043.0,98.0,221.15,49.0
training,2026-09-09T19:16:43.334818+00:00,81.58593712002039,15043.0,97.0,254.63,51.0
training,2026-09-09T19:16:43.334818+00:00,86.67804661765695,15043.0,98.0,253.5,51.0
training,2026-09-09T19:16:43.334818+00:00,91.77033695578575,15043.0,98.0,258.36,52.0
training,2026-09-09T19:16:43.334818+00:00,96.88186820968986,15043.0,97.0,201.12,52.0
training,2026-09-09T19:16:43.334818+00:00,101.99071809276938,15043.0,99.0,256.03,53.0
training,2026-09-09T19:16:43.334818+00:00,107.08827840909362,15043.0,99.0,257.91,54.0
training,2026-09-09T19:16:43.334818+00:00,112.18465114757419,15043.0,99.0,265.6,54.0
training,2026-09-09T19:16:43.334818+00:00,117.28265435993671,15043.0,99.0,265.44,55.0
training,2026-09-09T19:16:43.334818+00:00,122.3808427490294,15043.0,93.0,259.08,55.0
training,2026-09-09T19:16:43.334818+00:00,127.48398821055889,15043.0,94.0,261.28,56.0
training,2026-09-09T19:16:43.334818+00:00,132.5849224254489,15043.0,97.0,263.95,56.0
training,2026-09-09T19:16:43.334818+00:00,137.68044901266694,15043.0,100.0,243.79,57.0
training,2026-09-09T19:16:43.334818+00:00,142.7719964683056,15043.0,99.0,225.82,58.0
training,2026-09-09T19:16:43.334818+00:00,147.86810568347573,15043.0,100.0,215.1,58.0
training,2026-09-09T19:16:43.334818+00:00,152.96876226365566,15043.0,90.0,263.08,59.0
training,2026-09-09T19:16:43.334818+00:00,158.06957926601171,15043.0,100.0,224.71,59.0
training,2026-09-09T19:16:43.334818+00:00,163.2013307698071,15043.0,99.0,255.77,59.0
training,2026-09-09T19:16:43.334818+00:00,168.294534355402,15043.0,96.0,229.29,59.0
training,2026-09-09T19:16:43.334818+00:00,173.4028985798359,15043.0,99.0,256.08,60.0
training,2026-09-09T19:16:43.334818+00:00,178.49860451370478,15043.0,98.0,237.08,60.0
training,2026-09-09T19:16:43.334818+00:00,183.59662872552872,15043.0,98.0,262.32,60.0
training,2026-09-09T19:16:43.334818+00:00,188.69814425706863,15043.0,97.0,237.59,61.0
training,2026-09-09T19:16:43.334818+00:00,193.79628997296095,15043.0,99.0,279.7,61.0
training,2026-09-09T19:16:43.334818+00:00,198.89366939291358,15043.0,95.0,265.99,62.0
training,2026-09-09T19:16:43.334818+00:00,204.01024602353573,15043.0,99.0,266.49,61.0
training,2026-09-09T19:16:43.334818+00:00,209.11050585657358,15043.0,99.0,259.01,62.0
training,2026-09-09T19:16:43.334818+00:00,214.2051493562758,15043.0,99.0,265.66,61.0
training,2026-09-09T19:16:43.334818+00:00,219.30164547264576,15043.0,99.0,267.65,62.0
training,2026-09-09T19:16:43.334818+00:00,224.3931211978197,15043.0,97.0,216.05,62.0
training,2026-09-09T19:16:43.334818+00:00,229.48786121979356,15043.0,96.0,230.59,62.0
training,2026-09-09T19:16:43.334818+00:00,234.59194892272353,15043.0,98.0,229.16,63.0
training,2026-09-09T19:16:43.334818+00:00,239.68859308585525,15043.0,99.0,246.18,63.0
training,2026-09-09T19:16:43.334818+00:00,244.7839803621173,15043.0,99.0,233.74,62.0
training,2026-09-09T19:16:43.334818+00:00,249.88211442530155,15043.0,97.0,226.7,63.0
training,2026-09-09T19:16:43.334818+00:00,254.98632177710533,15043.0,99.0,276.54,62.0
training,2026-09-09T19:16:43.334818+00:00,260.07566910609603,15043.0,99.0,259.82,62.0
training,2026-09-09T19:16:43.334818+00:00,265.1749391965568,15043.0,97.0,215.33,62.0
training,2026-09-09T19:16:43.334818+00:00,270.26218359544873,15043.0,98.0,254.15,63.0
training,2026-09-09T19:16:43.334818+00:00,275.3700352162123,15043.0,98.0,250.49,62.0
training,2026-09-09T19:16:43.334818+00:00,280.4659985713661,15043.0,91.0,215.54,62.0
training,2026-09-09T19:16:43.334818+00:00,285.55638794600964,15043.0,98.0,275.29,63.0
training,2026-09-09T19:16:43.334818+00:00,290.6507586054504,15043.0,100.0,241.68,63.0
training,2026-09-09T19:16:43.334818+00:00,295.7154059074819,15043.0,100.0,229.75,63.0
training,2026-09-09T19:16:43.334818+00:00,300.82334784790874,15043.0,99.0,281.79,63.0
training,2026-09-09T19:16:43.334818+00:00,305.902163438499,15043.0,97.0,277.39,63.0
training,2026-09-09T19:16:43.334818+00:00,311.00242342054844,15043.0,98.0,266.28,63.0
training,2026-09-09T19:16:43.334818+00:00,316.0984056740999,15043.0,98.0,269.88,63.0
training,2026-09-09T19:16:43.334818+00:00,321.1900028511882,15043.0,98.0,283.57,63.0
training,2026-09-09T19:16:43.334818+00:00,326.29022892192006,15043.0,98.0,275.05,63.0
training,2026-09-09T19:16:43.334818+00:00,331.3807041607797,15043.0,98.0,282.44,62.0
training,2026-09-09T19:16:43.334818+00:00,336.4771170541644,15043.0,87.0,232.77,63.0
training,2026-09-09T19:16:43.334818+00:00,341.57426603883505,15043.0,92.0,243.67,63.0
training,2026-09-09T19:16:43.334818+00:00,346.66699351742864,15043.0,99.0,254.3,63.0
training,2026-09-09T19:16:43.334818+00:00,351.76567398011684,15043.0,99.0,270.95,63.0
training,2026-09-09T19:16:43.334818+00:00,356.85945980250835,15043.0,97.0,223.16,64.0
training,2026-09-09T19:16:43.334818+00:00,361.95240749791265,15043.0,97.0,247.86,63.0
training,2026-09-09T19:16:43.334818+00:00,367.0549339801073,15043.0,100.0,235.46,63.0
training,2026-09-09T19:16:43.334818+00:00,372.15306747332215,15043.0,97.0,250.89,63.0
training,2026-09-09T19:16:43.334818+00:00,377.2534479983151,15043.0,98.0,257.83,64.0
training,2026-09-09T19:16:43.334818+00:00,382.34476823732257,15043.0,83.0,226.94,63.0
training,2026-09-09T19:16:43.334818+00:00,387.44314570352435,15043.0,96.0,232.98,64.0
