phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T03:13:08.291308+00:00,0.08748917654156685,0.0,0.0,35.35,39.0
training,2026-09-10T03:13:08.291308+00:00,5.17840614169836,1.0,0.0,34.94,38.0
training,2026-09-10T03:13:08.291308+00:00,10.266383536159992,903.0,0.0,83.23,39.0
training,2026-09-10T03:13:08.291308+00:00,15.35790203884244,1117.0,0.0,86.87,39.0
training,2026-09-10T03:13:08.291308+00:00,20.446095276623964,2525.0,0.0,100.69,42.0
training,2026-09-10T03:13:08.291308+00:00,25.532300483435392,2437.0,0.0,86.28,39.0
training,2026-09-10T03:13:08.291308+00:00,30.619876492768526,2083.0,0.0,129.83,38.0
training,2026-09-10T03:13:08.291308+00:00,35.6687046289444,1541.0,0.0,89.04,38.0
training,2026-09-10T03:13:08.291308+00:00,40.77575163170695,3619.0,72.0,244.33,45.0
training,2026-09-10T03:13:08.291308+00:00,45.86764347925782,3619.0,93.0,199.03,46.0
training,2026-09-10T03:13:08.291308+00:00,50.94529561698437,3619.0,46.0,213.55,45.0
training,2026-09-10T03:13:08.291308+00:00,56.04242889583111,3619.0,83.0,254.77,47.0
training,2026-09-10T03:13:08.291308+00:00,61.13641560450196,3621.0,83.0,235.76,48.0
training,2026-09-10T03:13:08.291308+00:00,66.23276341706514,3621.0,96.0,210.54,49.0
training,2026-09-10T03:13:08.291308+00:00,71.33617698028684,3621.0,37.0,219.73,50.0
training,2026-09-10T03:13:08.291308+00:00,76.43129938840866,3621.0,78.0,225.16,52.0
training,2026-09-10T03:13:08.291308+00:00,81.52368022873998,3621.0,79.0,235.81,50.0
training,2026-09-10T03:13:08.291308+00:00,86.62477768957615,3621.0,89.0,207.74,52.0
training,2026-09-10T03:13:08.291308+00:00,91.72774779424071,3621.0,55.0,226.46,51.0
training,2026-09-10T03:13:08.291308+00:00,96.8168906904757,3621.0,0.0,224.94,49.0
training,2026-09-10T03:13:08.291308+00:00,101.91092738136649,3621.0,95.0,227.53,51.0
training,2026-09-10T03:13:08.291308+00:00,106.99995032325387,3621.0,78.0,241.65,53.0
training,2026-09-10T03:13:08.291308+00:00,112.09639716148376,3621.0,64.0,229.06,53.0
training,2026-09-10T03:13:08.291308+00:00,117.18779231607914,3621.0,95.0,225.32,53.0
training,2026-09-10T03:13:08.291308+00:00,122.29507081583142,3621.0,66.0,232.79,55.0
training,2026-09-10T03:13:08.291308+00:00,127.3892425969243,3621.0,68.0,219.49,54.0
training,2026-09-10T03:13:08.291308+00:00,132.5051268003881,3621.0,73.0,262.45,55.0
training,2026-09-10T03:13:08.291308+00:00,137.60605092719197,3621.0,97.0,223.05,56.0
training,2026-09-10T03:13:08.291308+00:00,142.70418099313974,3621.0,77.0,219.67,56.0
training,2026-09-10T03:13:08.291308+00:00,147.80387452989817,3621.0,86.0,246.56,56.0
training,2026-09-10T03:13:08.291308+00:00,152.8944372087717,3621.0,96.0,256.08,58.0
training,2026-09-10T03:13:08.291308+00:00,157.98481062799692,3621.0,90.0,262.36,58.0
training,2026-09-10T03:13:08.291308+00:00,163.0807234235108,3621.0,91.0,205.97,58.0
training,2026-09-10T03:13:08.291308+00:00,168.1723946966231,3621.0,84.0,241.89,57.0
training,2026-09-10T03:13:08.291308+00:00,173.27914595231414,3621.0,58.0,226.39,57.0
training,2026-09-10T03:13:08.291308+00:00,178.36610508710146,3621.0,86.0,242.38,57.0
training,2026-09-10T03:13:08.291308+00:00,183.47009082511067,3621.0,93.0,261.83,57.0
training,2026-09-10T03:13:08.291308+00:00,188.55540592968464,3621.0,76.0,238.85,58.0
training,2026-09-10T03:13:08.291308+00:00,193.64872467890382,8615.0,99.0,191.3,58.0
training,2026-09-10T03:13:08.291308+00:00,198.6970125027001,8615.0,0.0,90.68,52.0
training,2026-09-10T03:13:08.291308+00:00,203.78836157172918,8615.0,84.0,243.43,58.0
training,2026-09-10T03:13:08.291308+00:00,208.87885446473956,8615.0,96.0,257.79,60.0
training,2026-09-10T03:13:08.291308+00:00,213.96728384494781,8615.0,0.0,209.41,55.0
training,2026-09-10T03:13:08.291308+00:00,219.06217800825834,8615.0,66.0,207.85,57.0
training,2026-09-10T03:13:08.291308+00:00,224.16445007175207,8615.0,0.0,229.9,56.0
training,2026-09-10T03:13:08.291308+00:00,229.27120688930154,8615.0,96.0,236.6,61.0
training,2026-09-10T03:13:08.291308+00:00,234.37211530283093,8615.0,44.0,249.74,60.0
training,2026-09-10T03:13:08.291308+00:00,239.44379367306828,8615.0,96.0,237.49,61.0
training,2026-09-10T03:13:08.291308+00:00,244.5336358062923,8615.0,79.0,243.86,61.0
