phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T09:57:16.106954+00:00,0.0973493717610836,0.0,0.0,34.18,45.0
training,2026-09-06T09:57:16.106954+00:00,5.182684224098921,529.0,4.0,40.83,45.0
training,2026-09-06T09:57:16.106954+00:00,10.279403764754534,811.0,1.0,83.21,45.0
training,2026-09-06T09:57:16.106954+00:00,15.363222349435091,833.0,35.0,102.89,44.0
training,2026-09-06T09:57:16.106954+00:00,20.436416923999786,2719.0,5.0,83.41,44.0
training,2026-09-06T09:57:16.106954+00:00,25.50905266776681,4403.0,0.0,87.69,43.0
training,2026-09-06T09:57:16.106954+00:00,30.595399748533964,1599.0,0.0,87.33,43.0
training,2026-09-06T09:57:16.106954+00:00,35.663740035146475,983.0,21.0,106.49,43.0
training,2026-09-06T09:57:16.106954+00:00,40.766227688640356,5643.0,97.0,208.75,46.0
training,2026-09-06T09:57:16.106954+00:00,45.85539444163442,5643.0,87.0,239.71,49.0
training,2026-09-06T09:57:16.106954+00:00,50.90515831485391,5643.0,92.0,129.33,49.0
training,2026-09-06T09:57:16.106954+00:00,55.994257148355246,5643.0,97.0,257.29,50.0
training,2026-09-06T09:57:16.106954+00:00,61.08167691901326,5643.0,97.0,240.5,51.0
training,2026-09-06T09:57:16.106954+00:00,66.16797126084566,5643.0,97.0,257.29,50.0
training,2026-09-06T09:57:16.106954+00:00,71.26121362671256,5643.0,97.0,175.95,50.0
training,2026-09-06T09:57:16.106954+00:00,76.35572220757604,5643.0,94.0,254.43,51.0
training,2026-09-06T09:57:16.106954+00:00,81.44575238972902,5643.0,98.0,169.37,52.0
training,2026-09-06T09:57:16.106954+00:00,86.5313774868846,5643.0,97.0,242.82,52.0
training,2026-09-06T09:57:16.106954+00:00,91.62281757965684,5643.0,97.0,244.43,52.0
training,2026-09-06T09:57:16.106954+00:00,96.7152837254107,5643.0,77.0,189.26,54.0
training,2026-09-06T09:57:16.106954+00:00,101.80584132298827,5643.0,79.0,243.72,53.0
training,2026-09-06T09:57:16.106954+00:00,106.89326188340783,5643.0,94.0,188.88,54.0
training,2026-09-06T09:57:16.106954+00:00,111.97784755006433,5643.0,97.0,127.98,54.0
training,2026-09-06T09:57:16.106954+00:00,117.06920196861029,5643.0,98.0,256.16,53.0
training,2026-09-06T09:57:16.106954+00:00,122.16538988798857,5643.0,97.0,265.84,54.0
training,2026-09-06T09:57:16.106954+00:00,127.21374678984284,5643.0,97.0,260.24,54.0
training,2026-09-06T09:57:16.106954+00:00,132.3041420057416,5643.0,94.0,180.96,55.0
training,2026-09-06T09:57:16.106954+00:00,137.40043903514743,5643.0,97.0,126.66,55.0
training,2026-09-06T09:57:16.106954+00:00,142.46727760881186,5643.0,97.0,207.34,54.0
training,2026-09-06T09:57:16.106954+00:00,147.55989803373814,5643.0,97.0,155.18,56.0
training,2026-09-06T09:57:16.106954+00:00,152.61479520052671,5643.0,94.0,192.85,55.0
training,2026-09-06T09:57:16.106954+00:00,157.71241123601794,5643.0,97.0,151.41,56.0
training,2026-09-06T09:57:16.106954+00:00,162.80804843455553,5643.0,97.0,126.23,57.0
training,2026-09-06T09:57:16.106954+00:00,167.90081235393882,5643.0,97.0,256.52,56.0
training,2026-09-06T09:57:16.106954+00:00,172.95365357398987,5643.0,77.0,214.08,55.0
training,2026-09-06T09:57:16.106954+00:00,178.04009926319122,5643.0,97.0,167.24,57.0
