phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T00:01:38.018823+00:00,0.08812536299228668,0.0,0.0,59.84,40.0
training,2026-09-07T00:01:38.018823+00:00,5.164481934159994,0.0,0.0,32.51,39.0
training,2026-09-07T00:01:38.018823+00:00,10.24757407233119,927.0,0.0,82.38,40.0
training,2026-09-07T00:01:38.018823+00:00,15.294304594397545,983.0,0.0,80.82,40.0
training,2026-09-07T00:01:38.018823+00:00,20.38478646799922,995.0,0.0,109.21,40.0
training,2026-09-07T00:01:38.018823+00:00,25.470923449844122,2207.0,0.0,81.24,39.0
training,2026-09-07T00:01:38.018823+00:00,30.559560678899288,4171.0,0.0,99.56,39.0
training,2026-09-07T00:01:38.018823+00:00,35.65506337955594,4431.0,0.0,79.36,39.0
training,2026-09-07T00:01:38.018823+00:00,40.745347034186125,3183.0,0.0,94.74,39.0
training,2026-09-07T00:01:38.018823+00:00,45.780621364712715,7793.0,92.0,234.06,45.0
training,2026-09-07T00:01:38.018823+00:00,50.87652691081166,7795.0,89.0,242.3,46.0
training,2026-09-07T00:01:38.018823+00:00,55.98133894428611,7795.0,97.0,271.26,49.0
training,2026-09-07T00:01:38.018823+00:00,61.04685939103365,7795.0,0.0,238.87,47.0
training,2026-09-07T00:01:38.018823+00:00,66.12218233197927,7795.0,85.0,257.55,51.0
training,2026-09-07T00:01:38.018823+00:00,71.21472033858299,7795.0,96.0,279.62,51.0
training,2026-09-07T00:01:38.018823+00:00,76.26614790782332,7795.0,99.0,262.93,52.0
training,2026-09-07T00:01:38.018823+00:00,81.36687624081969,7795.0,96.0,262.73,54.0
training,2026-09-07T00:01:38.018823+00:00,86.45533372461796,7795.0,97.0,265.78,53.0
training,2026-09-07T00:01:38.018823+00:00,91.50396221876144,7795.0,89.0,257.04,56.0
training,2026-09-07T00:01:38.018823+00:00,96.58235083520412,7795.0,97.0,275.54,55.0
training,2026-09-07T00:01:38.018823+00:00,101.6364001519978,7795.0,88.0,261.0,56.0
training,2026-09-07T00:01:38.018823+00:00,106.75230817869306,7795.0,95.0,254.57,57.0
training,2026-09-07T00:01:38.018823+00:00,111.84317089617252,7795.0,96.0,270.57,59.0
training,2026-09-07T00:01:38.018823+00:00,116.94316792860627,7795.0,96.0,265.14,58.0
training,2026-09-07T00:01:38.018823+00:00,122.05982883274555,7795.0,99.0,249.85,56.0
training,2026-09-07T00:01:38.018823+00:00,127.15293423086405,7795.0,81.0,274.52,57.0
training,2026-09-07T00:01:38.018823+00:00,132.23453023284674,7795.0,79.0,262.35,58.0
training,2026-09-07T00:01:38.018823+00:00,137.3123535439372,7795.0,95.0,265.21,58.0
training,2026-09-07T00:01:38.018823+00:00,142.41053756326437,7795.0,90.0,260.78,57.0
training,2026-09-07T00:01:38.018823+00:00,147.5109089948237,7795.0,97.0,246.57,58.0
training,2026-09-07T00:01:38.018823+00:00,152.62055609747767,7795.0,97.0,279.09,59.0
training,2026-09-07T00:01:38.018823+00:00,157.71146205440164,7795.0,96.0,262.52,60.0
training,2026-09-07T00:01:38.018823+00:00,162.76317143812776,7795.0,90.0,276.07,61.0
training,2026-09-07T00:01:38.018823+00:00,167.870239559561,7795.0,81.0,260.25,59.0
training,2026-09-07T00:01:38.018823+00:00,172.92549668624997,7795.0,96.0,282.29,61.0
training,2026-09-07T00:01:38.018823+00:00,178.01796148344874,7795.0,90.0,263.51,60.0
training,2026-09-07T00:01:38.018823+00:00,183.09640342742205,7795.0,81.0,268.45,60.0
training,2026-09-07T00:01:38.018823+00:00,188.19457625597715,7795.0,76.0,263.84,61.0
training,2026-09-07T00:01:38.018823+00:00,193.2853498980403,7795.0,90.0,259.23,61.0
training,2026-09-07T00:01:38.018823+00:00,198.34264136850834,7797.0,80.0,213.27,59.0
training,2026-09-07T00:01:38.018823+00:00,203.4115089662373,7797.0,97.0,273.2,60.0
training,2026-09-07T00:01:38.018823+00:00,208.5073813162744,7797.0,92.0,262.51,61.0
training,2026-09-07T00:01:38.018823+00:00,213.60398667678237,7797.0,99.0,277.17,62.0
training,2026-09-07T00:01:38.018823+00:00,218.69400401040912,7797.0,80.0,264.94,61.0
training,2026-09-07T00:01:38.018823+00:00,223.79059691354632,7797.0,94.0,275.7,62.0
training,2026-09-07T00:01:38.018823+00:00,228.8895245194435,7797.0,96.0,265.06,61.0
training,2026-09-07T00:01:38.018823+00:00,233.9712083414197,7797.0,82.0,279.81,60.0
training,2026-09-07T00:01:38.018823+00:00,239.07186242938042,7797.0,96.0,283.23,61.0
training,2026-09-07T00:01:38.018823+00:00,244.12828735262156,7797.0,99.0,253.86,61.0
training,2026-09-07T00:01:38.018823+00:00,249.22117291390896,7797.0,99.0,247.03,61.0
training,2026-09-07T00:01:38.018823+00:00,254.31103667989373,7797.0,82.0,267.06,61.0
training,2026-09-07T00:01:38.018823+00:00,259.41912807896733,7797.0,97.0,278.52,61.0
training,2026-09-07T00:01:38.018823+00:00,264.5194888189435,7797.0,99.0,286.3,62.0
training,2026-09-07T00:01:38.018823+00:00,269.6120751313865,7797.0,81.0,271.76,62.0
training,2026-09-07T00:01:38.018823+00:00,274.70653562247753,7797.0,95.0,281.88,64.0
training,2026-09-07T00:01:38.018823+00:00,279.7999117486179,7797.0,95.0,271.77,62.0
training,2026-09-07T00:01:38.018823+00:00,284.8943398408592,7797.0,99.0,280.74,61.0
training,2026-09-07T00:01:38.018823+00:00,289.9831005707383,7797.0,97.0,264.01,62.0
training,2026-09-07T00:01:38.018823+00:00,295.0815765745938,7797.0,99.0,286.41,62.0
training,2026-09-07T00:01:38.018823+00:00,300.1790576428175,7797.0,11.0,237.04,58.0
training,2026-09-07T00:01:38.018823+00:00,305.28165137022734,7797.0,96.0,286.28,61.0
training,2026-09-07T00:01:38.018823+00:00,310.33994587883353,7797.0,79.0,267.18,61.0
training,2026-09-07T00:01:38.018823+00:00,315.4344209097326,7797.0,96.0,278.74,63.0
training,2026-09-07T00:01:38.018823+00:00,320.55567871779203,7797.0,96.0,281.47,63.0
training,2026-09-07T00:01:38.018823+00:00,325.63930854946375,7797.0,92.0,272.2,62.0
training,2026-09-07T00:01:38.018823+00:00,330.74905901402235,7797.0,92.0,271.2,62.0
training,2026-09-07T00:01:38.018823+00:00,335.8431060425937,7797.0,97.0,288.04,61.0
training,2026-09-07T00:01:38.018823+00:00,340.94149900600314,7797.0,84.0,269.47,62.0
training,2026-09-07T00:01:38.018823+00:00,345.9778105430305,7797.0,99.0,283.07,62.0
training,2026-09-07T00:01:38.018823+00:00,351.0537002719939,7797.0,96.0,278.09,62.0
training,2026-09-07T00:01:38.018823+00:00,356.14505771175027,7797.0,98.0,273.21,62.0
training,2026-09-07T00:01:38.018823+00:00,361.23554114997387,12457.0,98.0,287.7,64.0
training,2026-09-07T00:01:38.018823+00:00,366.3333556242287,12457.0,81.0,136.25,61.0
training,2026-09-07T00:01:38.018823+00:00,371.4338582120836,12457.0,80.0,259.28,61.0
training,2026-09-07T00:01:38.018823+00:00,376.5269192159176,12457.0,86.0,263.12,60.0
training,2026-09-07T00:01:38.018823+00:00,381.62520775198936,12457.0,87.0,260.27,61.0
training,2026-09-07T00:01:38.018823+00:00,386.7195660620928,12457.0,83.0,271.13,60.0
training,2026-09-07T00:01:38.018823+00:00,391.7916463688016,12457.0,89.0,281.6,60.0
training,2026-09-07T00:01:38.018823+00:00,396.88204922899604,12457.0,96.0,283.73,62.0
training,2026-09-07T00:01:38.018823+00:00,401.9741839952767,12457.0,99.0,256.94,61.0
training,2026-09-07T00:01:38.018823+00:00,407.0309468507767,12457.0,95.0,284.96,62.0
training,2026-09-07T00:01:38.018823+00:00,412.12823789939284,12457.0,73.0,277.05,60.0
training,2026-09-07T00:01:38.018823+00:00,417.1996482126415,12457.0,81.0,271.17,61.0
training,2026-09-07T00:01:38.018823+00:00,422.30105348303914,12457.0,97.0,286.23,62.0
training,2026-09-07T00:01:38.018823+00:00,427.4036179818213,12457.0,90.0,255.62,63.0
training,2026-09-07T00:01:38.018823+00:00,432.5066165551543,12457.0,99.0,266.53,61.0
training,2026-09-07T00:01:38.018823+00:00,437.61969201639295,12457.0,82.0,263.25,62.0
training,2026-09-07T00:01:38.018823+00:00,442.7275386303663,12457.0,80.0,262.95,63.0
training,2026-09-07T00:01:38.018823+00:00,447.824030444026,12457.0,96.0,279.31,62.0
training,2026-09-07T00:01:38.018823+00:00,452.93227652832866,12457.0,97.0,243.99,62.0
training,2026-09-07T00:01:38.018823+00:00,458.05217239260674,12457.0,96.0,259.44,62.0
training,2026-09-07T00:01:38.018823+00:00,463.16911717131734,12457.0,97.0,256.61,62.0
training,2026-09-07T00:01:38.018823+00:00,468.2762917689979,12457.0,89.0,261.82,61.0
training,2026-09-07T00:01:38.018823+00:00,473.3682783767581,12457.0,78.0,275.99,61.0
training,2026-09-07T00:01:38.018823+00:00,478.4748346693814,12457.0,97.0,269.45,63.0
