key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,0.0,,0.9502827269817561,,,,0.4925373134328358,0.3164720563330065,0.0,0.0,0.2631578947368421,0.5335624954289475,0.39363309539936436,0.0,0.7588720660097733,0.9354108771449735,0.9768936016715557,0.32,0.8014570833843516,0.8326544608158939,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,144db3b6a15405b37b8343090f781de355af7ba1890908daa80d934089ee0eb5
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6839298952610869,,,,,0.7433409389648075,,0.0,,0.6482264563952043,,0.0,0.0,0.8972145886759657,0.9885003662303748,,0.8077495330653075,0.838818323465254,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,90abe1db1353975afbaa9139d9aa38ce810bcbc020565490273ee9deb4994f54
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.8402280562185097,,,,,0.05908557917804006,0.0,0.0,,0.7533674339300938,,0.0,0.0,0.8562266262049771,0.9936549941336497,,0.809068675680994,0.7238045788359742,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,516a68c27a4db0208a8caf142a354fd02d040d962d33b812a9ff45581928a2bc
rural-overcast-cab-view/103,rural-overcast-cab-view,val,1,0,44318,2029281,44319,1,2.2563686003745573e-05,1.0,2.2563686003745573e-05,,,0.8484968242766407,,,,,0.3209746679537965,,0.0,,0.8070062937893362,,2.2563686003745573e-05,0.0,0.7890518752838224,0.9928303252759013,,0.8368010205631321,0.74482868615604,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,670bd845e0957aa6cf610259ba6dd0e7a36279cf11e0a6750e39728222946c4c
rural-overcast-cab-view/104,rural-overcast-cab-view,val,0,0,123793,1949807,123793,0,0.0,,0.0,,,0.3812891379066811,,,,,,,,,0.8218251835930503,,0.0,,0.9807959945195509,0.9836158001262721,,0.7995651061652597,0.7706733650329598,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,374724b42b095ce339f438b1f7ce7de6c319bbdc865f616e7b9f3dbe87c58cf8
rural-overcast-cab-view/105,rural-overcast-cab-view,val,2252,0,41691,2029592,43943,2252,0.051248207905696015,1.0,0.051248207905696015,,,0.974109468343645,,,,,,,,,0.7429506545820745,,0.051248207905696015,,0.9434227175533161,0.9896216195982004,,0.8508513591279916,0.6938367211603846,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,1de3e37daf127f730f07ff915407990a919c281511a604774acaf7126dada04d
rural-overcast-cab-view/106,rural-overcast-cab-view,val,3549,0,72222,1997829,75771,3549,0.04683850021776141,1.0,0.04683850021776141,,,0.7440228206209013,,,,0.0,,,0.4940622899395026,,0.7076991445394956,,0.04683850021776141,,0.9095749318551014,0.9877299677612912,,0.8295618091067765,0.768457627864527,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,1fa1d9fe11187bdb568e60f403165183f7cdeec3413861bee77077f9d8b0727d
rural-overcast-cab-view/107,rural-overcast-cab-view,val,4197,2,77622,1991779,81819,4199,0.051294899842338766,0.9995236961181234,0.05129615370512962,,,0.6149718736477715,0.0,,,,,,0.0,,0.6612546125461255,,0.051294899842338766,,0.9764795618521251,0.9908770933626158,,0.7562782642162994,0.8053001725020378,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,b4959c29a2040f83808a3230278cd13d5ff7e3a026113bb332980d34f2e6f400
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5043988269794721,,,,,0.0,0.0,,,0.7398464863253595,,0.0,,0.9189842324706967,0.9908023293368444,,0.7868215922692903,0.8356643736619611,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,f7386d7845db66e437889acf57d87aeb42b73bb2cdadef914fd8316fcf6addb6
rural-overcast-cab-view/93,rural-overcast-cab-view,val,181,0,40144,2033145,40325,181,0.004488530688158711,1.0,0.004488530688158711,,,0.7654294762861116,,,,0.3834808259587021,0.0,0.010450450450450451,0.0,,0.47086330935251797,,0.004488530688158711,,0.844622054930321,0.9957029698300959,,0.7413761745983631,0.8224610178526935,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,a5e3b5970d4923896ece131e5e52e2b31f7ac2e7f694c119b46be793efabaae8
