key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,22623,6443,2774,2029628,25397,29066,0.7105213567839196,0.77833207183651,0.8907745009253062,,,0.928821985731429,,,,,,0.0,,,0.7908877770092434,,0.7105213567839196,,0.9608279155688736,0.9612208902284203,,0.8443344091250718,0.9094307575084132,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,15df6c17afe042c7c62eeea9701f672bfea4c5fd26884d164c412655922802b2
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,12302,0,2050835,0,12302,0.0,0.0,,,,0.909555904996288,0.0,,,0.0,0.0,0.0,0.8366028232487243,,0.5463631782294641,,0.0,0.0,0.8935027241141863,0.9529083788247599,,0.721260477111541,0.8703662879693482,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,428b1bc19a01dd2eadafea8d2db309dd695a487ee1d8200e3e9c69c9b068c275
trackside-maintenance/0,trackside-maintenance,train,21710,14756,77019,1975475,98729,36466,0.19130281535004626,0.595349092305161,0.2198948637178539,,,0.9397327776639846,,,,,,,,,,,0.19130281535004626,,,,,0.9075574214695952,0.1439781095328156,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,30a4b01ffe13c8602a6d905235dc0f369ba4981a4949d99ebcd6760415495232
trackside-maintenance/12,trackside-maintenance,train,1058858,11405,252789,765615,1311647,1070263,0.8003147268588082,0.9893437407440975,0.807273603339923,,,0.0,,,,,,,0.0,,,,0.8003147268588082,,0.976102848074553,,,0.8111881875569315,0.6854843606049327,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,6224e00829d8a27247245b8459285943ff91d7e015585073823d2ee3d961ae5e
trackside-maintenance/15,trackside-maintenance,train,1169042,49089,8460,862077,1177502,1218131,0.9530821602310795,0.9597013785873605,0.992815298827518,,,,,,,,,,,,,,0.9530821602310795,,0.9748564906509114,,,0.9189847776546535,0.9389103042676702,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,6937ad76719f27ed61689d7c7b1ac7afe37e2323ddcdf283db15f0c6a68a8742
trackside-maintenance/18,trackside-maintenance,train,1129777,20460,51148,887575,1180925,1150237,0.94039546023964,0.9822123614524659,0.9566881893430997,0.9301838922943018,,,,,,,,0.0,,,,,0.94039546023964,,0.9471399544363032,,,0.8748305502794707,0.9224987585595112,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,5b9ce5e1d0b7f342dcde9a555b6dd6c151ab016ebb2e7ac0a6b0af085b57e70e
trackside-maintenance/19,trackside-maintenance,train,1049083,41243,27475,969417,1076558,1090326,0.9385239412024143,0.9621736985085194,0.9744788483295838,0.9549710361996211,,0.0,0.0,,0.0,,,,,,,,0.9385239412024143,,0.9465055836403622,,,0.8726042642511499,0.9134675580104089,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,9ef531ca1b07d7312c710edaca69088566b77c5f492c9629554a79fbc1b762f3
trackside-maintenance/21,trackside-maintenance,train,1261110,6485,66999,754366,1328109,1267595,0.9449390601186578,0.994884012638106,0.9495530863807112,,,,,,,,,,,,,,0.9449390601186578,,0.9075672589258724,,,0.842205237681691,0.940153338752032,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,e14e358572619fa40a3938ee0def9a952557e2164aebfa95ecb1ee449c85fa5e
trackside-maintenance/23,trackside-maintenance,train,1178142,12695,76065,822029,1254207,1190837,0.9299393323240471,0.9893394310052509,0.9393521165166515,,,,,,,,,,,,,,0.9299393323240471,,0.9338880347291308,,,0.7726549371342957,0.9407343885268127,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,7f6fa363b61a7e7bf7b277914506f0c1fa481c71bb1b342c220b458311544443
trackside-maintenance/25,trackside-maintenance,train,1350739,12954,61436,663831,1412175,1363693,0.9478012165916209,0.990500794533667,0.9564954768353781,,,,,,,,,,,,,,0.9478012165916209,,0.7391363297403566,,,0.9399762451736373,0.865918436351341,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,3c64b5d2165856a9d410d1a4396d57ae94b9ef5902c5ccdf6278daadf43ced9c
