key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,88960,37048,1947321,37048,88960,0.0,0.0,0.0,0.0,,0.45438946668067376,,,,0.0,0.007659811522213454,0.0,0.0,0.0,0.24091550241805482,0.01152646327922593,0.0,0.0,0.7768579691932399,0.9525364467753794,0.0,0.7436670687575392,0.7223578054744091,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,27f0671f011949c729441275892da6b155213c79dd6b0d4d5d548d463f176a97
rural-overcast-cab-view/101,rural-overcast-cab-view,val,4698,10648,54294,2003873,58992,15346,0.06746122917863297,0.30613840740258047,0.07963791700569568,,,0.1970960687585821,0.0,,,,0.0,,0.0,,0.494492299660663,,0.06746122917863297,0.0,0.7868864093873127,0.9770440940686076,,0.7557530457300924,0.6905171858741233,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,9a148170f88321a00cc79e032277875ce941bac4912aa24f6178876070834f6c
rural-overcast-cab-view/102,rural-overcast-cab-view,val,3468,51615,23546,1994971,27014,55083,0.04410586424855969,0.06295953379445564,0.12837787813726215,,,0.28771993800711093,,,,,0.0,,0.0,,0.30992933502446096,,0.04410586424855969,0.0,0.7779815814368235,0.9796601958765844,,0.7587239857052764,0.5597578330398707,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,d2e578dbc47bcd3ec22c4ebe27fcde5d6f9a4336c03439441a0c987bc27860a3
rural-overcast-cab-view/103,rural-overcast-cab-view,val,5394,10381,38925,2018900,44319,15775,0.09861060329067642,0.3419334389857369,0.12170852230420362,,,0.24178160656188424,,,,,0.0,,0.0,,0.3985157965066336,,0.09861060329067642,0.0,0.732877272262782,0.9799982303924886,,0.7236619102290744,0.5910494829840339,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,eace948cd9bb01d0117f6c40b5f0652f0bded88b37ddcb5468b6959ce3f96085
rural-overcast-cab-view/104,rural-overcast-cab-view,val,45969,128406,77824,1821401,123793,174375,0.18227272907505582,0.2636215053763441,0.37133763621529486,,,0.14086126351636516,,,,,,,0.0,,0.48766102014816215,,0.18227272907505582,0.0,0.8309208456579383,0.9516550917759478,,0.6924092409240924,0.6125670629840211,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,000a05b6b0d94c611992a9d79279a79deaab6d8d9b5dcd83521507a0356e913f
rural-overcast-cab-view/105,rural-overcast-cab-view,val,8249,25402,35694,2004190,43943,33651,0.11895594491311558,0.24513387417907342,0.18772045604533144,,,0.6625978145619923,,,,,,,,,0.22516749198951355,,0.11895594491311558,,0.9366687230707376,0.9748648025756768,,0.788909323275459,0.617539542480078,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,8fd876eba093a034486bd9b0f1c1022bf32500ef0272c7f5b342afada60d464b
rural-overcast-cab-view/106,rural-overcast-cab-view,val,19842,5851,55929,1991978,75771,25693,0.24309622405723946,0.7722726034328417,0.2618679969909332,,,0.4335022294284556,,,,0.0,,,0.013025594149908592,,0.3636252632864251,,0.24309622405723946,,0.8942263038316931,0.9806685610465606,,0.8116047302205306,0.7106350812358633,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,f21c30f720f91d66bf81efc356caaa59bc65ad2b08b625b054a9ade920a8c779
rural-overcast-cab-view/107,rural-overcast-cab-view,val,1106,2509,80713,1989272,81819,3615,0.013115453941751258,0.3059474412171508,0.013517642601351765,,,0.35406347695197415,0.0,,,,,,,,0.39711664482306686,,0.013115453941751258,,0.9523128604660276,0.9850154308115773,,0.6860006158497327,0.5978615908267269,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,55394b019e31c5d54a550eeb4b5cd40ba4eee02d025fb8144ef4a811b3ee0df4
rural-overcast-cab-view/108,rural-overcast-cab-view,val,12646,92176,80038,1888740,92684,104822,0.06840852537055069,0.1206426131918872,0.13644210435458115,,,0.2897357334354653,,,,,0.003202215587000736,,0.0,,0.4241899579520158,,0.06840852537055069,0.0,0.8359503102575851,0.9819657366656136,,0.7947185813415575,0.6304944398229158,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,8c171b2f9ead0ed34dfb8ddbd9e1e9bca5f10ac15785886afdb50a016ca5fd4d
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,11,40325,2033134,40325,11,0.0,0.0,0.0,,,0.4165550122674833,,,0.0,0.0,0.0,0.0,0.0,,0.2107213438735178,,0.0,0.0,0.7624437690856753,0.9924173744025645,,0.40459665091107166,0.6563764612556212,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,079a206ad53ab28bf06ed706721fe41415c8b27e716b489b5768eca5485c8a5b
rural-overcast-cab-view/94,rural-overcast-cab-view,val,71510,116349,17096,1865920,88606,187859,0.348905857383328,0.3806578338008826,0.807055955578629,,,0.2434121469181482,,,,0.0,,,,,0.3111496034278421,,0.348905857383328,,0.8632963058970513,0.9744563196274678,,0.7176363773927518,0.7784639330753625,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,ec1edb904ce9e749777f05af5cde7a53ea1ec4139aeb76c94777b9076076408b
rural-overcast-cab-view/95,rural-overcast-cab-view,val,27593,13264,30868,2001875,58461,40857,0.3847054722899965,0.6753555082360427,0.47198987359094097,,,0.4390750985284015,,,,,,,0.0,,0.36887115165336376,,0.3847054722899965,,0.943179951508302,0.9679526292433992,,0.5828271902820534,0.6558377534531711,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,1c6cc2bd87523e1dd08e72fdd308ddd9e59b507ed31821b4f87c077c01f317ec
rural-overcast-cab-view/96,rural-overcast-cab-view,val,62519,961,76190,1933930,138709,63480,0.4476193885587456,0.9848613736609956,0.4507205732865207,,,0.1963713477851084,,,,,,,0.0,0.0,0.32977704828340854,,0.4476193885587456,0.0,0.9092106123045846,0.9685970596691401,,0.4468947483111789,0.3085969180859692,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,e9837a814aa17d093f5b03279bdf205fc975ceb016647b4227f8547d858c61f7
rural-overcast-cab-view/97,rural-overcast-cab-view,val,31022,26542,65764,1948944,96786,57564,0.25154060716139076,0.538913209644917,0.3205215630359763,,,0.2836952160149806,,,,,,0.0,0.0,,0.21836285216114526,,0.25154060716139076,0.0,0.9050181862770579,0.963813033460753,,0.48526065881887426,0.5999863924419735,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,b339aadc9638e2975e468d2506232056e674cc034674904753251d204264d0a8
rural-overcast-cab-view/98,rural-overcast-cab-view,val,62934,86512,27784,1896370,90718,149446,0.35509789539017095,0.42111531924574763,0.6937322251372384,,,0.15170527083713295,,,,,0.0,,,,0.46729620885988055,,0.35509789539017095,,0.8869116907505812,0.964830841117102,,0.7754967062620705,0.6399876818043025,,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,541c459cc5e696de5875e4d292f52682d50a7dae18faa6f3cfdb4197daddb437
rural-overcast-cab-view/99,rural-overcast-cab-view,val,14,1500,75658,1996428,75672,1514,0.0001814129477012388,0.009247027741083224,0.0001850089861507559,,,0.18149506276360086,0.0,,0.0,,0.0,,0.0,,0.23253501737211285,,0.0001814129477012388,0.04483620661666829,0.8321095723176412,0.9792658616003259,,0.6550016026107986,0.6333137838102021,,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,932c7c28ed258b320e0828a2d8d5aedacc3912844acdeb6039f7b78a138e6255
rural-overcast-cab-view/138,rural-overcast-cab-view,val,0,75,38662,8206447,38662,75,0.0,0.0,0.0,,,0.6438091576711882,0.0,0.0,,0.0,0.0,,0.08700888152942947,0.0,0.3896478802322849,0.0,0.0,0.0,0.9439345496087297,0.9816366669156272,,0.7464625840627097,0.5862642328426225,0.0,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,eeabb50d81ede62416fb6d42026e6589b3cd84756a75141d255e1eb6b36547a8
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,10075,0,2063525,0,10075,0.0,0.0,,,,0.35628690349433745,0.0,0.0,0.0,0.0,0.0,0.05504053062283069,0.04621932851613887,0.0,0.013183022238649665,,0.0,0.0,0.28843944548668426,0.8087907665722529,0.0,0.11822883061603798,0.4447648126865824,0.005422491076051118,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,aba311d5f4453621b5dce0ebec0b1e94d55b9a999d64b47ab90c602271a6b53f
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,5390,0,2064207,0,5390,0.0,0.0,,0.0,,0.22134072406028063,0.21760797342192692,0.0,0.0,0.0,0.0,0.19505927908977913,0.06409314085790727,0.0,0.41345586064363743,,0.0,0.0030481321329836253,0.4520097315660256,0.9456017969858188,0.0,0.09474158296368056,0.25911218266912495,0.0,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,19f4364c60688aada4c2e2ab8a3aa9d43c1ae2047e1f26570e057bb65553a3b7
evening-water-cab-view/water_0156,evening-water-cab-view,val,0,8226,0,2065374,0,8226,0.0,0.0,,,,0.40527547666009206,0.0,0.0,,0.0026949335249730508,,,0.05667512626579893,,0.16073754885259045,0.0,0.0,0.0,0.725077135724386,0.9892487881024812,,0.5923928547171092,0.13514119351575954,0.0,98c179d6033fbdd1ac8781f30103871dbd923fb986a02c3839d44f86da4740de,555e39fcc692b9c099bbb1a823068a2b232fdcb7a7c9e0f077b329cf8a995911,3b1e1240eec54a9c6b78003bcdced8f99d714964d0d8fc9b505e090a68920cef
evening-water-cab-view/water_0158,evening-water-cab-view,val,0,131756,0,1941844,0,131756,0.0,0.0,,,,0.7737017121833876,,,,,,,,,,,0.0,,0.9137531665042471,0.7223729748485307,,0.6045410842393314,0.007430708053890438,0.0,c47041264983df88be8732a551bdb7507509c28d5cb3bc0e0a6705cc49ae6711,1f3aeee9b3e2a17f5d1a591d12bac87de392874de4ad076fe95b63a151a0cafb,63fb8f5424cdcda3131fb99e81152c69d5dc5b7337bb31b032ee55d9e1441d42
evening-water-cab-view/water_0159,evening-water-cab-view,val,0,140928,0,1932672,0,140928,0.0,0.0,,,,0.8137781798187268,,,,,,,0.0,,,,0.0,,0.8442156378633466,0.6669762366135913,,0.5692574902301346,0.020231455494380816,0.0,6077aba4a4bb99250442da395b3d3240725c2e1e0aef293eb44333393c53dc7c,6ebc9eebf302b885657ef7be4b9c34e798fb1a973f26946e5ebfec7c576a8de7,2617d32b010c5633fa005bc357abc83c86e6a099339319b0149dd7d7ccda6da6
evening-water-cab-view/water_0160,evening-water-cab-view,val,0,123539,0,1950061,0,123539,0.0,0.0,,,,0.7908877121153163,0.0,,,,,,,,,,0.0,,0.8991013082958033,0.6840071877807727,,0.5960944736029639,0.1187956204379562,0.0,fc99bfd711df81411031982d6c1af485a0d5de1a6bc8031d66c08fe78aaaf437,bf5ac7a07a2a1c0c25d7467a385622e90eb9fa5c05327e6a4e867b300e68a568,2cd8bea3f8bfc86784938349dbf132b1504eaf1139fb52736f7184ae9fcb54f0
evening-water-cab-view/water_0161,evening-water-cab-view,val,0,178656,0,1894944,0,178656,0.0,0.0,,,,0.7539423868312757,0.0,,,,,,0.0,,,,0.0,,0.8372794064139477,0.6486327891663212,,0.5591109921006828,0.10786913266424157,0.0,1ea1f8228875b85ab9c9ba9af6c08081357dd191501d0e71dc3afce5c9e22ae3,80f132850a5585b04fd38ffd2af1ad78e8ee6381bc94d74244e0f277ffccd91b,8a9492833fbe7148f264fb377226fce8166a50a1e0d35612db8747b03dbf276c
evening-water-cab-view/water_0162,evening-water-cab-view,val,0,280039,0,1793561,0,280039,0.0,0.0,,,,0.7683180575378742,,,,,,,,,,,0.0,,0.8952227050611433,0.6274401486133717,,0.5762947769394183,0.026842246375317097,0.0,ccabc9bad6992ae81dbcf31b87e948651539d5fb18383056159cb4158d7aa1e0,487027c57289a0912519e79243a4b9a77949055af890e964ee7ea07d68c66471,81331cffd4f36613a49360a9a98c42c74016f975bc8901374d89b0e528eed2a8
evening-water-cab-view/water_0163,evening-water-cab-view,val,0,11216,0,2062384,0,11216,0.0,0.0,,,,0.7910807121934762,0.0,,,,,,,,,,0.0,,0.912058312598104,0.9703133370377888,,0.5959199093313184,0.09046919163369135,0.0,3991ffb21019078827ed3b2a9c55d03ca08f03c4e1d83a5f5e4fd5e978338f54,cdee97e314ddcde2ca27ccea1b6e1ca45b2c7637f5d3ccac764ef3a8da23600b,ee1e3fc56a5b03a6d0942f00c362e9f2a5c2f476cdcc4c5fc71783455e545eb8
trackside-vegetation-closeups/110,trackside-vegetation-closeups,val,0,752614,0,1336346,0,752614,0.0,0.0,,,,0.0001535750067646134,0.027519019989457154,,,,,0.0,0.0,,,,0.0,0.0,0.731540271217345,,,0.6673502006523597,0.1577970661587102,,25d53cf4cc92fc05960ba14cbc8d1b8d7a8d88b48dbf2ee8fb364b4479f8836e,91b1b957f95f8e7c4ad47bb22552902e4d964b6cfcb48c9767f6cd892d83f642,7e0a6ddbc31a42856738d888d3152f288e571f9caa546f27f516d3238b900819
