phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T06:29:26.933060+00:00,0.0881216898560524,0.0,0.0,64.06,42.0
training,2026-09-07T06:29:26.933060+00:00,5.18324887752533,623.0,7.0,41.3,42.0
training,2026-09-07T06:29:26.933060+00:00,10.278453789651394,963.0,0.0,83.68,42.0
training,2026-09-07T06:29:26.933060+00:00,15.373844612389803,1077.0,0.0,82.81,41.0
training,2026-09-07T06:29:26.933060+00:00,20.46753542497754,1223.0,0.0,82.75,41.0
training,2026-09-07T06:29:26.933060+00:00,25.559553258121014,2367.0,3.0,82.55,41.0
training,2026-09-07T06:29:26.933060+00:00,30.65536941960454,3109.0,0.0,83.03,40.0
training,2026-09-07T06:29:26.933060+00:00,35.74684492498636,2677.0,0.0,84.82,40.0
training,2026-09-07T06:29:26.933060+00:00,40.85760551318526,1151.0,0.0,85.76,40.0
training,2026-09-07T06:29:26.933060+00:00,45.9549613147974,4425.0,86.0,203.82,46.0
training,2026-09-07T06:29:26.933060+00:00,51.05178030580282,4425.0,0.0,207.65,44.0
training,2026-09-07T06:29:26.933060+00:00,56.14439504221082,4425.0,71.0,257.29,50.0
training,2026-09-07T06:29:26.933060+00:00,61.237453419715166,4425.0,67.0,197.99,49.0
training,2026-09-07T06:29:26.933060+00:00,66.33218996226788,4427.0,51.0,159.22,49.0
training,2026-09-07T06:29:26.933060+00:00,71.43251084908843,4427.0,64.0,234.56,51.0
training,2026-09-07T06:29:26.933060+00:00,76.5556091144681,4427.0,70.0,204.29,52.0
training,2026-09-07T06:29:26.933060+00:00,81.60485369712114,4427.0,39.0,230.2,52.0
training,2026-09-07T06:29:26.933060+00:00,86.70636830478907,4427.0,81.0,244.47,52.0
training,2026-09-07T06:29:26.933060+00:00,91.81506780907512,4427.0,75.0,191.83,53.0
training,2026-09-07T06:29:26.933060+00:00,96.90875298902392,4427.0,0.0,225.47,51.0
training,2026-09-07T06:29:26.933060+00:00,102.00037881731987,4427.0,71.0,234.59,55.0
training,2026-09-07T06:29:26.933060+00:00,107.09558996930718,4427.0,55.0,246.85,53.0
training,2026-09-07T06:29:26.933060+00:00,112.19105740636587,4427.0,91.0,249.12,53.0
training,2026-09-07T06:29:26.933060+00:00,117.26237669587135,4427.0,74.0,182.25,54.0
training,2026-09-07T06:29:26.933060+00:00,122.35729103162885,4427.0,23.0,223.57,55.0
training,2026-09-07T06:29:26.933060+00:00,127.45244758203626,4427.0,77.0,222.78,54.0
training,2026-09-07T06:29:26.933060+00:00,132.55623000860214,4427.0,82.0,207.21,53.0
