key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9202872360661974,,,,0.5737762237762237,0.19687034565465483,0.0,,0.0,0.45125594943170727,0.4130170019973693,0.0,0.48246803844044905,0.8641175981484578,0.9759230669242048,0.0,0.8014710389212382,0.74125830853878,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,a16edfcb9441c3e820f1f6af0c731fe673f44a8fc5fbd9dc352711591866ca69
rural-overcast-cab-view/101,rural-overcast-cab-view,val,224,0,58768,2014521,58992,224,0.003797125033902902,1.0,0.003797125033902902,,,0.4220749204940463,0.0,,,0.0,0.029308737988880677,0.0,0.0,,0.6909143185738931,,0.003797125033902902,0.0,0.7184194931645528,0.9804797719744045,,0.8216701474392943,0.6773870923919408,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,96c932ab23f5579d6fa40433835c8104524fdc241af29ad56c5a2dec02ac3357
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.7730736901092743,,,,,0.0,,,,0.763473416495095,,0.0,0.0,0.839173485255188,0.9889940610558339,,0.8074237515361412,0.733834708674423,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,1f413441c7295b2fe0054aba93125e591fbb342590702b7cfa786eb9cc25a30d
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.8198074403862186,0.0,,,,0.0004096296545008898,,,,0.7950052029136316,,0.0,0.0,0.7367224637794205,0.991127681038642,,0.8413786880808445,0.7348551311256283,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,ac77638c2ea05c75ace062571e23aa9d655cac5af2bac47650f4d37debeb8671
rural-overcast-cab-view/104,rural-overcast-cab-view,val,221,0,123572,1949807,123793,221,0.0017852382606447861,1.0,0.0017852382606447861,,,0.31867958604477825,,,,,,,,,0.8080286168521462,,0.0017852382606447861,0.0,0.946416739348076,0.9852856416341753,,0.8224889251940055,0.579755058911585,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,6225d37d7681e59c04f490916e39af6e4ea36aa7e7f56d6e103df345d130fc90
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9516452571075878,,,,,,0.0,,,0.7106270943034945,,0.0,,0.9128737965291462,0.9919977075910211,,0.8303529252986032,0.566833131375871,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,67839569fa098dec5a9a075aadea767fae9248c8a6d5ba8c9eef39e7e99c111c
rural-overcast-cab-view/106,rural-overcast-cab-view,val,0,0,75771,1997829,75771,0,0.0,,0.0,,,0.5484530397246468,,,,0.0,,,0.07998171846435101,,0.6315350534271567,,0.0,,0.875694634282207,0.9830206573504067,,0.8354302815611067,0.6471670268937003,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,f96f481e2343104aa2c904146ff5d9936209492be263f96b43452ffc0c11d5f3
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.5772749669104505,,,,,,,,,0.6307529162248144,,0.0,,0.9347052381184907,0.989213445448636,,0.7649133958366439,0.6125595035122416,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,9b159f0515db9d34b450d703d2420e2709e91a93fca983985965af6904baa2f5
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5854798087335288,,,,,0.010472110433164568,0.0,,,0.7111291154157767,,0.0,,0.8679168045379343,0.9741204861428611,,0.806188410377223,0.74723065240809,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,5fa7b6c2cfb3cb40af272e7ab3943aaef585f03a096ce631327415ad0b585003
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6787232110424991,0.0,,,0.0,0.0,0.0,0.0,,0.46995135728856113,,0.0,,0.827787634647704,0.9934845082337734,,0.5136089451228483,0.8360869446309898,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,d3990271ab72083ef626508601d63250d04b4b01d94c265d25f13c43965f7459
rural-overcast-cab-view/94,rural-overcast-cab-view,val,0,0,88606,1982269,88606,0,0.0,,0.0,,,0.42219798483432014,0.0,,,0.0,,,,,0.7702365872594288,,0.0,0.0,0.9221406297153204,0.9936515948032879,,0.8002927763076403,0.7421980181207322,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,02be6f8783796a750a7985463f28fc0c7716106df3a66c21398de78e1e4217af
rural-overcast-cab-view/95,rural-overcast-cab-view,val,0,0,58461,2015139,58461,0,0.0,,0.0,,,0.47133991623612853,,,,,,,0.07178631051752922,,0.7453134328358209,,0.0,,0.967297391430447,0.9761082458674826,,0.7215242494226328,0.5799970582557296,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,f4ab223913399b855fb661aa1cd904d375dd98feb17216286ba9b4bf1c09c2c4
rural-overcast-cab-view/96,rural-overcast-cab-view,val,0,0,138709,1934891,138709,0,0.0,,0.0,,,0.12861314738661422,,,,,,,0.6530156366344005,,0.851367199555583,,0.0,,0.9819392647498372,0.9497210553951169,,0.6547102877414269,0.40772505622536914,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,9429a82d3e586f2350a85a0421f7c04466d6a6c01a3afdce707f262ec5e83c52
rural-overcast-cab-view/97,rural-overcast-cab-view,val,0,0,96786,1975486,96786,0,0.0,,0.0,,,0.39136528028933093,0.0,,,,0.0,,0.5787261558357581,,0.891635190952665,,0.0,0.0,0.9692614981910246,0.9633321407195139,,0.689242795473107,0.5798841081307847,,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,b16264025287e71f244044914276a14cf022d44836c5eab7c0a3fb023c377797
rural-overcast-cab-view/98,rural-overcast-cab-view,val,0,0,90718,1982882,90718,0,0.0,,0.0,,,0.4957013809573253,,,,,0.0,0.0,,,0.7892705999502116,,0.0,,0.8588487622456811,0.9893077841071057,,0.8512555960745946,0.6472288521131404,,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,76511949550ac199f5444094ee4c6fadf869db9b13a54b678647b8b5938e5e83
rural-overcast-cab-view/99,rural-overcast-cab-view,val,0,0,75672,1997928,75672,0,0.0,,0.0,,,0.4946102191255175,0.0,,0.0,,0.0,0.0,0.0,,0.8596985207606368,,0.0,0.43304048593550404,0.890629711693522,0.9946393010957344,,0.7932093245096286,0.7494613213559528,,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,fbf4569f42a26e9fc1c61fcf22a0c319c09778acc3b9cd2b18ce8ffe3a0e171f
rural-overcast-cab-view/138,rural-overcast-cab-view,val,975,0,37687,8206522,38662,975,0.025218560860793545,1.0,0.025218560860793545,,,0.8331863156981942,1.3613406482704167e-05,0.2658988482724086,,0.657298277425204,0.41008403361344536,,0.2084165980956859,,0.5799371265116543,0.6325503355704698,0.025218560860793545,,0.9638924645473866,0.9886637620121335,,0.7126199441272926,0.8820496691503559,0.0,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,1b04a8793f1e9bd2e72dfe647b9ea45101e41f1132aefbeb6d3546e1fb0a0548
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,117,0,2073483,0,117,0.0,0.0,,,0.0,0.39000011044720073,0.0,0.7892764994875058,,0.0,0.0,0.19834922559664883,0.5124048350474155,0.0,0.6276779543883898,0.0,0.0,0.38335865129717334,0.22169409288116448,0.5137816757912395,0.041700735895339326,0.20106852974416933,0.29704001765997573,0.1276582980893248,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,1fa5b00d44467dc9d80b6def4275c6d7118f923224f506216f6b6ff55cd9bd12
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,0,0,2069597,0,0,,,,,0.0,0.3061654881528346,0.263068319961099,0.0,0.0,0.27005559968228754,0.03468198018421534,0.09782842527966344,0.3797384568596934,0.14549358333469917,0.6579421840254823,0.0,,0.3325458356902805,0.3972286646024888,0.8055621998564831,0.05331515499425947,0.24281716286722826,0.31987957194384,0.019481449649047414,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,efdab3f0d00a9b1cc51fec38306bab22dc5585684686ca50a43905348cf8c667
