phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T06:53:53.567778+00:00,0.10347030311822891,0.0,0.0,88.33,47.0
training,2026-09-07T06:53:53.567778+00:00,5.17591780051589,0.0,0.0,63.31,45.0
training,2026-09-07T06:53:53.567778+00:00,10.235102903097868,927.0,2.0,88.47,46.0
training,2026-09-07T06:53:53.567778+00:00,15.268440622836351,963.0,0.0,88.78,45.0
training,2026-09-07T06:53:53.567778+00:00,20.355781000107527,901.0,0.0,100.26,45.0
training,2026-09-07T06:53:53.567778+00:00,25.4648252800107,2081.0,0.0,88.58,45.0
training,2026-09-07T06:53:53.567778+00:00,30.554052092134953,2843.0,16.0,96.93,45.0
training,2026-09-07T06:53:53.567778+00:00,35.65059021487832,2839.0,31.0,106.58,45.0
training,2026-09-07T06:53:53.567778+00:00,40.74599306285381,2567.0,0.0,93.83,44.0
training,2026-09-07T06:53:53.567778+00:00,45.836596220731735,4421.0,78.0,243.63,50.0
training,2026-09-07T06:53:53.567778+00:00,50.92751418426633,4421.0,86.0,258.08,52.0
training,2026-09-07T06:53:53.567778+00:00,56.0243097320199,4421.0,84.0,237.43,50.0
training,2026-09-07T06:53:53.567778+00:00,61.0967524163425,4421.0,68.0,212.72,53.0
training,2026-09-07T06:53:53.567778+00:00,66.1987075842917,4423.0,89.0,228.7,54.0
training,2026-09-07T06:53:53.567778+00:00,71.29437198862433,4423.0,53.0,254.24,55.0
training,2026-09-07T06:53:53.567778+00:00,76.38508284837008,4423.0,89.0,256.78,56.0
training,2026-09-07T06:53:53.567778+00:00,81.48016584664583,4423.0,75.0,230.69,56.0
training,2026-09-07T06:53:53.567778+00:00,86.5709811002016,4423.0,77.0,219.19,57.0
training,2026-09-07T06:53:53.567778+00:00,91.6688405238092,4423.0,91.0,243.77,57.0
training,2026-09-07T06:53:53.567778+00:00,96.76465621590614,4423.0,85.0,227.42,57.0
training,2026-09-07T06:53:53.567778+00:00,101.81839122623205,4423.0,43.0,197.88,57.0
training,2026-09-07T06:53:53.567778+00:00,106.89380830898881,4423.0,74.0,242.79,57.0
training,2026-09-07T06:53:53.567778+00:00,111.9952960498631,4423.0,46.0,208.91,58.0
training,2026-09-07T06:53:53.567778+00:00,117.0878111794591,4423.0,76.0,226.93,57.0
training,2026-09-07T06:53:53.567778+00:00,122.18237962201238,4423.0,72.0,234.91,59.0
training,2026-09-07T06:53:53.567778+00:00,127.28115079924464,4423.0,85.0,233.23,58.0
training,2026-09-07T06:53:53.567778+00:00,132.37733211368322,4423.0,87.0,256.73,60.0
training,2026-09-07T06:53:53.567778+00:00,137.47370130568743,4423.0,78.0,277.31,59.0
training,2026-09-07T06:53:53.567778+00:00,142.54443362355232,4423.0,69.0,229.61,57.0
training,2026-09-07T06:53:53.567778+00:00,147.61482124775648,4423.0,54.0,223.32,60.0
training,2026-09-07T06:53:53.567778+00:00,152.73780359327793,4423.0,57.0,235.13,61.0
training,2026-09-07T06:53:53.567778+00:00,157.82278538122773,4423.0,79.0,235.6,59.0
training,2026-09-07T06:53:53.567778+00:00,162.92788662016392,4423.0,47.0,229.52,60.0
training,2026-09-07T06:53:53.567778+00:00,168.03565039485693,4423.0,90.0,227.12,62.0
training,2026-09-07T06:53:53.567778+00:00,173.15316681936383,4423.0,68.0,245.21,61.0
training,2026-09-07T06:53:53.567778+00:00,178.227577727288,4423.0,61.0,235.85,61.0
training,2026-09-07T06:53:53.567778+00:00,183.2607887610793,4423.0,78.0,232.0,62.0
training,2026-09-07T06:53:53.567778+00:00,188.31093901395798,4423.0,55.0,246.8,59.0
training,2026-09-07T06:53:53.567778+00:00,193.41480685025454,4757.0,92.0,219.63,63.0
training,2026-09-07T06:53:53.567778+00:00,198.5187686122954,9417.0,0.0,97.47,57.0
training,2026-09-07T06:53:53.567778+00:00,203.62392434105277,9417.0,50.0,241.77,61.0
training,2026-09-07T06:53:53.567778+00:00,208.68067814409733,9417.0,76.0,243.39,59.0
training,2026-09-07T06:53:53.567778+00:00,213.76725832000375,9417.0,90.0,271.46,63.0
training,2026-09-07T06:53:53.567778+00:00,218.8354879617691,9417.0,88.0,252.03,63.0
training,2026-09-07T06:53:53.567778+00:00,223.8929066285491,9417.0,76.0,251.54,62.0
training,2026-09-07T06:53:53.567778+00:00,228.9919309131801,9417.0,88.0,273.04,62.0
training,2026-09-07T06:53:53.567778+00:00,234.06582056730986,9417.0,74.0,256.67,63.0
training,2026-09-07T06:53:53.567778+00:00,239.11499692499638,9417.0,85.0,232.25,61.0
training,2026-09-07T06:53:53.567778+00:00,244.18659763410687,9417.0,82.0,223.04,63.0
training,2026-09-07T06:53:53.567778+00:00,249.2813192307949,9417.0,79.0,259.4,63.0
training,2026-09-07T06:53:53.567778+00:00,254.38435649126768,9417.0,14.0,236.19,59.0
training,2026-09-07T06:53:53.567778+00:00,259.4614244699478,9417.0,72.0,252.97,64.0
training,2026-09-07T06:53:53.567778+00:00,264.5405634045601,9417.0,76.0,262.86,63.0
training,2026-09-07T06:53:53.567778+00:00,269.5947757996619,9417.0,84.0,283.69,63.0
training,2026-09-07T06:53:53.567778+00:00,274.659475479275,9417.0,91.0,244.61,63.0
