phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T12:50:55.893213+00:00,0.04783376306295395,0.0,0.0,97.48,54.0
training,2026-09-06T12:50:55.893213+00:00,5.20777665451169,1.0,0.0,54.15,51.0
training,2026-09-06T12:50:55.893213+00:00,10.299890510737896,911.0,0.0,93.62,52.0
training,2026-09-06T12:50:55.893213+00:00,15.406072724610567,911.0,0.0,92.61,51.0
training,2026-09-06T12:50:55.893213+00:00,20.493090499192476,935.0,0.0,94.6,50.0
training,2026-09-06T12:50:55.893213+00:00,25.54302240535617,2743.0,2.0,92.74,50.0
training,2026-09-06T12:50:55.893213+00:00,30.628097653388977,3355.0,0.0,95.0,49.0
training,2026-09-06T12:50:55.893213+00:00,35.717244766652584,4543.0,3.0,96.59,49.0
training,2026-09-06T12:50:55.893213+00:00,40.80903586745262,2865.0,0.0,93.72,48.0
training,2026-09-06T12:50:55.893213+00:00,45.877518095076084,997.0,0.0,120.2,48.0
training,2026-09-06T12:50:55.893213+00:00,50.969728376716375,4847.0,97.0,207.58,53.0
training,2026-09-06T12:50:55.893213+00:00,56.061098620295525,4847.0,97.0,210.87,55.0
training,2026-09-06T12:50:55.893213+00:00,61.154575958848,4847.0,89.0,219.64,53.0
training,2026-09-06T12:50:55.893213+00:00,66.2468139603734,4847.0,92.0,195.41,54.0
training,2026-09-06T12:50:55.893213+00:00,71.33692407980561,4847.0,95.0,200.49,56.0
training,2026-09-06T12:50:55.893213+00:00,76.43071890249848,4847.0,96.0,225.09,57.0
training,2026-09-06T12:50:55.893213+00:00,81.52871068939567,4847.0,97.0,224.73,56.0
training,2026-09-06T12:50:55.893213+00:00,86.62445606291294,4847.0,81.0,211.29,58.0
training,2026-09-06T12:50:55.893213+00:00,91.71467384323478,4847.0,88.0,236.78,57.0
training,2026-09-06T12:50:55.893213+00:00,96.80886111781001,4847.0,90.0,209.5,59.0
training,2026-09-06T12:50:55.893213+00:00,101.90567249432206,4847.0,97.0,232.19,57.0
training,2026-09-06T12:50:55.893213+00:00,107.00046851113439,4847.0,93.0,233.08,57.0
training,2026-09-06T12:50:55.893213+00:00,112.08718895539641,4847.0,80.0,211.05,60.0
training,2026-09-06T12:50:55.893213+00:00,117.1860321611166,4847.0,93.0,225.93,60.0
training,2026-09-06T12:50:55.893213+00:00,122.28437856957316,4847.0,81.0,207.88,58.0
training,2026-09-06T12:50:55.893213+00:00,127.38280012831092,4847.0,97.0,203.04,60.0
training,2026-09-06T12:50:55.893213+00:00,132.48097161576152,4847.0,65.0,217.61,58.0
training,2026-09-06T12:50:55.893213+00:00,137.57809532806277,4847.0,87.0,198.59,60.0
training,2026-09-06T12:50:55.893213+00:00,142.67702300846577,4847.0,93.0,220.22,59.0
training,2026-09-06T12:50:55.893213+00:00,147.77449352666736,4847.0,93.0,237.15,60.0
training,2026-09-06T12:50:55.893213+00:00,152.86560125648975,4847.0,84.0,245.86,60.0
training,2026-09-06T12:50:55.893213+00:00,157.96968769654632,4847.0,91.0,220.84,60.0
training,2026-09-06T12:50:55.893213+00:00,163.06323010846972,4847.0,81.0,220.55,60.0
training,2026-09-06T12:50:55.893213+00:00,168.15678407996893,4847.0,89.0,224.18,62.0
training,2026-09-06T12:50:55.893213+00:00,173.26043329760432,4847.0,98.0,238.88,61.0
training,2026-09-06T12:50:55.893213+00:00,178.2974917590618,4847.0,98.0,201.62,62.0
training,2026-09-06T12:50:55.893213+00:00,183.4099179841578,4847.0,88.0,232.14,61.0
training,2026-09-06T12:50:55.893213+00:00,188.49652845785022,4847.0,98.0,231.27,62.0
training,2026-09-06T12:50:55.893213+00:00,193.58939533680677,4847.0,76.0,205.91,60.0
training,2026-09-06T12:50:55.893213+00:00,198.68497071042657,4847.0,96.0,219.81,63.0
training,2026-09-06T12:50:55.893213+00:00,203.78109576180577,4847.0,95.0,232.71,61.0
training,2026-09-06T12:50:55.893213+00:00,208.88836309313774,4847.0,96.0,221.06,63.0
training,2026-09-06T12:50:55.893213+00:00,213.9651870764792,4847.0,78.0,216.52,63.0
training,2026-09-06T12:50:55.893213+00:00,219.0791623815894,4847.0,95.0,244.14,63.0
training,2026-09-06T12:50:55.893213+00:00,224.19486268237233,4847.0,97.0,203.95,62.0
training,2026-09-06T12:50:55.893213+00:00,229.23091158270836,4847.0,92.0,231.85,62.0
training,2026-09-06T12:50:55.893213+00:00,234.3478839993477,5849.0,24.0,166.64,59.0
training,2026-09-06T12:50:55.893213+00:00,239.45089692249894,9841.0,93.0,149.52,61.0
training,2026-09-06T12:50:55.893213+00:00,244.53253322467208,9841.0,98.0,219.42,63.0
training,2026-09-06T12:50:55.893213+00:00,249.62651476264,9841.0,78.0,210.56,61.0
training,2026-09-06T12:50:55.893213+00:00,254.7284278795123,9841.0,97.0,237.78,62.0
training,2026-09-06T12:50:55.893213+00:00,259.82818311080337,9841.0,78.0,226.14,63.0
training,2026-09-06T12:50:55.893213+00:00,264.89723847061396,9841.0,84.0,214.29,62.0
training,2026-09-06T12:50:55.893213+00:00,269.9674573838711,9841.0,88.0,211.46,63.0
training,2026-09-06T12:50:55.893213+00:00,275.02375896275043,9841.0,84.0,224.43,64.0
training,2026-09-06T12:50:55.893213+00:00,280.12570545449853,9841.0,97.0,208.17,63.0
training,2026-09-06T12:50:55.893213+00:00,285.23814822360873,9841.0,94.0,246.41,62.0
training,2026-09-06T12:50:55.893213+00:00,290.3387902453542,9841.0,89.0,222.88,62.0
training,2026-09-06T12:50:55.893213+00:00,295.40740766748786,9841.0,80.0,212.65,62.0
training,2026-09-06T12:50:55.893213+00:00,300.46973590552807,9841.0,89.0,222.29,64.0
training,2026-09-06T12:50:55.893213+00:00,305.5627920292318,9841.0,94.0,226.7,62.0
training,2026-09-06T12:50:55.893213+00:00,310.64034578576684,9841.0,77.0,222.72,64.0
training,2026-09-06T12:50:55.893213+00:00,315.7417393065989,9841.0,81.0,218.84,64.0
training,2026-09-06T12:50:55.893213+00:00,320.8152362816036,9841.0,75.0,200.13,64.0
training,2026-09-06T12:50:55.893213+00:00,325.90725780278444,9841.0,86.0,229.81,62.0
training,2026-09-06T12:50:55.893213+00:00,330.9818573668599,9841.0,97.0,225.56,64.0
training,2026-09-06T12:50:55.893213+00:00,336.0218628458679,9841.0,90.0,214.34,64.0
training,2026-09-06T12:50:55.893213+00:00,341.09510661661625,9841.0,77.0,225.77,63.0
training,2026-09-06T12:50:55.893213+00:00,346.1842420324683,9841.0,77.0,239.95,63.0
training,2026-09-06T12:50:55.893213+00:00,351.2346854507923,9841.0,94.0,239.95,63.0
training,2026-09-06T12:50:55.893213+00:00,356.3409946747124,9841.0,89.0,217.98,63.0
training,2026-09-06T12:50:55.893213+00:00,361.41195438429713,9841.0,85.0,216.42,63.0
training,2026-09-06T12:50:55.893213+00:00,366.4970145262778,9841.0,98.0,215.73,62.0
training,2026-09-06T12:50:55.893213+00:00,371.59429481625557,9841.0,80.0,215.62,63.0
training,2026-09-06T12:50:55.893213+00:00,376.70020535215735,9841.0,78.0,228.17,65.0
training,2026-09-06T12:50:55.893213+00:00,381.7910943105817,9841.0,92.0,237.07,63.0
training,2026-09-06T12:50:55.893213+00:00,386.8692690730095,9841.0,96.0,202.58,64.0
training,2026-09-06T12:50:55.893213+00:00,391.94464261829853,9841.0,88.0,214.41,62.0
training,2026-09-06T12:50:55.893213+00:00,397.03263119608164,9841.0,73.0,245.41,63.0
training,2026-09-06T12:50:55.893213+00:00,402.1268332898617,9841.0,90.0,211.5,63.0
training,2026-09-06T12:50:55.893213+00:00,407.2373528070748,9841.0,85.0,205.2,63.0
training,2026-09-06T12:50:55.893213+00:00,412.32565896585584,9841.0,96.0,216.26,64.0
training,2026-09-06T12:50:55.893213+00:00,417.4185512624681,9841.0,97.0,193.57,63.0
training,2026-09-06T12:50:55.893213+00:00,422.51101369038224,9841.0,89.0,229.07,64.0
training,2026-09-06T12:50:55.893213+00:00,427.609520945698,9841.0,99.0,207.02,63.0
training,2026-09-06T12:50:55.893213+00:00,432.7275418229401,9841.0,0.0,99.44,58.0
training,2026-09-06T12:50:55.893213+00:00,437.81546553969383,9841.0,89.0,220.6,63.0
training,2026-09-06T12:50:55.893213+00:00,442.8889585509896,9841.0,85.0,240.4,63.0
training,2026-09-06T12:50:55.893213+00:00,447.98350850120187,9841.0,91.0,214.82,64.0
training,2026-09-06T12:50:55.893213+00:00,453.0570930317044,9841.0,89.0,210.46,64.0
training,2026-09-06T12:50:55.893213+00:00,458.15737920627,9841.0,98.0,224.68,64.0
