phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T01:39:46.876015+00:00,0.09294219315052032,0.0,0.0,97.18,54.0
training,2026-09-07T01:39:46.876015+00:00,5.196203112602234,433.0,0.0,69.15,52.0
training,2026-09-07T01:39:46.876015+00:00,10.302760623395443,865.0,0.0,127.1,52.0
training,2026-09-07T01:39:46.876015+00:00,15.390505004674196,7737.0,32.0,129.41,53.0
training,2026-09-07T01:39:46.876015+00:00,20.477832209318876,3091.0,59.0,150.96,52.0
training,2026-09-07T01:39:46.876015+00:00,25.56853062286973,9433.0,86.0,201.85,56.0
training,2026-09-07T01:39:46.876015+00:00,30.631379570811987,9539.0,86.0,289.11,59.0
training,2026-09-07T01:39:46.876015+00:00,35.69012949615717,9539.0,97.0,278.38,62.0
training,2026-09-07T01:39:46.876015+00:00,40.78575321659446,9539.0,96.0,299.62,62.0
training,2026-09-07T01:39:46.876015+00:00,45.890526838600636,9539.0,90.0,273.87,64.0
training,2026-09-07T01:39:46.876015+00:00,50.99066395312548,9539.0,94.0,241.4,63.0
training,2026-09-07T01:39:46.876015+00:00,56.07933434471488,9539.0,93.0,283.29,66.0
training,2026-09-07T01:39:46.876015+00:00,61.16879863664508,9539.0,94.0,294.19,66.0
training,2026-09-07T01:39:46.876015+00:00,66.26820150762796,9539.0,95.0,293.11,67.0
training,2026-09-07T01:39:46.876015+00:00,71.36459815874696,9539.0,89.0,293.05,67.0
training,2026-09-07T01:39:46.876015+00:00,76.45821400359273,9539.0,94.0,241.24,68.0
training,2026-09-07T01:39:46.876015+00:00,81.56464957073331,9539.0,92.0,274.99,69.0
training,2026-09-07T01:39:46.876015+00:00,86.67472971230745,9539.0,92.0,283.01,67.0
training,2026-09-07T01:39:46.876015+00:00,91.77455384284258,9539.0,90.0,273.53,69.0
training,2026-09-07T01:39:46.876015+00:00,96.8770765773952,9539.0,95.0,282.39,68.0
training,2026-09-07T01:39:46.876015+00:00,101.96687684953213,9539.0,83.0,295.04,65.0
training,2026-09-07T01:39:46.876015+00:00,107.06480458378792,9539.0,94.0,291.45,69.0
training,2026-09-07T01:39:46.876015+00:00,112.15960390120745,9539.0,88.0,287.18,69.0
training,2026-09-07T01:39:46.876015+00:00,117.25411849096417,9539.0,90.0,292.39,69.0
training,2026-09-07T01:39:46.876015+00:00,122.35188596323133,9539.0,81.0,297.0,69.0
training,2026-09-07T01:39:46.876015+00:00,127.44497027993202,9539.0,91.0,291.69,70.0
training,2026-09-07T01:39:46.876015+00:00,132.536436971277,9539.0,93.0,289.7,69.0
training,2026-09-07T01:39:46.876015+00:00,137.62809045612812,9539.0,92.0,279.68,68.0
training,2026-09-07T01:39:46.876015+00:00,142.72222980111837,9539.0,95.0,282.68,68.0
training,2026-09-07T01:39:46.876015+00:00,147.81527124717832,9539.0,95.0,283.6,69.0
training,2026-09-07T01:39:46.876015+00:00,152.91460240632296,9539.0,95.0,296.54,68.0
training,2026-09-07T01:39:46.876015+00:00,158.00839031487703,9539.0,95.0,287.76,68.0
training,2026-09-07T01:39:46.876015+00:00,163.10567328706384,9539.0,81.0,277.94,68.0
training,2026-09-07T01:39:46.876015+00:00,168.20826666802168,9539.0,98.0,262.08,68.0
training,2026-09-07T01:39:46.876015+00:00,173.31482864916325,9539.0,78.0,286.84,68.0
training,2026-09-07T01:39:46.876015+00:00,178.42103585973382,9539.0,90.0,300.08,69.0
training,2026-09-07T01:39:46.876015+00:00,183.5168810635805,9539.0,87.0,287.21,68.0
training,2026-09-07T01:39:46.876015+00:00,188.6271735019982,9539.0,96.0,294.69,68.0
training,2026-09-07T01:39:46.876015+00:00,193.71922091022134,9539.0,91.0,243.91,66.0
training,2026-09-07T01:39:46.876015+00:00,198.8285156302154,9539.0,97.0,288.94,68.0
training,2026-09-07T01:39:46.876015+00:00,203.93276047706604,9539.0,95.0,281.04,68.0
training,2026-09-07T01:39:46.876015+00:00,209.0275097824633,9539.0,95.0,295.8,65.0
training,2026-09-07T01:39:46.876015+00:00,214.12706349417567,9539.0,81.0,294.87,66.0
training,2026-09-07T01:39:46.876015+00:00,219.22466510906816,9539.0,83.0,256.46,66.0
training,2026-09-07T01:39:46.876015+00:00,224.31924978271127,9539.0,85.0,301.39,67.0
training,2026-09-07T01:39:46.876015+00:00,229.41644306108356,9539.0,92.0,300.71,68.0
training,2026-09-07T01:39:46.876015+00:00,234.51437823846936,9539.0,94.0,293.1,67.0
