phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T17:21:40.584469+00:00,0.0456220842897892,0.0,0.0,33.54,30.0
training,2026-09-09T17:21:40.584469+00:00,5.094279166311026,0.0,0.0,33.54,30.0
training,2026-09-09T17:21:40.584469+00:00,10.259577997028828,1331.0,3.0,81.3,31.0
training,2026-09-09T17:21:40.584469+00:00,15.349975533783436,8657.0,0.0,140.41,33.0
training,2026-09-09T17:21:40.584469+00:00,20.452122315764427,13819.0,67.0,159.09,40.0
training,2026-09-09T17:21:40.584469+00:00,25.523793905973434,17323.0,76.0,281.2,45.0
training,2026-09-09T17:21:40.584469+00:00,30.62832462787628,17325.0,93.0,295.62,45.0
training,2026-09-09T17:21:40.584469+00:00,35.6831775829196,17325.0,97.0,284.72,49.0
training,2026-09-09T17:21:40.584469+00:00,40.79312840476632,17325.0,87.0,278.86,49.0
training,2026-09-09T17:21:40.584469+00:00,45.832951068878174,17325.0,81.0,291.67,52.0
training,2026-09-09T17:21:40.584469+00:00,50.92306398972869,17325.0,75.0,267.24,51.0
training,2026-09-09T17:21:40.584469+00:00,56.01939009875059,17325.0,90.0,269.99,55.0
training,2026-09-09T17:21:40.584469+00:00,61.115624237805605,17325.0,90.0,308.97,54.0
training,2026-09-09T17:21:40.584469+00:00,66.21294221654534,17325.0,94.0,290.86,53.0
training,2026-09-09T17:21:40.584469+00:00,71.32123824954033,17325.0,93.0,289.0,57.0
training,2026-09-09T17:21:40.584469+00:00,76.42278690636158,17325.0,86.0,286.71,59.0
training,2026-09-09T17:21:40.584469+00:00,81.50964648276567,17325.0,88.0,297.71,57.0
training,2026-09-09T17:21:40.584469+00:00,86.65171503275633,17325.0,98.0,269.4,58.0
training,2026-09-09T17:21:40.584469+00:00,91.7209560982883,17325.0,98.0,302.33,58.0
training,2026-09-09T17:21:40.584469+00:00,96.83021858334541,17325.0,72.0,260.76,58.0
training,2026-09-09T17:21:40.584469+00:00,101.95312823355198,17325.0,72.0,250.36,58.0
training,2026-09-09T17:21:40.584469+00:00,107.05326458439231,17325.0,95.0,271.9,59.0
training,2026-09-09T17:21:40.584469+00:00,112.11072944104671,17325.0,88.0,293.26,61.0
training,2026-09-09T17:21:40.584469+00:00,117.27037067338824,17325.0,4.0,280.11,55.0
training,2026-09-09T17:21:40.584469+00:00,122.36027899757028,17325.0,85.0,298.34,61.0
training,2026-09-09T17:21:40.584469+00:00,127.43144273012877,17325.0,82.0,302.35,60.0
