phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T03:57:43.413497+00:00,0.09981151670217514,0.0,0.0,48.61,38.0
training,2026-09-10T03:57:43.413497+00:00,5.193316377699375,0.0,0.0,35.27,37.0
training,2026-09-10T03:57:43.413497+00:00,10.277444396167994,1059.0,0.0,86.66,38.0
training,2026-09-10T03:57:43.413497+00:00,15.364182226359844,1065.0,0.0,84.02,38.0
training,2026-09-10T03:57:43.413497+00:00,20.456742845475674,2025.0,10.0,83.87,40.0
training,2026-09-10T03:57:43.413497+00:00,25.544820114970207,2159.0,0.0,88.5,38.0
training,2026-09-10T03:57:43.413497+00:00,30.644596315920353,3937.0,1.0,84.41,37.0
training,2026-09-10T03:57:43.413497+00:00,35.74030950665474,4957.0,0.0,100.39,37.0
training,2026-09-10T03:57:43.413497+00:00,40.82896678894758,4075.0,0.0,98.28,37.0
training,2026-09-10T03:57:43.413497+00:00,45.922444332391024,2607.0,0.0,97.52,37.0
training,2026-09-10T03:57:43.413497+00:00,51.020763874053955,7203.0,80.0,254.87,46.0
training,2026-09-10T03:57:43.413497+00:00,56.10910952091217,7205.0,97.0,301.49,49.0
training,2026-09-10T03:57:43.413497+00:00,61.200378462672234,7205.0,95.0,299.81,50.0
training,2026-09-10T03:57:43.413497+00:00,66.29677816480398,7205.0,85.0,271.62,51.0
training,2026-09-10T03:57:43.413497+00:00,71.39910100027919,7205.0,98.0,299.9,53.0
training,2026-09-10T03:57:43.413497+00:00,76.48877164721489,7205.0,97.0,299.67,53.0
training,2026-09-10T03:57:43.413497+00:00,81.5823036506772,7205.0,90.0,292.51,54.0
training,2026-09-10T03:57:43.413497+00:00,86.67872139066458,7205.0,94.0,302.54,56.0
training,2026-09-10T03:57:43.413497+00:00,91.77110221236944,7207.0,80.0,287.9,57.0
training,2026-09-10T03:57:43.413497+00:00,96.86520909145474,7207.0,91.0,291.21,57.0
training,2026-09-10T03:57:43.413497+00:00,101.9573828689754,7207.0,98.0,294.51,58.0
training,2026-09-10T03:57:43.413497+00:00,107.05300291627645,7207.0,81.0,314.0,57.0
training,2026-09-10T03:57:43.413497+00:00,112.14702371135354,7207.0,96.0,307.25,59.0
training,2026-09-10T03:57:43.413497+00:00,117.25007831677794,7207.0,75.0,316.87,59.0
