key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,22,0,37026,2036281,37048,22,0.0005938242280285036,1.0,0.0005938242280285036,,,0.9605487506124449,,,,0.5529490616621984,0.1784917240096708,0.0,0.0,0.002352941176470588,0.596033818012068,0.8811486031203027,0.0005938242280285036,0.05670059372349449,0.926793019244953,0.9753716330004643,0.022988505747126436,0.823463687150838,0.8347711763277662,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,b31d5cf6407573b3fbcdc42dd7cb2061d0ae654534e44504d0f71fd6681be601
rural-overcast-cab-view/101,rural-overcast-cab-view,val,13141,6274,45851,2008247,58992,19415,0.20134526399656788,0.676847798094257,0.2227590181719555,,,0.708380059129371,,,,,0.3177928266074547,,0.0,,0.6850918715325495,,0.20134526399656788,0.0,0.8207429029511404,0.9877676767032812,,0.8218980843871291,0.5721833947605867,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,dc52532513a52544294d90edf2085fa357a0010c0913bfbb47c9b349c23d41f4
rural-overcast-cab-view/102,rural-overcast-cab-view,val,5621,15162,21393,2031424,27014,20783,0.13327484825493172,0.27046143482654095,0.20807729325534907,,,0.8475286934343239,,,,,0.1872214316242327,,,,0.733166204864318,,0.13327484825493172,,0.8926247753022789,0.9932733075619248,,0.8453223903014698,0.6877246117032079,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,a6e3bbb65af29c168efd2fa288967c873098906189570c80e0eacfe4d7a90b80
rural-overcast-cab-view/103,rural-overcast-cab-view,val,11177,6961,33142,2022320,44319,18138,0.21796021840873636,0.6162200904179072,0.25219431846386425,,,0.849320293398533,,,,,0.41225563674973453,,,,0.7902841909839577,,0.21796021840873636,,0.8283935273949076,0.9913883652623734,,0.8189972401103955,0.547948748867115,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,28de50889a910c738ae49f59058abd9236a3364791a075cae78da92aab9c4124
rural-overcast-cab-view/104,rural-overcast-cab-view,val,12366,2048,111427,1947759,123793,14414,0.09826686056213793,0.8579159150825586,0.09989256258431414,,,0.3987000110168558,,,,,,,,,0.7554133188070271,,0.09826686056213793,,0.9767126330662443,0.9821150916122983,,0.8290838375108038,0.7789828491545887,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,faab18c03358f1dd4d0365d2acfb42b6565664d6aa43fb3d60e3b6c7bae4257d
rural-overcast-cab-view/105,rural-overcast-cab-view,val,3104,665,40839,2028927,43943,3769,0.06958393113342898,0.8235606261607854,0.07063696151833057,,,0.9690575697925858,,,,,0.0,,,,0.5635593220338984,,0.06958393113342898,,0.93816375834544,0.9878561485571267,,0.821313555186884,0.6801336036816732,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,0c61d109d3b8a5ebc59003d37231cb9d75d3c53291c12b246c2abfeffa67e662
rural-overcast-cab-view/106,rural-overcast-cab-view,val,14162,2327,61609,1995502,75771,16489,0.18133626981484802,0.8588756140457274,0.1869052803843159,,,0.7377592872421845,0.0,,,0.0,,,0.6558500914076782,,0.7052257586972613,,0.18133626981484802,,0.8959630272996614,0.987031064335427,,0.8473562673929776,0.7503115099886798,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,8797853073c7efc3408b4749e3d37b3da86276af42fe7887cae94012adfd54e5
rural-overcast-cab-view/107,rural-overcast-cab-view,val,1532,0,80287,1991781,81819,1532,0.018724257201872426,1.0,0.018724257201872426,,,0.6268017863948636,,,,,,,,,0.552832674571805,,0.018724257201872426,,0.9703720115061004,0.9847436155575691,,0.800211721682225,0.7817682759783364,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,49aab8419c85822552b7805cdbe3ac89bff4888b8ee60f9f7137f9bec0da91a9
rural-overcast-cab-view/108,rural-overcast-cab-view,val,1891,1078,90793,1979838,92684,2969,0.02016808515176724,0.6369147861232738,0.02040265849553321,,,0.50665113771994,,,,,0.0,0.0,,,0.7180734614449039,,0.02016808515176724,,0.8785298039039444,0.9897356290887203,,0.8360988354317797,0.7895066472304801,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,878411db80d16025c8b2152c91a8f87538e251398858aad17ef20576ce3e3ac0
rural-overcast-cab-view/93,rural-overcast-cab-view,val,158,1510,40167,2031635,40325,1668,0.0037767419624716147,0.09472422062350119,0.003918164910105394,,,0.7535269311865056,,,,0.18289085545722714,0.000535573002251841,0.0,0.008553654743390357,,0.44668054591718714,,0.0037767419624716147,,0.8269458999507368,0.9951569018683113,,0.6356053448508571,0.8346721286229094,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,c2eaef95290070bcd29ff1b8f10aba862a1939c9c97013f76f72769817ec447a
rural-overcast-cab-view/94,rural-overcast-cab-view,val,4901,21123,83705,1961146,88606,26024,0.044664582744762094,0.188326160467261,0.05531228133534975,,,0.34593859511480723,,,,0.0,,,,,0.7105206678971542,,0.044664582744762094,,0.9480506734152421,0.9899450926561427,,0.8351626191916574,0.7850329473404086,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,ad24e1c9dc4e8f99c42f2f8c0dcfc555f95c3d9dcbc71280b72f4cf5be45213c
rural-overcast-cab-view/95,rural-overcast-cab-view,val,1595,2334,56866,2012805,58461,3929,0.02623571017353401,0.4059557139221176,0.027283146028976583,,,0.649946884670454,,,,,,,0.48497495826377296,,0.7527650391151874,,0.02623571017353401,,0.9852630618503125,0.9812093352192363,,0.726865207935733,0.741861093421332,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,6ddfb935b6d179cb7ae9c8a8f1412950c5120d77913ed255811e14b97ff7f8d8
rural-overcast-cab-view/96,rural-overcast-cab-view,val,8142,0,130567,1934891,138709,8142,0.05869842620161633,1.0,0.05869842620161633,,,0.12996202408387159,,,,,0.0,,0.7863935625457206,,0.8381190980921179,,0.05869842620161633,,0.9516214481804348,0.9703675146937268,,0.5312086809829937,0.34667346275779404,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,39dcb03c230bfde015b7fa081b4dc38e44b6dfa5093c8cdffddad94561503282
rural-overcast-cab-view/97,rural-overcast-cab-view,val,9731,2,87055,1975484,96786,9733,0.10053932305657726,0.9997945135107367,0.10054140061579155,,,0.41220998820290994,,,,,0.0,,0.8809349890430972,,0.8947575330111232,,0.10053932305657726,,0.9778812351543943,0.9793405801453366,,0.584414336504276,0.6858010443045066,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,16394c2fffc74b54b2e1002d558e81a601541bdea9ee22f7c0bfc1c524cedd94
rural-overcast-cab-view/98,rural-overcast-cab-view,val,2027,511,88691,1982371,90718,2538,0.022218812000569993,0.7986603624901497,0.02234396701867325,,,0.4935307364096081,,,,,0.024983618352584447,0.0,,,0.6745346641489075,,0.022218812000569993,,0.8480771006159081,0.9839069260692919,,0.8604842259721204,0.6242248953149531,0.0,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,de2c5aa2682ef0b9df83b31448602386eff3520554e57940ab02050d43e8670e
rural-overcast-cab-view/99,rural-overcast-cab-view,val,1649,1008,74023,1996920,75672,2657,0.021504955659885236,0.6206247647722996,0.021791415583042605,,,0.5698679211857568,,,,,0.0,,,,0.9261962692619627,,0.021504955659885236,0.043250993702016446,0.8708256604823769,0.9943934231266577,,0.8250036770113252,0.839186191379107,0.0,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,a3c6819c23311b1b573b86c2e271a05d936f92111732ed47ddac3639216ccdca
