phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T15:11:42.680986+00:00,0.09220528975129128,0.0,0.0,64.0,42.0
training,2026-09-06T15:11:42.680986+00:00,5.143390879034996,0.0,0.0,35.61,40.0
training,2026-09-06T15:11:42.680986+00:00,10.233813125640154,1145.0,0.0,83.0,41.0
training,2026-09-06T15:11:42.680986+00:00,15.284447610378265,1157.0,1.0,82.67,40.0
training,2026-09-06T15:11:42.680986+00:00,20.37504507601261,1685.0,11.0,82.95,39.0
training,2026-09-06T15:11:42.680986+00:00,25.464772932231426,2295.0,0.0,83.15,39.0
training,2026-09-06T15:11:42.680986+00:00,30.5498119443655,4617.0,0.0,82.54,38.0
training,2026-09-06T15:11:42.680986+00:00,35.63777581974864,7165.0,0.0,102.94,38.0
training,2026-09-06T15:11:42.680986+00:00,40.726434767246246,6419.0,0.0,82.19,38.0
training,2026-09-06T15:11:42.680986+00:00,45.818774081766605,6035.0,0.0,108.27,37.0
training,2026-09-06T15:11:42.680986+00:00,50.907047625631094,2495.0,62.0,87.32,37.0
training,2026-09-06T15:11:42.680986+00:00,55.99906672537327,10479.0,97.0,284.35,45.0
training,2026-09-06T15:11:42.680986+00:00,61.09370254725218,10481.0,89.0,268.1,49.0
training,2026-09-06T15:11:42.680986+00:00,66.18549352139235,10481.0,97.0,272.2,50.0
training,2026-09-06T15:11:42.680986+00:00,71.29422416538,10481.0,88.0,296.79,50.0
training,2026-09-06T15:11:42.680986+00:00,76.39489832520485,10481.0,96.0,299.14,51.0
training,2026-09-06T15:11:42.680986+00:00,81.4910888299346,10481.0,100.0,268.48,54.0
training,2026-09-06T15:11:42.680986+00:00,86.58564356714487,10481.0,93.0,270.18,54.0
training,2026-09-06T15:11:42.680986+00:00,91.68899501860142,10481.0,94.0,299.62,54.0
training,2026-09-06T15:11:42.680986+00:00,96.78107665851712,10481.0,94.0,252.33,54.0
training,2026-09-06T15:11:42.680986+00:00,101.87508125975728,10481.0,89.0,237.43,54.0
training,2026-09-06T15:11:42.680986+00:00,106.97081560641527,10481.0,88.0,290.46,55.0
training,2026-09-06T15:11:42.680986+00:00,112.06403518468142,10481.0,94.0,282.42,56.0
training,2026-09-06T15:11:42.680986+00:00,117.15203814581037,10481.0,96.0,248.1,58.0
training,2026-09-06T15:11:42.680986+00:00,122.24882208555937,10481.0,95.0,275.14,59.0
training,2026-09-06T15:11:42.680986+00:00,127.34898020327091,10481.0,95.0,292.39,57.0
training,2026-09-06T15:11:42.680986+00:00,132.44087957963347,10481.0,93.0,287.44,59.0
training,2026-09-06T15:11:42.680986+00:00,137.53995133563876,10481.0,100.0,275.35,59.0
training,2026-09-06T15:11:42.680986+00:00,142.62127854302526,10481.0,96.0,288.56,57.0
training,2026-09-06T15:11:42.680986+00:00,147.72670044004917,10481.0,95.0,304.91,59.0
training,2026-09-06T15:11:42.680986+00:00,152.79753199219704,10481.0,86.0,265.25,59.0
training,2026-09-06T15:11:42.680986+00:00,157.88221713900566,10481.0,84.0,296.11,58.0
training,2026-09-06T15:11:42.680986+00:00,162.97709780186415,10481.0,95.0,281.02,60.0
training,2026-09-06T15:11:42.680986+00:00,168.0763211660087,10481.0,91.0,278.47,59.0
training,2026-09-06T15:11:42.680986+00:00,173.16657031327486,10481.0,95.0,280.22,62.0
training,2026-09-06T15:11:42.680986+00:00,178.25793844088912,10481.0,96.0,294.27,59.0
training,2026-09-06T15:11:42.680986+00:00,183.354207534343,10481.0,90.0,278.24,61.0
training,2026-09-06T15:11:42.680986+00:00,188.41127579659224,10481.0,96.0,278.18,60.0
training,2026-09-06T15:11:42.680986+00:00,193.50289953500032,10481.0,92.0,292.14,60.0
training,2026-09-06T15:11:42.680986+00:00,198.60080458968878,10481.0,90.0,297.61,60.0
training,2026-09-06T15:11:42.680986+00:00,203.6956281773746,10481.0,88.0,300.46,60.0
training,2026-09-06T15:11:42.680986+00:00,208.78477347269654,10481.0,100.0,287.98,62.0
training,2026-09-06T15:11:42.680986+00:00,213.87711709737778,10481.0,98.0,284.36,61.0
training,2026-09-06T15:11:42.680986+00:00,218.97890355065465,10481.0,90.0,285.67,62.0
training,2026-09-06T15:11:42.680986+00:00,224.07065131142735,10481.0,92.0,277.54,61.0
training,2026-09-06T15:11:42.680986+00:00,229.16891122236848,10481.0,96.0,298.92,63.0
training,2026-09-06T15:11:42.680986+00:00,234.25962336733937,10481.0,94.0,283.99,62.0
training,2026-09-06T15:11:42.680986+00:00,239.34867170453072,10481.0,89.0,241.96,60.0
training,2026-09-06T15:11:42.680986+00:00,244.44411647319794,10481.0,87.0,276.48,61.0
training,2026-09-06T15:11:42.680986+00:00,249.53765249624848,10481.0,99.0,280.28,62.0
training,2026-09-06T15:11:42.680986+00:00,254.63561046123505,10481.0,83.0,248.09,61.0
training,2026-09-06T15:11:42.680986+00:00,259.72442032024264,10481.0,93.0,263.38,62.0
