phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T12:09:26.205685+00:00,0.08377169817686081,0.0,0.0,88.42,47.0
training,2026-09-06T12:09:26.205685+00:00,5.175379779189825,529.0,0.0,50.99,45.0
training,2026-09-06T12:09:26.205685+00:00,10.260509219020605,803.0,0.0,85.14,44.0
training,2026-09-06T12:09:26.205685+00:00,15.34823301807046,805.0,1.0,84.07,44.0
training,2026-09-06T12:09:26.205685+00:00,20.431714825332165,1241.0,1.0,83.7,43.0
training,2026-09-06T12:09:26.205685+00:00,25.51735996082425,9517.0,0.0,83.61,43.0
training,2026-09-06T12:09:26.205685+00:00,30.603134900331497,9527.0,25.0,82.81,42.0
training,2026-09-06T12:09:26.205685+00:00,35.688426088541746,9531.0,0.0,83.13,42.0
training,2026-09-06T12:09:26.205685+00:00,40.774408143013716,4349.0,0.0,114.96,41.0
training,2026-09-06T12:09:26.205685+00:00,45.86195396631956,4317.0,0.0,88.54,41.0
training,2026-09-06T12:09:26.205685+00:00,50.96153873577714,4037.0,0.0,85.14,40.0
training,2026-09-06T12:09:26.205685+00:00,56.06007223576307,15043.0,98.0,218.95,45.0
training,2026-09-06T12:09:26.205685+00:00,61.151385962963104,15043.0,93.0,197.15,46.0
training,2026-09-06T12:09:26.205685+00:00,66.24602640792727,15043.0,99.0,226.5,48.0
training,2026-09-06T12:09:26.205685+00:00,71.33718233555555,15043.0,98.0,234.3,48.0
training,2026-09-06T12:09:26.205685+00:00,76.42832700163126,15043.0,98.0,210.48,50.0
training,2026-09-06T12:09:26.205685+00:00,81.517414432019,15043.0,99.0,242.5,50.0
training,2026-09-06T12:09:26.205685+00:00,86.61494405195117,15043.0,97.0,213.11,50.0
training,2026-09-06T12:09:26.205685+00:00,91.70272868126631,15043.0,100.0,228.1,52.0
training,2026-09-06T12:09:26.205685+00:00,96.79129152745008,15043.0,100.0,202.76,52.0
training,2026-09-06T12:09:26.205685+00:00,101.88711143285036,15043.0,97.0,248.96,52.0
training,2026-09-06T12:09:26.205685+00:00,106.97639954462647,15043.0,100.0,213.12,53.0
training,2026-09-06T12:09:26.205685+00:00,112.07723080739379,15043.0,98.0,230.12,54.0
training,2026-09-06T12:09:26.205685+00:00,117.17221819236875,15043.0,100.0,214.33,53.0
training,2026-09-06T12:09:26.205685+00:00,122.27395179867744,15043.0,98.0,251.5,54.0
training,2026-09-06T12:09:26.205685+00:00,127.36810031160712,15043.0,98.0,253.38,55.0
training,2026-09-06T12:09:26.205685+00:00,132.4594359062612,15043.0,96.0,243.46,55.0
training,2026-09-06T12:09:26.205685+00:00,137.55047371983528,15043.0,100.0,197.69,55.0
training,2026-09-06T12:09:26.205685+00:00,142.647517811507,15043.0,100.0,223.29,56.0
training,2026-09-06T12:09:26.205685+00:00,147.74380346387625,15043.0,98.0,257.32,56.0
training,2026-09-06T12:09:26.205685+00:00,152.83610145002604,15043.0,100.0,251.86,56.0
training,2026-09-06T12:09:26.205685+00:00,157.9318517073989,15043.0,99.0,221.16,57.0
training,2026-09-06T12:09:26.205685+00:00,163.04156299307942,15043.0,99.0,250.14,57.0
training,2026-09-06T12:09:26.205685+00:00,168.13766437023878,15043.0,100.0,204.96,57.0
training,2026-09-06T12:09:26.205685+00:00,173.2344524152577,15043.0,98.0,264.97,57.0
training,2026-09-06T12:09:26.205685+00:00,178.33126947656274,15043.0,98.0,249.73,57.0
training,2026-09-06T12:09:26.205685+00:00,183.42659972980618,15043.0,99.0,234.88,58.0
training,2026-09-06T12:09:26.205685+00:00,188.5203597061336,15043.0,99.0,267.82,57.0
training,2026-09-06T12:09:26.205685+00:00,193.6170904636383,15043.0,99.0,259.15,57.0
training,2026-09-06T12:09:26.205685+00:00,198.71298839524388,15043.0,97.0,214.61,57.0
training,2026-09-06T12:09:26.205685+00:00,203.80434379726648,15043.0,98.0,256.66,58.0
training,2026-09-06T12:09:26.205685+00:00,208.90190875902772,15043.0,98.0,240.52,59.0
training,2026-09-06T12:09:26.205685+00:00,214.01205288991332,15043.0,97.0,237.85,58.0
training,2026-09-06T12:09:26.205685+00:00,219.1092824228108,15043.0,98.0,219.06,58.0
training,2026-09-06T12:09:26.205685+00:00,224.20082737877965,15043.0,93.0,235.34,58.0
training,2026-09-06T12:09:26.205685+00:00,229.29557353258133,15043.0,98.0,252.93,59.0
training,2026-09-06T12:09:26.205685+00:00,234.3937912583351,15043.0,89.0,194.91,59.0
training,2026-09-06T12:09:26.205685+00:00,239.49733528122306,15043.0,87.0,232.27,59.0
training,2026-09-06T12:09:26.205685+00:00,244.59410747513175,15043.0,99.0,244.21,59.0
