phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T09:26:16.276985+00:00,0.08942070230841637,0.0,0.0,88.72,47.0
training,2026-09-07T09:26:16.276985+00:00,5.2126439064741135,20.0,0.0,66.43,46.0
training,2026-09-07T09:26:16.276985+00:00,10.313768319785595,903.0,1.0,86.54,46.0
training,2026-09-07T09:26:16.276985+00:00,15.414387349039316,1097.0,0.0,93.21,46.0
training,2026-09-07T09:26:16.276985+00:00,20.523252699524164,2073.0,0.0,93.22,45.0
training,2026-09-07T09:26:16.276985+00:00,25.61508607491851,2437.0,0.0,89.05,45.0
training,2026-09-07T09:26:16.276985+00:00,30.705696061253548,1955.0,0.0,100.66,45.0
training,2026-09-07T09:26:16.276985+00:00,35.798356521874666,1527.0,0.0,85.69,44.0
training,2026-09-07T09:26:16.276985+00:00,40.90712080895901,3617.0,96.0,172.4,49.0
training,2026-09-07T09:26:16.276985+00:00,46.01104836538434,3619.0,63.0,212.48,51.0
training,2026-09-07T09:26:16.276985+00:00,51.10751764476299,3619.0,82.0,242.62,51.0
training,2026-09-07T09:26:16.276985+00:00,56.20821202173829,3619.0,89.0,238.91,55.0
training,2026-09-07T09:26:16.276985+00:00,61.30442449077964,3619.0,86.0,240.18,55.0
training,2026-09-07T09:26:16.276985+00:00,66.39541777968407,3619.0,77.0,219.53,54.0
training,2026-09-07T09:26:16.276985+00:00,71.49261208251119,3619.0,71.0,216.08,54.0
training,2026-09-07T09:26:16.276985+00:00,76.58299632370472,3619.0,85.0,252.48,58.0
training,2026-09-07T09:26:16.276985+00:00,81.67959528788924,3619.0,86.0,260.16,59.0
training,2026-09-07T09:26:16.276985+00:00,86.81085317954421,3619.0,82.0,228.72,58.0
training,2026-09-07T09:26:16.276985+00:00,91.8628008812666,3619.0,64.0,200.92,56.0
training,2026-09-07T09:26:16.276985+00:00,96.95990461111069,3619.0,86.0,243.97,58.0
training,2026-09-07T09:26:16.276985+00:00,102.0556634105742,3619.0,86.0,240.35,58.0
training,2026-09-07T09:26:16.276985+00:00,107.14369635656476,3619.0,89.0,243.79,60.0
training,2026-09-07T09:26:16.276985+00:00,112.23619099333882,3619.0,60.0,244.17,59.0
training,2026-09-07T09:26:16.276985+00:00,117.32623859867454,3619.0,78.0,231.73,61.0
training,2026-09-07T09:26:16.276985+00:00,122.41772509738803,3619.0,78.0,245.95,61.0
training,2026-09-07T09:26:16.276985+00:00,127.51609702408314,3619.0,90.0,242.64,61.0
training,2026-09-07T09:26:16.276985+00:00,132.61312702670693,3619.0,87.0,226.6,62.0
training,2026-09-07T09:26:16.276985+00:00,137.7195895127952,3619.0,91.0,240.45,61.0
training,2026-09-07T09:26:16.276985+00:00,142.81178141757846,3619.0,84.0,227.73,62.0
training,2026-09-07T09:26:16.276985+00:00,147.90525667369366,3619.0,87.0,231.95,61.0
training,2026-09-07T09:26:16.276985+00:00,152.99778551608324,3619.0,93.0,240.65,61.0
training,2026-09-07T09:26:16.276985+00:00,158.0989151224494,3619.0,82.0,248.73,62.0
training,2026-09-07T09:26:16.276985+00:00,163.20172632485628,3619.0,70.0,221.75,61.0
training,2026-09-07T09:26:16.276985+00:00,168.2772479429841,3619.0,46.0,219.81,60.0
training,2026-09-07T09:26:16.276985+00:00,173.37313873693347,3619.0,87.0,230.31,62.0
training,2026-09-07T09:26:16.276985+00:00,178.47320834174752,3619.0,60.0,237.21,62.0
training,2026-09-07T09:26:16.276985+00:00,183.57742474600673,3619.0,91.0,217.08,62.0
training,2026-09-07T09:26:16.276985+00:00,188.67180357128382,3619.0,87.0,250.86,63.0
training,2026-09-07T09:26:16.276985+00:00,193.76539904996753,3953.0,88.0,221.99,63.0
training,2026-09-07T09:26:16.276985+00:00,198.85607045516372,8613.0,0.0,94.08,57.0
training,2026-09-07T09:26:16.276985+00:00,203.9456072896719,8613.0,82.0,251.89,61.0
training,2026-09-07T09:26:16.276985+00:00,209.01859747618437,8613.0,80.0,250.88,62.0
training,2026-09-07T09:26:16.276985+00:00,214.09715409204364,8615.0,93.0,250.66,63.0
training,2026-09-07T09:26:16.276985+00:00,219.19470719620585,8615.0,67.0,254.44,62.0
training,2026-09-07T09:26:16.276985+00:00,224.2512281946838,8615.0,76.0,207.74,62.0
training,2026-09-07T09:26:16.276985+00:00,229.33733323588967,8615.0,89.0,254.26,62.0
training,2026-09-07T09:26:16.276985+00:00,234.41015446558595,8615.0,86.0,258.75,64.0
training,2026-09-07T09:26:16.276985+00:00,239.51577098667622,8615.0,60.0,219.67,63.0
training,2026-09-07T09:26:16.276985+00:00,244.59390212967992,8615.0,87.0,234.92,61.0
training,2026-09-07T09:26:16.276985+00:00,249.68648589774966,8615.0,83.0,221.89,63.0
training,2026-09-07T09:26:16.276985+00:00,254.76319985464215,8615.0,93.0,235.11,63.0
training,2026-09-07T09:26:16.276985+00:00,259.8505695052445,8615.0,87.0,245.18,63.0
training,2026-09-07T09:26:16.276985+00:00,264.9593248479068,8615.0,23.0,235.48,60.0
training,2026-09-07T09:26:16.276985+00:00,270.06407772004604,8615.0,80.0,237.53,62.0
training,2026-09-07T09:26:16.276985+00:00,275.1592537648976,8615.0,47.0,221.27,62.0
training,2026-09-07T09:26:16.276985+00:00,280.2511202208698,8615.0,81.0,233.03,63.0
