run_id,model,segment,epoch,step,case_number,mass_dice,pancreas_dice,mass_present,predicted_mass_voxels,mass_probability_max,native_voxels,mass_score_definition,wall_seconds,preprocess_seconds,inference_seconds,reconstruction_seconds,export_seconds,metrics_seconds
dynunet-control10k-seed0,dynunet,current,1,100,1,0.0,0.2861072188489283,True,0.0,0.1999916434288025,28835840.0,maximum_native_class2_probability,4.05016764998436,0.9615074470639229,0.8964782543480396,2.1737160570919514,2.60770320892334e-07,
dynunet-control10k-seed0,dynunet,current,1,100,2,0.0,0.1110355725415258,True,0.0,0.17753607034683228,26476544.0,maximum_native_class2_probability,5.231974773108959,2.001878935843706,1.2837862931191921,1.9446409903466702,2.868473529815674e-07,
dynunet-control10k-seed0,dynunet,current,1,100,3,0.0,0.10465686100438201,True,0.0,0.18089883029460907,25952256.0,maximum_native_class2_probability,5.253837540745735,2.082813046872616,1.3468763306736946,1.6584088392555714,2.905726432800293e-07,
dynunet-control10k-seed0,dynunet,current,1,100,4,0.0,0.08503479895768051,True,0.0,0.27450457215309143,10747904.0,maximum_native_class2_probability,3.7377033717930317,0.754415825009346,0.8303814344108105,0.7294372320175171,2.086162567138672e-07,
dynunet-control10k-seed0,dynunet,current,1,100,5,0.0,0.13196760362077178,True,0.0,0.22240108251571655,22282240.0,maximum_native_class2_probability,5.139179416000843,1.0566474683582783,0.8090971671044827,2.6384969875216484,2.421438694000244e-07,
dynunet-control10k-seed0,dynunet,current,1,100,6,0.0,0.12202468296751671,True,0.0,0.22865912318229675,22020096.0,maximum_native_class2_probability,4.865497704595327,1.8254663534462452,0.8032436296343803,1.4181311689317226,4.284083843231201e-07,
dynunet-control10k-seed0,dynunet,current,1,100,7,0.0,0.4687512706867808,True,0.0,0.21664956212043762,27000832.0,maximum_native_class2_probability,6.421420928090811,2.3508530631661415,1.306766539812088,2.7619306929409504,3.688037395477295e-07,
dynunet-control10k-seed0,dynunet,current,1,100,8,0.0,0.03009613456728892,True,0.0,0.1791408658027649,24379392.0,maximum_native_class2_probability,5.737601652741432,1.8199980333447456,0.8331952318549156,1.6659573204815388,3.688037395477295e-07,
dynunet-control10k-seed0,dynunet,current,1,100,9,0.0,0.0,True,0.0,0.18872469663619995,25690112.0,maximum_native_class2_probability,8.175097230821848,2.8620613403618336,2.349306982010603,2.9621945284307003,3.203749656677246e-07,
dynunet-control10k-seed0,dynunet,current,1,100,10,0.0,0.4837838889104983,True,0.0,0.21954968571662903,24117248.0,maximum_native_class2_probability,6.841926239430904,1.7597262188792229,0.8765474036335945,1.5274617187678814,2.0116567611694336e-07,
