phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T23:53:47.711633+00:00,0.05065624415874481,0.0,0.0,50.83,44.0
training,2026-09-09T23:53:47.711633+00:00,5.151768699288368,1.0,0.0,36.9,42.0
training,2026-09-09T23:53:47.711633+00:00,10.24112480506301,927.0,0.0,91.52,44.0
training,2026-09-09T23:53:47.711633+00:00,15.273492570966482,951.0,0.0,89.07,43.0
training,2026-09-09T23:53:47.711633+00:00,20.313921809196472,2177.0,7.0,98.21,43.0
training,2026-09-09T23:53:47.711633+00:00,25.43842765316367,2085.0,0.0,93.26,43.0
training,2026-09-09T23:53:47.711633+00:00,30.528071980923414,2579.0,0.0,87.25,43.0
training,2026-09-09T23:53:47.711633+00:00,35.61358717083931,6775.0,47.0,117.0,44.0
training,2026-09-09T23:53:47.711633+00:00,40.730205819010735,4039.0,0.0,87.61,43.0
training,2026-09-09T23:53:47.711633+00:00,45.80872451886535,1829.0,0.0,98.0,42.0
training,2026-09-09T23:53:47.711633+00:00,50.85008114948869,7793.0,94.0,276.12,48.0
training,2026-09-09T23:53:47.711633+00:00,55.912800785154104,7795.0,99.0,260.68,52.0
training,2026-09-09T23:53:47.711633+00:00,60.99938156828284,7795.0,88.0,272.97,54.0
training,2026-09-09T23:53:47.711633+00:00,66.05394218116999,7795.0,83.0,279.21,54.0
training,2026-09-09T23:53:47.711633+00:00,71.15986436605453,7795.0,99.0,285.99,53.0
training,2026-09-09T23:53:47.711633+00:00,76.23822996765375,7795.0,95.0,276.33,58.0
training,2026-09-09T23:53:47.711633+00:00,81.33542662486434,7795.0,87.0,278.95,58.0
training,2026-09-09T23:53:47.711633+00:00,86.42624742910266,7795.0,92.0,290.0,58.0
training,2026-09-09T23:53:47.711633+00:00,91.52074224501848,7795.0,96.0,269.56,59.0
training,2026-09-09T23:53:47.711633+00:00,96.62589617818594,7795.0,86.0,265.08,58.0
training,2026-09-09T23:53:47.711633+00:00,101.69853579625487,7795.0,99.0,283.18,61.0
training,2026-09-09T23:53:47.711633+00:00,106.77597136050463,7795.0,92.0,279.19,61.0
training,2026-09-09T23:53:47.711633+00:00,111.87687196210027,7795.0,97.0,275.1,62.0
training,2026-09-09T23:53:47.711633+00:00,116.98121754452586,7795.0,99.0,292.67,61.0
training,2026-09-09T23:53:47.711633+00:00,122.07790940254927,7795.0,99.0,284.7,63.0
training,2026-09-09T23:53:47.711633+00:00,127.17756865546107,7795.0,90.0,240.94,62.0
training,2026-09-09T23:53:47.711633+00:00,132.27000761032104,7795.0,96.0,271.12,64.0
training,2026-09-09T23:53:47.711633+00:00,137.37023435533047,7795.0,99.0,285.78,66.0
