key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,204,37048,2036077,37048,204,0.0,0.0,0.0,0.0,,0.36301950041451897,,,,0.3331015299026426,0.1208084103679536,0.0,0.0,0.0,0.4689831625070858,0.4477118091154814,0.0,0.21037833367789951,0.9175258986140615,0.9750827468310692,0.0,0.6454009968282737,0.7295349308074228,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,43473e37538cbb2ddbfa633ec6f46976442c863a5360ba2454496344ce81d59e
rural-overcast-cab-view/101,rural-overcast-cab-view,val,321,0,58671,2014521,58992,321,0.005441415785191212,1.0,0.005441415785191212,,,0.383949876861434,,,,,0.19047145102147722,0.0,0.0,,0.7078019881514208,,0.005441415785191212,0.0,0.8346708668851507,0.9323829290687887,,0.6028026941615858,0.7245077366837064,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,9d7e905e706f714401c502b60d4121a9e85225adf8b5377b85ef966e447d21fd
rural-overcast-cab-view/102,rural-overcast-cab-view,val,117,0,26897,2046586,27014,117,0.004331087584215592,1.0,0.004331087584215592,,,0.2789249360677932,,,,,0.0975839649136306,0.0,,,0.6814864524788189,,0.004331087584215592,,0.8696871413482059,0.9881937427159234,,0.6262495424210852,0.6198035786358133,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,96d548756e2b82f4e735598afcb5744a6c83cde9d3a1b42ccfaea6e0d247d8ba
rural-overcast-cab-view/103,rural-overcast-cab-view,val,1889,7,42430,2029274,44319,1896,0.04261607183143076,0.9963080168776371,0.042622802861075386,0.0,,0.26258061340028555,,,,,0.2291347816580867,0.0,,,0.7168001512037234,,0.04261607183143076,,0.8153657771187014,0.987227131865877,0.0,0.6388590706946787,0.6650760262795951,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,90bd2c386f6f1853b78505e0cd3320f0d25eb89b54eecb83ad1aaf47be86cf28
rural-overcast-cab-view/104,rural-overcast-cab-view,val,1043,0,122750,1949807,123793,1043,0.008425355230101864,1.0,0.008425355230101864,,,0.31169569141290904,,,,,,0.0,,,0.802512060498066,,0.008425355230101864,,0.9723198055211894,0.9757727760468514,,0.6276041666666666,0.634555958314454,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,7490d6ce58c229f5f8a3a1bab4826fb2cedce85dfb53e2877eb436d25a5b81b1
rural-overcast-cab-view/105,rural-overcast-cab-view,val,2698,0,41245,2029592,43943,2698,0.06139771977334274,1.0,0.06139771977334274,,,0.9468539145082379,0.0,,,,,,,,0.6956222782489113,,0.06139771977334274,,0.9240467180447819,0.9828508785200737,,0.7186826307585155,0.7422497950666965,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,506becc63cf0c49d3b7718308c917fa34d5e90bc9c564b035c89f53ecd999eb5
rural-overcast-cab-view/106,rural-overcast-cab-view,val,1610,6,74161,1997823,75771,1616,0.02124655238396875,0.9962871287128713,0.021248234812791172,,,0.36891746227286726,,,,0.0,,0.0,0.03290676416819013,,0.6680486681299623,,0.02124655238396875,,0.9210745219788586,0.9849027030978272,,0.69928445311774,0.7259949664368419,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,508b800f2916ba72860596dd0f8dc7e0751681fb88936a99385144ebf65db00b
rural-overcast-cab-view/107,rural-overcast-cab-view,val,80,0,81739,1991781,81819,80,0.0009777680000977768,1.0,0.0009777680000977768,,,0.531613707165109,0.0,,,,,0.0,0.0,,0.5248332097850259,,0.0009777680000977768,,0.9562685075978085,0.9863256447074642,,0.5189576505365979,0.7217307749726529,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,af37718dda45529d822f64c2269831ab9a3593a9f21b4674d59324fbd06b1502
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.3956584757474635,0.0,,0.0,,0.04068544722835259,0.0,0.0,,0.665730539353352,,0.0,,0.9148408057436805,0.9866122856865268,,0.6074104666942003,0.6787317079513122,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,329a2bcc91c1a0c9aadf753be44e306540f883d384fb1a78a4cdd7e673a74c42
rural-overcast-cab-view/93,rural-overcast-cab-view,val,85,0,40240,2033145,40325,85,0.0021078735275883447,1.0,0.0021078735275883447,,,0.3901094098858228,,,,0.23008849557522124,0.0,0.0,0.0,,0.45447530864197533,,0.0021078735275883447,0.0,0.8455177760072353,0.9940705442043649,,0.4153388767594184,0.6852904447109428,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,e3800d54f227e135b6055526aed10929af62f89082955a022de6775495f18ff3
