key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,2,586,37046,2035695,37048,588,5.3143434128713395e-05,0.003401360544217687,5.398402072986396e-05,,,0.848937981020014,,,,0.057569296375266525,0.3206484852224348,0.0,,0.0,0.48165390988716167,0.7604601445586888,5.3143434128713395e-05,0.3208054214052033,0.8874038161961368,0.9736254947491831,0.0,0.8021961446800808,0.7658043378275722,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,1cdb721e61deff489dc00b4f41cc833baf38e657b9e2d642693c604e5487b549
rural-overcast-cab-view/101,rural-overcast-cab-view,val,365,0,58627,2014521,58992,365,0.006187279631136426,1.0,0.006187279631136426,,,0.434355799879891,,,,,0.7828080118998769,0.0,0.0,,0.6576772509786863,,0.006187279631136426,0.0,0.72738457328796,0.9859600585130064,,0.7217147099648149,0.41423700758359494,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,4afcb3417463123eb2c67a4e53b820ad8a00687cba7fd8c82696dcb0d4e75186
rural-overcast-cab-view/102,rural-overcast-cab-view,val,973,211,26041,2046375,27014,1184,0.03573921028466483,0.8217905405405406,0.03601836084992967,,,0.3877151799687011,,,,,0.5313373600428744,,,,0.6394930498773508,,0.03573921028466483,0.0,0.7899919263509816,0.9911802170799948,,0.6927830996994129,0.6039766742268237,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,73ed992fb06b7560ddc2f2cb7e011f35ffdffbefaf178e4b4ad8379528fc47e5
rural-overcast-cab-view/103,rural-overcast-cab-view,val,3138,194,41181,2029087,44319,3332,0.07049625951969088,0.9417767106842737,0.0708048466797536,,,0.37718212643504684,,,,,0.8265112310920968,0.0,,,0.6721633110664735,,0.07049625951969088,0.0,0.7530442339564178,0.990566979874238,,0.7706552706552706,0.5111446190724739,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,2372d4a299875830a43b0dbad3c45a1b662768f970302c851bcb4e0f00192eab
rural-overcast-cab-view/104,rural-overcast-cab-view,val,12182,242,111611,1949565,123793,12424,0.09821421372999557,0.9805215711526079,0.0984062103673067,,,0.27690864482609323,,,,,,,,,0.7182725953742426,,0.09821421372999557,,0.9353203975181175,0.9807964491252901,,0.7799553855959209,0.5414809013134112,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,fe4da2d8b966743792461c3b8cbc4617f5fd9653a92fb720044c31ca313b6b16
rural-overcast-cab-view/105,rural-overcast-cab-view,val,31245,1069,12698,2028523,43943,32314,0.6941482271394295,0.9669183635575911,0.7110347495619325,,,0.7663658625942423,,,,,,,,,0.694201564657156,,0.6941482271394295,,0.9060675101751903,0.9881296193146447,,0.8210791729702471,0.5837776020782741,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,a7f5fcb23437ecd332ca1d3778b3b8305dc6679191f0498563c132b3e9b761cc
rural-overcast-cab-view/106,rural-overcast-cab-view,val,3117,423,72654,1997406,75771,3540,0.040908732971100085,0.8805084745762712,0.041137110504018685,,,0.5391220574683756,,,,0.0,,0.0,0.17573126142595977,,0.5442784496614234,,0.040908732971100085,0.0,0.8913349392992582,0.9851705001428203,,0.8454656862745098,0.6570758865584211,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,e4499d2b8586ecd77c78cbb09ac825137cdc53d9347d31fce7c47dae1853c66a
rural-overcast-cab-view/107,rural-overcast-cab-view,val,23467,3318,58352,1988463,81819,26785,0.27563808919741123,0.8761246966585776,0.2868160207286816,,,0.6162047732743038,,,,,,,0.0,,0.5541280038068047,,0.27563808919741123,,0.9174380622761514,0.9913462060781307,,0.7204749679075738,0.5638396609694593,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,682d6c42313317ef391ed0fac4f0fb88a35ef2fe831df1b8d053cf931d936704
rural-overcast-cab-view/108,rural-overcast-cab-view,val,580,232,92104,1980684,92684,812,0.006242197253433208,0.7142857142857143,0.006257822277847309,,,0.5946354363430298,,,,,0.4930568125985881,0.0,,,0.5830002854695975,,0.006242197253433208,,0.8850743259169924,0.9860740893302017,,0.7873082287308228,0.6686397254015878,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,830e4a4f43bfb01b1eb7843080ff3b70320d7d358a3fbc3d0e6c15826ce77606
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6625026063149879,,,,0.0,0.22732169266443103,0.0007767222321801995,0.20240963855421687,,0.38561484918793504,,0.0,,0.8126583968139612,0.996033876174241,,0.43658138268916713,0.6633842364081474,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,31d10af778e2c1b421fee376b65d906c30394acabcce038db651cc6bfdfa6eeb
