key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.7377452177452177,,,,0.021321961620469083,0.07500232493257696,,0.0,0.0,0.3938696915129927,0.10495426426267647,0.0,0.2872089701471218,0.9154846069488657,0.9735521785748217,0.0,0.7676926805622879,0.7504061049850969,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,0802fe2f846ba3c4a594b84522a4f2f6e9e769e760b664209eab4c4c7c64caa2
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.48056872037914694,0.0,,,,0.04177780634379921,0.0,0.0,,0.7614371141037484,,0.0,0.0,0.6951937256624269,0.9869138876566,,0.7939162090454742,0.48086184622983835,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,55a7f5118d054d77ab78f3b67f97619dddd1ace84bfe460ac0a7deeaf29ed641
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.5505402139211053,,,,,0.0006832686408769099,,0.0,,0.7255991375735965,,0.0,0.0,0.76190754436635,0.9926737857433388,,0.7167469382138434,0.6755649369686308,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,cd5620993183814e8db2926bbab12ccfd4ed72be30fea71305d3893bf8ce9deb
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.4590392682107512,0.0,,,,0.006540643991538797,,0.0,,0.579746835443038,,0.0,0.0,0.6723552710802088,0.990459347268214,,0.7068563501667602,0.5532002770078172,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,cf0c3b02f9d88871222be2fbf33a30c00fba8ff47bb57bc54c24a0c286faa955
rural-overcast-cab-view/104,rural-overcast-cab-view,val,0,0,123793,1949807,123793,0,0.0,,0.0,,,0.23829210733327508,0.0,,,,,,,,0.7055795124526973,,0.0,,0.9300114533040568,0.9703364385249057,,0.78047557880886,0.5679232008344901,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,2a4c77eaa223758182ce5a2841c830e7b56d8faf0a7840b8ec347371fcd624cd
rural-overcast-cab-view/105,rural-overcast-cab-view,val,4,0,43939,2029592,43943,4,9.10270122658899e-05,1.0,9.10270122658899e-05,,,0.914128634104604,,,,,,,,,0.6584507042253521,,9.10270122658899e-05,,0.9015668525582439,0.984265742410055,,0.7568404234072299,0.5279581017861812,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,0ad2e91ea1e1eb1da9f7b249fcfeee231a429d0418d2f0ef05a7d206bdec750e
rural-overcast-cab-view/106,rural-overcast-cab-view,val,0,0,75771,1997829,75771,0,0.0,,0.0,,,0.5731962859929911,0.0,,,0.0,,,0.5964523281596452,,0.6086101275782612,,0.0,,0.8634874848133912,0.9846083717714522,,0.7648374544228943,0.6074556032163725,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,7aea6f4f403ddc11aeb7c955885ad5e16e5c5bc6e631f0035e6290cc6a510276
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.6046022528112773,0.0,,,,,,0.0,,0.5362985685071575,,0.0,0.0,0.9127011474684191,0.990885682926931,,0.7150889747931376,0.5236907730673317,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,7f2b7fcbbc215e27fec8644ebc94bc0372c88debd80828cf11619542de6b0db8
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.4968496304374167,0.0,,,,0.033380933835302266,,,,0.6542312541719202,,0.0,,0.8443789825476112,0.99093689141325,,0.7027603296260013,0.6814095536413469,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,b5ca0ea9e8a2c72fbccc61d9ce5b3d5206e0c9bed18e1a91f47a485e0de1a17a
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,0.0,,0.7161444926003239,,,0.0,0.0,0.0,0.0,0.0,,0.40150595093514696,,0.0,0.0,0.7766435577385046,0.9958174773967922,,0.4260303775029209,0.6583609098401998,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,57f364cedefeffe8d7657d857b025b1252c9293e51b7c605555303457a6aacc3
rural-overcast-cab-view/94,rural-overcast-cab-view,val,0,0,88606,1982269,88606,0,0.0,,0.0,,,0.39814450047273875,0.0,,,0.0,,,0.0,,0.7137617604847711,,0.0,0.0,0.8828671740615943,0.9898097536852241,,0.7941268088239458,0.6462985819553263,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,aa83676419da2dc6e18980bcd429ea619e0b84468dfb5ee7e7f4e004abb169a3
rural-overcast-cab-view/95,rural-overcast-cab-view,val,0,0,58461,2015139,58461,0,0.0,,0.0,,,0.45234149947740077,,,,,0.0,,0.0,,0.6466337468384921,,0.0,0.0,0.9701245131932441,0.9780002188330551,,0.7478150549760361,0.6691811429376597,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,cf2804ead12e227591f568a7c7f59c4edc6b5a66cf1c2b4986229067cb4bd00e
