key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,390,0,2073210,0,390,0.0,0.0,,,,0.9407770374441957,0.0,0.0,,0.0,0.808031223594737,0.7950145514361635,0.7625473165396607,0.0,0.6146580498544137,,0.0,0.8499040355573514,0.9072078493857185,0.9874131052408874,0.0,0.7805025167436249,0.909316255325254,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,b664f25a937c6996a7eb3095271de044d2de2fbddedd40ada540a8d484967762
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,2527,0,2071053,0,2527,0.0,0.0,,,,0.9191928303126752,0.0,,,,,,0.0,,0.5167785234899329,,0.0,,0.9894535273871676,0.9629215603722362,,0.6304917908178778,0.9209284683745778,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,4a0f9e8c29df737c25c285ac2e10b29bc4d60586fb9a762ab712e41c8722ca8d
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.964413509783014,0.0,,,,,0.0,0.8613773517926873,,0.7841864361145182,,,0.0,0.9823320672211431,0.974767366211382,,0.7878377050790843,0.9136348144676862,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,29b5a92188de335a5156488e956796464b5e9993dbb5e0bc507be471160aa52b
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9466881513987931,0.08510007412898443,,,,0.0,0.0,0.9785715482995022,,0.8085266821345708,,,0.0,0.7499388522603042,0.9833613880616341,,0.8489304812834224,0.8880398388657825,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,68fd2e79e07dbd775e3f2950eda0b8027a05e49a234d8d6752fa943e5b482dcf
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,62,0,2073538,0,62,0.0,0.0,,,,0.9379797725571754,0.0,,,0.0,,0.0,0.8929731024136692,,0.49382263637315466,,0.0,0.8232135442225662,0.8837969910346685,0.9876140905870081,,0.7470428120169367,0.833613672398877,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,4baf046a364aa216465357c45f8e4c04b4bae1b8a6e44e6316c962d81a94b6a7
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9579553915379884,,,,0.0,0.11982086694926843,,0.0,,0.8452103216684341,,,,0.958584860909853,0.9846728939763914,,0.8111894565859421,0.9270372722660947,0.0,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,f874cffd71c5128ad9316829bd376154b1b0b6905eb562b2df8a8e4196ec34ed
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.0,0.9437705962172191,,0.0,,0.7610008628127696,0.0,0.0,0.7875353476876489,,0.6641135879186387,0.0,,0.8012542344410538,0.8825516643742982,0.9838778251303386,,0.818462352318815,0.9030119937046618,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,92c6af1e8a632941c531ee054f1c6e1c994579a0c739b7f60aacfa87ae8721f5
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8993108179748651,0.0,,0.0,,0.0,0.0,0.52829225061211,0.0,0.7920597560738392,,,0.8681764837857895,0.6593117302591843,0.9280876911261607,,0.7221278129666822,0.8784754265572201,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,c565e1fb498882796d4b7e709b73fff6fb4e220caddc9ef073c90d65e1d0647f
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,154,0,2073446,0,154,0.0,0.0,,,,0.9126796824715726,0.0,,,0.0,0.0,0.0,0.86626335830979,,0.7744461454539056,0.0,0.0,0.5492611314469429,0.8947744598637253,0.9637107351440451,,0.7339114126770061,0.93501574859417,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,4051f4c0388a2ee47cd7a84504eeac763259e7ec114604d9e46fc5cede06c4b0
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,4,0,2073596,0,4,0.0,0.0,,,0.874985046058141,0.9431967175687047,0.0,0.9121041331186259,,0.0,0.7288493170278195,0.0,0.9365212445337431,,0.6883374689826303,0.0,0.0,,0.9164522794575157,0.9811102162462477,,0.7973880094631763,0.8977702351337297,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,818ec1e6e9782fc6e35371f80fc2651e432afaa2375441d1dfeebad6474d59c9
