key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,1629,565,35419,2035716,37048,2194,0.04330949405790551,0.7424794895168642,0.0439699848844742,,,0.7893426479878117,,,,0.0,0.2993670637260683,0.0,,0.0,0.5161247918674963,0.37468943278532535,0.04330949405790551,0.5790177079852991,0.9289439892409662,0.9668308352150623,0.0,0.8270080230776166,0.7828706511380373,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,c13167d9bc5dad03c1e1cb44e89291e2f14b8e93bd4329be50873243c59e6af5
rural-overcast-cab-view/101,rural-overcast-cab-view,val,1134,752,57858,2013769,58992,1886,0.018980985538296732,0.601272534464475,0.019222945484133443,,,0.611531670712867,,,,,0.08135102998361024,,0.0,,0.6800585131393344,,0.018980985538296732,0.0,0.7744153600850385,0.9879893947215795,,0.8488684775055141,0.7646436943272387,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,9f922fbd94928d2056bc8d5787a8404089f0dd7d904f2eb356272ebeda01235e
rural-overcast-cab-view/102,rural-overcast-cab-view,val,279,90,26735,2046496,27014,369,0.010293683589138134,0.7560975609756098,0.010327978085437181,,,0.5068858424569439,,,,,0.04360993044822257,,,,0.7457983193277311,,0.010293683589138134,,0.8701645287128217,0.9923778026109256,,0.8448445440139883,0.6509193825840346,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,e768425b19ccb4dcaf6687d3e940f1a6eb6b7dbd67ab23aa96842bbd629cde24
rural-overcast-cab-view/103,rural-overcast-cab-view,val,46,0,44273,2029281,44319,46,0.0010379295561722963,1.0,0.0010379295561722963,,,0.3066238570531165,0.0,,,,0.15192234411664426,,0.0,,0.7627385121131994,,0.0010379295561722963,,0.8147570922051143,0.9893857561091981,,0.8298110285894531,0.6495140520282533,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,4a9a594ef1a6af54e156328a3260c0fcf5cb541d109a84b6e60e9f50c659b36c
rural-overcast-cab-view/104,rural-overcast-cab-view,val,8953,265,114840,1949542,123793,9218,0.07216785697012687,0.9712518984595357,0.07232234455906231,,,0.2990599196138775,,,,,,,,,0.802099151406878,,0.07216785697012687,0.0,0.977271620880141,0.9784061804263825,,0.8254450076623836,0.6614493050425556,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,d5ce8cd43e96a57ab6aedc4307bfbe4653b07a5f270b2b33cc09834f7a790eed
rural-overcast-cab-view/105,rural-overcast-cab-view,val,7570,15656,36373,2013936,43943,23226,0.12701555395224753,0.32592783949022647,0.17226862071319665,,,0.7481853387043416,,,,,,,,,0.6134361233480177,,0.12701555395224753,,0.920368179307418,0.9858916782946191,,0.8327124526379469,0.6756281213983865,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,b4db540878f69998353b34fe73e79f65153edd0219cf8881f84bb50eae880de4
rural-overcast-cab-view/106,rural-overcast-cab-view,val,31730,24160,44041,1973669,75771,55890,0.3175190881708379,0.5677223116836644,0.41876179540985337,,,0.4310733371965746,,,,0.0,,,0.004048582995951417,,0.7346591369666838,,0.3175190881708379,,0.9257155791743825,0.9840522791327406,,0.8415374039869691,0.7683885663898891,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,d703a120e8b329360550357b24d490dd5d6e3c6f9e646669a3c56c51448b37c9
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.6126462438423645,,,,,,,0.0,,0.5999498997995992,,0.0,,0.9749097263356546,0.9880033521893987,,0.7913183890577508,0.7919236130107989,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,aa61e7971ff700dd1f50b4b6ea99498ea48512984f67b8bac4dfc7754cb9f273
rural-overcast-cab-view/108,rural-overcast-cab-view,val,5059,422,87625,1980494,92684,5481,0.054335918200760426,0.9230067505929574,0.05458331535108541,,,0.5493771438887886,,,,,0.0,0.0,0.0,,0.6501250390747109,,0.054335918200760426,0.0,0.8403063651732647,0.987928221211272,,0.7962889179805339,0.7032349255584548,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,5bcd39794ec4fa99d5839c4093b468d0afcf268d45bafc006fb6d20b86e4a6ed
rural-overcast-cab-view/93,rural-overcast-cab-view,val,129,0,40196,2033145,40325,129,0.003199008059516429,1.0,0.003199008059516429,,,0.6626114618981057,0.0,,,0.0,0.0,0.0,0.0,,0.5190239867659222,,0.003199008059516429,,0.8539092299435771,0.9922181462726865,,0.5232709067309476,0.8035985466326198,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,4af1ee715f4a3f94811fbbccdcda8e1e7d3f9e43df7f3e32d6c0601a10b40ead
