phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T19:46:58.194953+00:00,0.051821641623973846,0.0,0.0,63.41,42.0
training,2026-09-09T19:46:58.194953+00:00,5.163892921060324,491.0,3.0,41.46,41.0
training,2026-09-09T19:46:58.194953+00:00,10.23067582398653,911.0,0.0,85.16,41.0
training,2026-09-09T19:46:58.194953+00:00,15.314042020589113,911.0,1.0,85.03,41.0
training,2026-09-09T19:46:58.194953+00:00,20.398306515067816,935.0,0.0,85.86,41.0
training,2026-09-09T19:46:58.194953+00:00,25.483836717903614,2743.0,2.0,84.4,41.0
training,2026-09-09T19:46:58.194953+00:00,30.571065332740545,3389.0,0.0,84.37,40.0
training,2026-09-09T19:46:58.194953+00:00,35.65553144365549,3713.0,0.0,92.07,40.0
training,2026-09-09T19:46:58.194953+00:00,40.74237406253815,1925.0,0.0,95.12,40.0
training,2026-09-09T19:46:58.194953+00:00,45.82837441936135,997.0,0.0,85.03,40.0
training,2026-09-09T19:46:58.194953+00:00,50.91968462616205,4847.0,98.0,189.18,46.0
training,2026-09-09T19:46:58.194953+00:00,56.00988679379225,4847.0,95.0,173.31,46.0
training,2026-09-09T19:46:58.194953+00:00,61.10186894237995,4847.0,78.0,191.23,46.0
training,2026-09-09T19:46:58.194953+00:00,66.19401336088777,4847.0,97.0,176.66,48.0
training,2026-09-09T19:46:58.194953+00:00,71.28053052723408,4847.0,88.0,192.77,49.0
training,2026-09-09T19:46:58.194953+00:00,76.37121138349175,4847.0,86.0,214.16,48.0
training,2026-09-09T19:46:58.194953+00:00,81.47673570364714,4847.0,97.0,200.39,51.0
training,2026-09-09T19:46:58.194953+00:00,86.56645761430264,4847.0,98.0,213.08,50.0
training,2026-09-09T19:46:58.194953+00:00,91.65984277054667,4847.0,85.0,217.23,50.0
training,2026-09-09T19:46:58.194953+00:00,96.74487480521202,4847.0,96.0,211.76,50.0
training,2026-09-09T19:46:58.194953+00:00,101.8324408903718,4847.0,94.0,202.28,52.0
training,2026-09-09T19:46:58.194953+00:00,106.91905438154936,4847.0,91.0,209.62,52.0
training,2026-09-09T19:46:58.194953+00:00,112.01351198926568,4847.0,95.0,182.33,53.0
training,2026-09-09T19:46:58.194953+00:00,117.10846318304539,4847.0,81.0,198.93,53.0
training,2026-09-09T19:46:58.194953+00:00,122.19832489266992,4847.0,83.0,199.11,53.0
training,2026-09-09T19:46:58.194953+00:00,127.28454751893878,4847.0,76.0,191.14,54.0
training,2026-09-09T19:46:58.194953+00:00,132.38768293708563,4847.0,76.0,186.16,53.0
training,2026-09-09T19:46:58.194953+00:00,137.48481280356646,4847.0,76.0,219.82,53.0
training,2026-09-09T19:46:58.194953+00:00,142.57651410996914,4847.0,98.0,212.9,53.0
training,2026-09-09T19:46:58.194953+00:00,147.66384344547987,4847.0,97.0,204.66,53.0
training,2026-09-09T19:46:58.194953+00:00,152.7550043798983,4847.0,89.0,195.12,55.0
training,2026-09-09T19:46:58.194953+00:00,157.85048190504313,4847.0,83.0,228.78,54.0
training,2026-09-09T19:46:58.194953+00:00,162.93743386864662,4847.0,97.0,215.22,55.0
training,2026-09-09T19:46:58.194953+00:00,168.0259138084948,4847.0,80.0,193.01,53.0
training,2026-09-09T19:46:58.194953+00:00,173.1150885410607,4847.0,84.0,212.14,55.0
training,2026-09-09T19:46:58.194953+00:00,178.20189728215337,4847.0,94.0,217.35,55.0
training,2026-09-09T19:46:58.194953+00:00,183.28971705958247,4847.0,97.0,223.46,54.0
training,2026-09-09T19:46:58.194953+00:00,188.3762463927269,4847.0,84.0,193.79,55.0
training,2026-09-09T19:46:58.194953+00:00,193.4644476696849,4847.0,90.0,223.72,55.0
training,2026-09-09T19:46:58.194953+00:00,198.55933805182576,4847.0,95.0,221.97,55.0
training,2026-09-09T19:46:58.194953+00:00,203.6504709981382,4847.0,95.0,220.74,56.0
training,2026-09-09T19:46:58.194953+00:00,208.74114820733666,4847.0,97.0,210.02,57.0
training,2026-09-09T19:46:58.194953+00:00,213.83454022556543,4847.0,97.0,211.81,57.0
training,2026-09-09T19:46:58.194953+00:00,218.92904897406697,4847.0,90.0,194.13,55.0
training,2026-09-09T19:46:58.194953+00:00,224.01665272936225,4847.0,2.0,173.87,54.0
training,2026-09-09T19:46:58.194953+00:00,229.105651717633,4847.0,97.0,194.95,57.0
training,2026-09-09T19:46:58.194953+00:00,234.20838531851768,9841.0,99.0,197.09,57.0
training,2026-09-09T19:46:58.194953+00:00,239.2959323823452,9841.0,92.0,206.96,57.0
training,2026-09-09T19:46:58.194953+00:00,244.38357438519597,9843.0,79.0,205.08,57.0
training,2026-09-09T19:46:58.194953+00:00,249.49206272512674,9843.0,75.0,196.03,56.0
training,2026-09-09T19:46:58.194953+00:00,254.5439494997263,9843.0,96.0,212.78,58.0
training,2026-09-09T19:46:58.194953+00:00,259.5955292135477,9843.0,97.0,196.98,57.0
training,2026-09-09T19:46:58.194953+00:00,264.74252573773265,9843.0,86.0,215.84,56.0
