phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T23:26:27.329683+00:00,0.10899216681718826,0.0,0.0,61.78,43.0
training,2026-09-06T23:26:27.329683+00:00,5.218174513429403,0.0,0.0,33.61,41.0
training,2026-09-06T23:26:27.329683+00:00,10.3080620393157,1013.0,0.0,81.91,42.0
training,2026-09-06T23:26:27.329683+00:00,15.401787124574184,963.0,1.0,81.93,42.0
training,2026-09-06T23:26:27.329683+00:00,20.498623203486204,2633.0,0.0,100.1,42.0
training,2026-09-06T23:26:27.329683+00:00,25.593965906649828,2127.0,2.0,82.1,41.0
training,2026-09-06T23:26:27.329683+00:00,30.69051879271865,2593.0,1.0,82.03,41.0
training,2026-09-06T23:26:27.329683+00:00,35.77697529643774,3053.0,0.0,84.56,41.0
training,2026-09-06T23:26:27.329683+00:00,40.85977276787162,1271.0,0.0,86.63,40.0
training,2026-09-06T23:26:27.329683+00:00,45.957215040922165,5109.0,75.0,231.81,48.0
training,2026-09-06T23:26:27.329683+00:00,51.054300751537085,5109.0,80.0,246.15,48.0
training,2026-09-06T23:26:27.329683+00:00,56.148921463638544,5109.0,81.0,261.22,51.0
training,2026-09-06T23:26:27.329683+00:00,61.24952160567045,5109.0,95.0,246.64,52.0
training,2026-09-06T23:26:27.329683+00:00,66.36461862176657,5109.0,82.0,232.39,51.0
training,2026-09-06T23:26:27.329683+00:00,71.46068583801389,5109.0,95.0,207.48,52.0
training,2026-09-06T23:26:27.329683+00:00,76.55552047118545,5109.0,87.0,229.02,52.0
training,2026-09-06T23:26:27.329683+00:00,81.6453595943749,5109.0,89.0,254.18,54.0
training,2026-09-06T23:26:27.329683+00:00,86.70613048225641,5109.0,5.0,248.91,52.0
training,2026-09-06T23:26:27.329683+00:00,91.80771428719163,5109.0,86.0,258.97,56.0
training,2026-09-06T23:26:27.329683+00:00,96.92186335846782,5109.0,76.0,259.4,55.0
training,2026-09-06T23:26:27.329683+00:00,102.016032718122,5109.0,74.0,225.39,55.0
training,2026-09-06T23:26:27.329683+00:00,107.07247423380613,5109.0,85.0,241.21,55.0
training,2026-09-06T23:26:27.329683+00:00,112.16987366601825,5109.0,95.0,262.34,56.0
training,2026-09-06T23:26:27.329683+00:00,117.24060172587633,5109.0,93.0,257.61,57.0
training,2026-09-06T23:26:27.329683+00:00,122.34684604778886,5109.0,92.0,264.64,58.0
training,2026-09-06T23:26:27.329683+00:00,127.44559387117624,5109.0,95.0,222.26,58.0
training,2026-09-06T23:26:27.329683+00:00,132.55707352608442,5109.0,86.0,251.31,58.0
training,2026-09-06T23:26:27.329683+00:00,137.67042933031917,5109.0,88.0,253.04,59.0
training,2026-09-06T23:26:27.329683+00:00,142.76525785401464,5109.0,91.0,264.65,59.0
training,2026-09-06T23:26:27.329683+00:00,147.8644979558885,5109.0,72.0,238.98,58.0
training,2026-09-06T23:26:27.329683+00:00,152.96136637032032,5109.0,0.0,203.31,56.0
training,2026-09-06T23:26:27.329683+00:00,158.05562936142087,5109.0,83.0,249.9,60.0
training,2026-09-06T23:26:27.329683+00:00,163.1565434448421,5109.0,77.0,247.73,58.0
training,2026-09-06T23:26:27.329683+00:00,168.25419563427567,5109.0,74.0,252.0,59.0
training,2026-09-06T23:26:27.329683+00:00,173.34611466154456,5109.0,83.0,237.91,59.0
training,2026-09-06T23:26:27.329683+00:00,178.44368056580424,5109.0,56.0,249.49,61.0
training,2026-09-06T23:26:27.329683+00:00,183.54053481668234,5109.0,98.0,275.05,60.0
training,2026-09-06T23:26:27.329683+00:00,188.64251136779785,5109.0,84.0,263.65,61.0
training,2026-09-06T23:26:27.329683+00:00,193.74415657296777,5109.0,90.0,247.6,60.0
training,2026-09-06T23:26:27.329683+00:00,198.83335261419415,5443.0,42.0,264.96,62.0
training,2026-09-06T23:26:27.329683+00:00,203.92656680196524,10103.0,0.0,87.02,54.0
training,2026-09-06T23:26:27.329683+00:00,209.02067133784294,10103.0,0.0,85.89,52.0
training,2026-09-06T23:26:27.329683+00:00,214.11623717844486,10103.0,88.0,255.3,58.0
training,2026-09-06T23:26:27.329683+00:00,219.21974335983396,10103.0,95.0,264.45,59.0
training,2026-09-06T23:26:27.329683+00:00,224.31943234801292,10103.0,97.0,253.84,59.0
training,2026-09-06T23:26:27.329683+00:00,229.41354640945792,10103.0,86.0,268.57,58.0
training,2026-09-06T23:26:27.329683+00:00,234.50758862495422,10103.0,62.0,226.07,59.0
training,2026-09-06T23:26:27.329683+00:00,239.6135689355433,10103.0,89.0,257.03,60.0
training,2026-09-06T23:26:27.329683+00:00,244.71269553154707,10103.0,86.0,258.9,59.0
training,2026-09-06T23:26:27.329683+00:00,249.81380497291684,10103.0,93.0,265.43,60.0
training,2026-09-06T23:26:27.329683+00:00,254.90616514533758,10103.0,95.0,268.11,61.0
training,2026-09-06T23:26:27.329683+00:00,260.0061742775142,10103.0,80.0,225.15,60.0
training,2026-09-06T23:26:27.329683+00:00,265.0977201126516,10103.0,82.0,260.43,61.0
training,2026-09-06T23:26:27.329683+00:00,270.19085716083646,10103.0,91.0,267.3,59.0
