phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T03:16:28.592137+00:00,0.09209821000695229,0.0,0.0,67.11,47.0
training,2026-09-07T03:16:28.592137+00:00,5.1897667199373245,0.0,0.0,38.0,45.0
training,2026-09-07T03:16:28.592137+00:00,10.281271040439606,3153.0,28.0,112.38,49.0
training,2026-09-07T03:16:28.592137+00:00,15.374583847820759,7947.0,96.0,107.42,46.0
training,2026-09-07T03:16:28.592137+00:00,20.48507871106267,8043.0,0.0,101.63,45.0
training,2026-09-07T03:16:28.592137+00:00,25.552633367478848,3383.0,0.0,108.99,45.0
training,2026-09-07T03:16:28.592137+00:00,30.64556124061346,14499.0,97.0,277.43,52.0
training,2026-09-07T03:16:28.592137+00:00,35.737812381237745,14499.0,84.0,280.93,54.0
training,2026-09-07T03:16:28.592137+00:00,40.842487797141075,14499.0,96.0,288.24,55.0
training,2026-09-07T03:16:28.592137+00:00,45.9201183244586,14499.0,82.0,270.45,56.0
training,2026-09-07T03:16:28.592137+00:00,50.99507375061512,14499.0,88.0,275.38,55.0
training,2026-09-07T03:16:28.592137+00:00,56.08903945609927,14499.0,97.0,283.83,57.0
training,2026-09-07T03:16:28.592137+00:00,61.178314223885536,14499.0,70.0,294.3,57.0
training,2026-09-07T03:16:28.592137+00:00,66.28126398846507,14499.0,89.0,270.28,59.0
training,2026-09-07T03:16:28.592137+00:00,71.37247334048152,14499.0,91.0,271.02,59.0
training,2026-09-07T03:16:28.592137+00:00,76.46580465137959,14499.0,69.0,270.69,60.0
training,2026-09-07T03:16:28.592137+00:00,81.51979837566614,14499.0,74.0,294.15,60.0
training,2026-09-07T03:16:28.592137+00:00,86.61709141731262,14499.0,65.0,294.15,60.0
training,2026-09-07T03:16:28.592137+00:00,91.7081338353455,14499.0,100.0,265.52,61.0
training,2026-09-07T03:16:28.592137+00:00,96.79751744866371,14499.0,97.0,290.79,62.0
training,2026-09-07T03:16:28.592137+00:00,101.88804659247398,14499.0,70.0,289.74,62.0
training,2026-09-07T03:16:28.592137+00:00,106.98263750597835,14499.0,69.0,280.4,62.0
training,2026-09-07T03:16:28.592137+00:00,112.09489101916552,14499.0,85.0,283.59,61.0
training,2026-09-07T03:16:28.592137+00:00,117.1495971865952,14499.0,96.0,301.18,62.0
training,2026-09-07T03:16:28.592137+00:00,122.2317891381681,14499.0,87.0,288.39,63.0
training,2026-09-07T03:16:28.592137+00:00,127.3381114937365,14499.0,91.0,292.3,63.0
training,2026-09-07T03:16:28.592137+00:00,132.44332528486848,14499.0,76.0,243.91,64.0
training,2026-09-07T03:16:28.592137+00:00,137.54234730824828,14499.0,60.0,271.73,63.0
training,2026-09-07T03:16:28.592137+00:00,142.6500206179917,14499.0,84.0,302.54,63.0
