phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T22:11:04.760475+00:00,0.09121065586805344,0.0,0.0,83.4,47.0
training,2026-09-06T22:11:04.760475+00:00,5.224712528288364,21.0,0.0,64.2,46.0
training,2026-09-06T22:11:04.760475+00:00,10.318917512893677,823.0,0.0,83.73,46.0
training,2026-09-06T22:11:04.760475+00:00,15.410028714686632,1151.0,0.0,82.81,45.0
training,2026-09-06T22:11:04.760475+00:00,20.504082303494215,1103.0,0.0,82.63,45.0
training,2026-09-06T22:11:04.760475+00:00,25.595870476216078,2027.0,1.0,83.43,44.0
training,2026-09-06T22:11:04.760475+00:00,30.690294943749905,1713.0,0.0,86.11,44.0
training,2026-09-06T22:11:04.760475+00:00,35.773312255740166,1341.0,0.0,84.68,44.0
training,2026-09-06T22:11:04.760475+00:00,40.86507410556078,1049.0,0.0,91.73,44.0
training,2026-09-06T22:11:04.760475+00:00,45.96908309310675,3473.0,72.0,188.79,48.0
training,2026-09-06T22:11:04.760475+00:00,51.06027779355645,3473.0,74.0,202.51,50.0
training,2026-09-06T22:11:04.760475+00:00,56.16237309575081,3473.0,72.0,187.45,49.0
training,2026-09-06T22:11:04.760475+00:00,61.261207927018404,3473.0,85.0,202.58,51.0
training,2026-09-06T22:11:04.760475+00:00,66.35837114974856,3473.0,0.0,190.37,48.0
training,2026-09-06T22:11:04.760475+00:00,71.44763849675655,3473.0,80.0,182.22,50.0
training,2026-09-06T22:11:04.760475+00:00,76.53683491423726,3473.0,73.0,187.49,51.0
training,2026-09-06T22:11:04.760475+00:00,81.62872879579663,3473.0,7.0,192.96,50.0
training,2026-09-06T22:11:04.760475+00:00,86.74106808379292,3473.0,92.0,180.28,51.0
training,2026-09-06T22:11:04.760475+00:00,91.84307225421071,3473.0,95.0,173.29,53.0
training,2026-09-06T22:11:04.760475+00:00,96.94171043112874,3473.0,86.0,185.97,53.0
training,2026-09-06T22:11:04.760475+00:00,102.03000861778855,3473.0,93.0,194.93,53.0
training,2026-09-06T22:11:04.760475+00:00,107.11998338624835,3473.0,82.0,196.67,53.0
training,2026-09-06T22:11:04.760475+00:00,112.22107376158237,3473.0,13.0,138.76,53.0
training,2026-09-06T22:11:04.760475+00:00,117.3112199343741,3473.0,27.0,166.27,54.0
training,2026-09-06T22:11:04.760475+00:00,122.42546675726771,3473.0,68.0,176.65,54.0
training,2026-09-06T22:11:04.760475+00:00,127.522740483284,3473.0,87.0,213.0,54.0
training,2026-09-06T22:11:04.760475+00:00,132.62747332453728,3473.0,67.0,191.57,54.0
training,2026-09-06T22:11:04.760475+00:00,137.71710254624486,3473.0,37.0,191.84,55.0
training,2026-09-06T22:11:04.760475+00:00,142.79189540818334,3473.0,95.0,204.52,55.0
training,2026-09-06T22:11:04.760475+00:00,147.8832932524383,3473.0,83.0,201.8,54.0
training,2026-09-06T22:11:04.760475+00:00,152.97253612801433,3473.0,0.0,167.46,53.0
training,2026-09-06T22:11:04.760475+00:00,158.0796989314258,3473.0,87.0,180.33,55.0
training,2026-09-06T22:11:04.760475+00:00,163.18931510299444,3473.0,66.0,185.1,55.0
training,2026-09-06T22:11:04.760475+00:00,168.28550570458174,3473.0,93.0,178.94,55.0
training,2026-09-06T22:11:04.760475+00:00,173.38205878809094,3473.0,74.0,212.35,55.0
training,2026-09-06T22:11:04.760475+00:00,178.49398282170296,3473.0,52.0,195.79,55.0
training,2026-09-06T22:11:04.760475+00:00,183.60034024342895,3473.0,94.0,208.84,55.0
training,2026-09-06T22:11:04.760475+00:00,188.69169703498483,3473.0,64.0,184.09,55.0
