key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,3,48855,37045,1987426,37048,48858,3.4923110950723494e-05,6.140243153628883e-05,8.097603109479595e-05,,,0.49057981741919565,,,0.0,0.0,0.0,0.0,0.0,0.0,0.394641697031325,0.0,3.4923110950723494e-05,0.12958656839947977,0.9073831143063887,0.9744797242662836,0.0,0.7912212409946549,0.8253022761893225,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,a16edf89988b0116967fbc604045766973465cbf04d0f785a885fd1a805e9f05
rural-overcast-cab-view/101,rural-overcast-cab-view,val,1639,2747,57353,2011774,58992,4386,0.026547239184308135,0.3736890104879161,0.02778342826145918,,,0.5059781852434625,0.0,,0.0,,0.18337374084467606,0.0,0.0,,0.6748289185792096,,0.026547239184308135,0.0,0.7861522110547864,0.9863100001431842,,0.6978068325601012,0.7024819903933377,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,da2149af7086f22b278abea32302de2025215fd9d6d1528c4ac2190d5b701c52
rural-overcast-cab-view/102,rural-overcast-cab-view,val,6084,7801,20930,2038785,27014,13885,0.17475226195605342,0.43817068779258195,0.2252165543792108,,,0.5658369426495563,,,,,0.0,0.0,,,0.7345638411576091,,0.17475226195605342,,0.806996643794667,0.9915712920143643,,0.784845859302943,0.7178115411596743,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,bfe6492b082af0d0c37aa4f4fba724a0f540cb86ea3e2c6f87001e7b449141a3
rural-overcast-cab-view/103,rural-overcast-cab-view,val,2904,1480,41415,2027801,44319,4384,0.06340749798030525,0.6624087591240876,0.06552494415487714,,,0.5494372391174717,,,,,0.0,0.0,,,0.7292008436840872,,0.06340749798030525,0.0,0.7271709551290714,0.9923461785237205,,0.7726174496644296,0.7083977800018196,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,62628195fb84083f77d49fcc0c9c73432580a76c801a1c618cf422c8ff55183e
rural-overcast-cab-view/104,rural-overcast-cab-view,val,61657,15639,62136,1934168,123793,77296,0.44220121636353205,0.7976738770440902,0.4980653187175365,,,0.4856077358419849,,,,,,0.0,,,0.7768933161382132,,0.44220121636353205,,0.9272010884601739,0.9781502513161096,,0.7602773795242415,0.703568362551961,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,24f3f49dd7d8bc9342b16139050a22b7e46f89c345347e7403936fa2a77f7660
rural-overcast-cab-view/105,rural-overcast-cab-view,val,3839,11258,40104,2018334,43943,15097,0.06954584156084129,0.2542889315758098,0.08736317502218784,,,0.9667129120221978,,,,,,,,,0.7333007095669195,,0.06954584156084129,,0.8970410736984774,0.9868848631991782,,0.8313051943536611,0.5911800601487653,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,61b2043a4e63bbdb98ab69a7223bacd4fff183f412e73fa6ae78cb67c107431f
rural-overcast-cab-view/106,rural-overcast-cab-view,val,13397,11603,62374,1986226,75771,25000,0.1533293657152013,0.53588,0.17680906943289648,,,0.6848097570469364,,,,0.0,,,0.07586837294332724,,0.6126968375421096,,0.1533293657152013,,0.8802600324490205,0.9880415388454754,,0.8019514605076268,0.7782765399046064,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,98bb94b5a7eec09aa7eba146e66b1485df9715f58301581a3401b8c94a6c6885
rural-overcast-cab-view/107,rural-overcast-cab-view,val,2733,17,79086,1991764,81819,2750,0.03339606041350995,0.9938181818181818,0.0334029993033403,,,0.607236929374088,,,,,,,0.0,,0.5845907636031092,,0.03339606041350995,0.0,0.9176745643322418,0.9914346000376042,,0.6559126005190146,0.6270932501838246,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,673590d334c3cc489f7c2d14dececfaabe69ee79ee0146e9a5c4fdce2341539b
rural-overcast-cab-view/108,rural-overcast-cab-view,val,20379,6043,72305,1974873,92684,26422,0.2064176972864566,0.7712890772840815,0.21987613827629365,,,0.6110243877472682,0.0,,,,0.08237197404753435,0.0,0.0,,0.7333583208395802,,0.2064176972864566,,0.822116080748698,0.9787632964754802,,0.6588383616266456,0.7820455924098433,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,289626b4b1303435a871060433cdaf32dfa045f767f12a83ed59f406c42636ad
rural-overcast-cab-view/93,rural-overcast-cab-view,val,3437,3851,36888,2029294,40325,7288,0.07780242665700833,0.47159714599341385,0.08523248605083696,,,0.6914449108483844,,,,0.0,0.0,0.12172407617455674,0.0,,0.46179532508348065,,0.07780242665700833,,0.8220098271047802,0.9961505374002243,,0.5498715901992087,0.8624696480276349,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,cabf6d845f52168231fa6f702d9a89c808539c6b8a7c9a4d52ad7114e5287f2f
