key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9010842860418645,,,,,0.5915582722558591,0.27968345951335016,0.7554442032890999,0.0,0.1342558273618318,,,0.7817314792795724,0.8886893498426541,0.9778491791024532,0.0,0.6558885072446603,0.880762753424293,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,6de20976f1c870c50239317dd1fe154cef8f52d2a120bd2d7db4bfb40e141a87
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,0,0,2073580,0,0,,,,,,0.9259499358151476,0.0,,,,,,0.0,,0.0,,,,0.9755425003388436,0.9469359734065617,,0.6032686593252928,0.8515073291506063,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,c036c1a047871c8f61699f23b224bb47248e78f73304fdc2af60bc2f0edf39f6
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,2508,0,2071092,0,2508,0.0,0.0,,,,0.9375845991878478,0.0,,,,,,0.29916089018606346,,0.35804258165198977,,0.0,0.0,0.9627451645293953,0.9535689837688454,,0.7243916980288407,0.9039578935477722,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,f139de7f6369b12f40adeb79e2a5962e1b3a7707b4bbbb2b8cf2ab354ae5b732
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,4,0,2073596,0,4,0.0,0.0,,,,0.9143734757769846,0.0134185303514377,,,0.0,,,0.9781266774020397,,0.4712268287520034,,0.0,,0.9218570394934384,0.9663066887500712,,0.7172939001848428,0.8426181372311763,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,872504cb366c897edba4388878a0d0cac6b1910092073d701eb2c966263ace51
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,1202,0,2072398,0,1202,0.0,0.0,,,,0.9377069703578064,,,,0.0,,0.0,0.7630256963257147,,0.2045569300681646,,0.0,0.7643837218367506,0.8561743573319605,0.9800545361508988,,0.7459638106254648,0.8609083342103501,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,9238e431ae24739dc03ca12ab951bfbf418f73acad8de780dc797a3b272364bc
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9260756848785018,,,,,0.0030774214447683835,,,,0.8279675985139168,0.0,,,0.9284856288224349,0.981799204333277,,0.6679627121344913,0.900168004628052,0.36427763108261035,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,a2850912b7bae7d2cd6d7258ae726b6d4914c330efb6ffd92632c2a0dd4ef5c3
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,244,0,2073356,0,244,0.0,0.0,,,,0.9219506081725581,,,,0.0,0.0,0.0,0.5495138724211525,,0.48085313186873874,0.0,0.0,0.7758062176666828,0.837102504272977,0.9691677643288428,,0.6754329284052727,0.8607112511942914,0.0,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,9af986607dba2497abe6025e46955b2ac5fbe8e670bb00ff04cd70c0de256dd5
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8723804054011873,0.0,,0.0,0.0,0.0,0.0,0.5550999916324993,,0.6213604695110211,,,0.754628939794374,0.5855528842907116,0.8720483089593565,,0.5168846544142519,0.7711910610884115,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,64761da4ab4d93c0b0b73fad044ad3a1148db1300fd52cfbab5c25f19fa712b6
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8177239099637966,,,,0.0,,,0.7131477331029082,,0.43537693815719125,,,0.8556517805209074,0.9086210531792256,0.9371395017805334,,0.5054003423951526,0.8599080564803241,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,6fd30fff5b9409f3c787009bfb35fcb3f137014f0ee48108ca7747dab74393cd
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,109,0,2073491,0,109,0.0,0.0,,,0.7281634563937934,0.918444007962489,,0.6679032877062812,,0.0,0.7541268094472192,0.0,0.9125632283233964,,0.4012858749327727,,0.0,0.0,0.8956275276509359,0.9695167096065495,,0.6465729403802375,0.8485608683290686,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,5429b31ccd393d2d96090348e9e658e68c266aaf0934f571c083770aaf1d20dd
sunny-mainline-cab-view/no_anomalies_0261,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9293668842174029,0.0,,,,,,,,0.02045877247365158,,,,0.956096498760949,0.9531403180636462,,0.577719622794748,0.8470702001055997,,84492cb72d8943d276bc0a91348d9b9cb9eed2b79f4bbd19131e5e45f56f52dc,e3e29b1c11ebb644c239727fa4c5e4093badf47c0909cc45c34a4f5dd986778a,51d9864875364072b64f38e6350b9dbda9913d6567b2368ed57ac177f23f41c4
sunny-mainline-cab-view/no_anomalies_0262,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.7564303873186781,,,,,,,0.605673716103164,,0.4553620938227792,,,0.0,0.8955245125292215,0.9743586630568067,,0.3642323229879775,0.7469569747315472,,8039a98c01dce99f87357c1766f74d48c5860b6997895a1f2541ca4cc8eb454a,4f242d7085ec798dfefed3f5e1f05ed0cee6eb3d9cf4aafb2030cb3d9502e191,3e005da5b29b21accef62f9b61d5082831272c018b0b7ae45b686a20391fe875
sunny-mainline-cab-view/no_anomalies_0263,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9421877065432914,,,,,,,0.6104410101771579,,0.5550023430178069,,,,0.9337998434423702,0.8782421087191032,,0.734653688178698,0.8416454909316959,,0b6712e2f6a489ff5e02f79533567c0e1f2342ded1df6667a84f9677e40c3ee4,f5cbba96b914f4d2c11713d6f1faca0776ec3ee2a312c588d09e7cb433e493e1,91ec9d51c969ad42680c7aeb6a32f0c6aa39c210beac1d60d1d5195304ca17b4
sunny-mainline-cab-view/no_anomalies_0264,sunny-mainline-cab-view,train,0,0,0,2064250,0,0,,,,,0.0,0.9442560664465037,,,0.0,,,0.0,0.945095421702362,,0.1005624914254356,,,0.0,0.9347050578372772,0.9658253398807555,,0.697276095009806,0.8794580824455767,,84ab465add4bb4a422668e05cf37c22de26dd2009e50d5f09e73b11ed18e46ef,c728c4af17e9ad1b89ffd329a73659b39a8f99e33dba0ff9eef6059eded647f7,d631614c8eb6eec4e50f2153f1cb9e49d990d427cb7f69e857331f9b51479fe2
sunny-mainline-cab-view/no_anomalies_0265,sunny-mainline-cab-view,train,0,621,0,1980340,0,621,0.0,0.0,,,,0.9062173630434623,,,,,0.0,0.0,0.3827186963979417,,0.10968757024050349,,0.0,0.5691748648409111,0.949716461551629,0.966418486558817,,0.5750048216007715,0.8686204467077858,,789301ee88c33c80a831f413cc90fd0bbe99bff3a25f291a9173b27a9343003e,6b714611e2632e6162bf3dc81559dbdbcb92df36517cbd181f3d59dec2744c1e,116e5886acc6439cf46a322ce66f1cb0fd62f54dce15c009c914dd39d3f99485
