phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T23:17:00.489157+00:00,0.08589443564414978,0.0,0.0,63.6,37.0
training,2026-09-06T23:17:00.489157+00:00,5.1876270063221455,0.0,0.0,48.61,36.0
training,2026-09-06T23:17:00.489157+00:00,10.280468173325062,1013.0,0.0,85.62,37.0
training,2026-09-06T23:17:00.489157+00:00,15.370020285248756,963.0,0.0,81.51,36.0
training,2026-09-06T23:17:00.489157+00:00,20.48799154907465,995.0,0.0,99.93,36.0
training,2026-09-06T23:17:00.489157+00:00,25.57581715658307,2211.0,0.0,80.91,36.0
training,2026-09-06T23:17:00.489157+00:00,30.67448877170682,2615.0,0.0,80.91,37.0
training,2026-09-06T23:17:00.489157+00:00,35.7667507044971,2763.0,0.0,96.34,36.0
training,2026-09-06T23:17:00.489157+00:00,40.86111853271723,4719.0,54.0,100.27,39.0
training,2026-09-06T23:17:00.489157+00:00,45.96302271261811,5109.0,85.0,251.0,43.0
training,2026-09-06T23:17:00.489157+00:00,51.05608117952943,5109.0,90.0,253.15,45.0
training,2026-09-06T23:17:00.489157+00:00,56.16132223978639,5109.0,85.0,243.9,46.0
training,2026-09-06T23:17:00.489157+00:00,61.265233017504215,5109.0,95.0,212.07,45.0
training,2026-09-06T23:17:00.489157+00:00,66.35450941324234,5109.0,13.0,198.59,48.0
training,2026-09-06T23:17:00.489157+00:00,71.4518435485661,5109.0,96.0,238.91,50.0
training,2026-09-06T23:17:00.489157+00:00,76.5415476411581,5109.0,81.0,209.79,49.0
training,2026-09-06T23:17:00.489157+00:00,81.63134691491723,5109.0,97.0,242.04,51.0
training,2026-09-06T23:17:00.489157+00:00,86.66871671378613,5109.0,75.0,243.38,51.0
training,2026-09-06T23:17:00.489157+00:00,91.76686835289001,5109.0,90.0,227.14,52.0
training,2026-09-06T23:17:00.489157+00:00,96.84288921952248,5109.0,97.0,218.16,52.0
training,2026-09-06T23:17:00.489157+00:00,101.9551345333457,5109.0,80.0,255.59,52.0
training,2026-09-06T23:17:00.489157+00:00,107.0809695199132,5109.0,80.0,251.65,53.0
training,2026-09-06T23:17:00.489157+00:00,112.1716776303947,5109.0,90.0,263.85,55.0
training,2026-09-06T23:17:00.489157+00:00,117.27768334373832,5109.0,46.0,247.2,51.0
training,2026-09-06T23:17:00.489157+00:00,122.381881557405,5109.0,85.0,257.42,55.0
training,2026-09-06T23:17:00.489157+00:00,127.48077211529016,5109.0,86.0,259.86,55.0
training,2026-09-06T23:17:00.489157+00:00,132.53826437145472,5109.0,96.0,251.49,54.0
training,2026-09-06T23:17:00.489157+00:00,137.63522524014115,5109.0,79.0,235.54,56.0
training,2026-09-06T23:17:00.489157+00:00,142.74399905651808,5109.0,95.0,241.87,54.0
training,2026-09-06T23:17:00.489157+00:00,147.78909032419324,5109.0,89.0,202.09,56.0
training,2026-09-06T23:17:00.489157+00:00,152.9025992527604,5109.0,75.0,253.81,56.0
training,2026-09-06T23:17:00.489157+00:00,157.9999692477286,5109.0,95.0,265.92,58.0
training,2026-09-06T23:17:00.489157+00:00,163.05796098336577,5109.0,78.0,255.82,56.0
training,2026-09-06T23:17:00.489157+00:00,168.1179827824235,5109.0,75.0,258.68,58.0
training,2026-09-06T23:17:00.489157+00:00,173.17692453414202,5109.0,94.0,250.85,58.0
training,2026-09-06T23:17:00.489157+00:00,178.27345161139965,5109.0,85.0,230.27,56.0
