key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,0.0,,0.9451037134866377,,,,0.4504530011325028,0.00845818149097944,,0.0,0.0,0.5563782844153239,0.8411652684131967,0.0,0.6235417540914813,0.9150528397553912,0.9735844746250586,0.0,0.7717202112281323,0.782930890273359,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,95d4424f0ce7c826b648581d430537216ffa2f7cba26c8bc569aee577603b587
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.5925777532929334,,,,,0.0928174309862776,0.0,0.0,,0.652487348419746,,0.0,0.0,0.7587586980735797,0.9862223314042151,,0.7734873821830344,0.7035837244900554,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,cceb2bffd2a2c40463267c723cf39d962258a119c2b18ea05645d9c90fb99678
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.8187240228878162,,,,,0.0,,,,0.7005496759373205,,0.0,,0.7061573290682491,0.9878895722758401,,0.8056624221078299,0.6951574431478574,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,92906af8493d2a95733a307a571accdb6079e5aad26ff4a6ddd2891fcfcbd35a
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.7922598592701685,,,,,0.0029477727193371207,,,,0.7253517812602946,,0.0,0.0,0.6202373504870539,0.9904091387006349,,0.7776477146042363,0.4636171019557713,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,8303565aee4d88376b705609a82efa0bf1110901983bfdb00e913ca204069530
rural-overcast-cab-view/104,rural-overcast-cab-view,val,0,0,123793,1949807,123793,0,0.0,,0.0,,,0.28658256685764805,,,,,,,,,0.7898064348503876,,0.0,,0.9384227666328376,0.9822031883232429,,0.7672810384739356,0.6207914295047279,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,f95754e18665fa6fbb60a5fee31ffb54cb42f871c85cad145f945e2429cfe903
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.956006378114614,,,,,,,,,0.7047640861200183,,0.0,,0.9237618078889788,0.9883945023126387,,0.7707592686642966,0.6243370147849576,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,7d12f40e9e4a5f638e9f519999e0d42e8044e246b150fc9df184045d92c79afd
rural-overcast-cab-view/106,rural-overcast-cab-view,val,587,201,75184,1997628,75771,788,0.007726530827146844,0.7449238578680203,0.007747027226775415,,,0.7119865069609217,,,,0.0,,,0.5592255125284739,,0.6328538566004268,,0.007726530827146844,,0.8241625013089294,0.9858462795010975,,0.807882346102424,0.5243956777211239,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,5801ac982e7c4a62b63eb536e0a448011cd3f5c0764236307eb10251802a6cee
rural-overcast-cab-view/107,rural-overcast-cab-view,val,3388,0,78431,1991781,81819,3388,0.041408474804140845,1.0,0.041408474804140845,,,0.5755826060617534,,,,,,,,,0.5910603899191631,,0.041408474804140845,,0.9106462896926473,0.9896260423267544,,0.7125480754197805,0.5156476419786267,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,40aea47b6c6685d05d750820ec1b66a41a3cc628d5707a8f1491d0bd1bc912a8
rural-overcast-cab-view/108,rural-overcast-cab-view,val,1102,1538,91582,1979378,92684,2640,0.011695782301373352,0.4174242424242424,0.011889862327909888,,,0.4931742031955252,,,,,0.00028560301181357914,0.0,,,0.687963813697081,,0.011695782301373352,,0.8444328651491412,0.9890910751296366,,0.7635482030804336,0.6991272001999994,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,c296a25f3a156d25ff257190c088f7921c202fb72adbee9075a0baac7198f5fd
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.584009618274722,0.0,,,0.08849557522123894,0.0,0.0,0.0,,0.48128061581525544,,0.0,,0.8117082271568984,0.993649063527531,,0.4610465569679482,0.7088647134175969,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,fa228768fa7f11cfef08d3c3a29074a47effc31c1a52bd3a39a3800e9c7bbf02
