phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T18:09:10.939660+00:00,0.0960172787308693,0.0,0.0,64.96,43.0
training,2026-09-06T18:09:10.939660+00:00,5.20044307038188,1.0,0.0,36.34,41.0
training,2026-09-06T18:09:10.939660+00:00,10.314269710332155,1207.0,0.0,85.88,42.0
training,2026-09-06T18:09:10.939660+00:00,15.39735808223486,1991.0,37.0,136.0,42.0
training,2026-09-06T18:09:10.939660+00:00,20.491337716579437,4227.0,0.0,88.43,41.0
training,2026-09-06T18:09:10.939660+00:00,25.57751674950123,4583.0,0.0,85.2,40.0
training,2026-09-06T18:09:10.939660+00:00,30.669684421271086,3623.0,0.0,111.35,40.0
training,2026-09-06T18:09:10.939660+00:00,35.758725982159376,4289.0,0.0,111.06,39.0
training,2026-09-06T18:09:10.939660+00:00,40.86559061706066,2793.0,0.0,94.41,39.0
training,2026-09-06T18:09:10.939660+00:00,45.95415677130222,7215.0,93.0,260.57,47.0
training,2026-09-06T18:09:10.939660+00:00,51.04792753607035,7215.0,84.0,259.08,48.0
training,2026-09-06T18:09:10.939660+00:00,56.14444600790739,7215.0,88.0,261.21,50.0
training,2026-09-06T18:09:10.939660+00:00,61.237880170345306,7215.0,78.0,271.96,51.0
training,2026-09-06T18:09:10.939660+00:00,66.32554962486029,7215.0,97.0,296.76,52.0
training,2026-09-06T18:09:10.939660+00:00,71.41586200520396,7215.0,85.0,287.57,53.0
training,2026-09-06T18:09:10.939660+00:00,76.51031392067671,7215.0,97.0,283.74,53.0
training,2026-09-06T18:09:10.939660+00:00,81.6024454459548,7215.0,97.0,291.24,55.0
training,2026-09-06T18:09:10.939660+00:00,86.7100551277399,7215.0,81.0,215.47,54.0
training,2026-09-06T18:09:10.939660+00:00,91.79895490035415,7215.0,97.0,281.87,57.0
training,2026-09-06T18:09:10.939660+00:00,96.8949876204133,7215.0,92.0,251.39,56.0
training,2026-09-06T18:09:10.939660+00:00,101.94960480183363,7215.0,97.0,270.02,57.0
training,2026-09-06T18:09:10.939660+00:00,107.04213575273752,7215.0,92.0,282.91,56.0
training,2026-09-06T18:09:10.939660+00:00,112.1357974037528,7215.0,90.0,266.4,58.0
training,2026-09-06T18:09:10.939660+00:00,117.22647124156356,7215.0,87.0,296.48,58.0
training,2026-09-06T18:09:10.939660+00:00,122.3194598518312,7215.0,97.0,272.83,58.0
training,2026-09-06T18:09:10.939660+00:00,127.41297629848123,7215.0,60.0,286.1,56.0
training,2026-09-06T18:09:10.939660+00:00,132.51625353842974,7215.0,92.0,302.39,59.0
training,2026-09-06T18:09:10.939660+00:00,137.59136880934238,7215.0,97.0,299.8,59.0
training,2026-09-06T18:09:10.939660+00:00,142.69305696338415,7215.0,84.0,274.93,59.0
training,2026-09-06T18:09:10.939660+00:00,147.7680793106556,7215.0,97.0,289.11,60.0
training,2026-09-06T18:09:10.939660+00:00,152.89851162210107,7215.0,97.0,280.05,59.0
training,2026-09-06T18:09:10.939660+00:00,157.993838660419,7215.0,78.0,252.47,60.0
training,2026-09-06T18:09:10.939660+00:00,163.08432928472757,7215.0,97.0,289.65,59.0
training,2026-09-06T18:09:10.939660+00:00,168.17481407895684,7215.0,95.0,303.96,61.0
training,2026-09-06T18:09:10.939660+00:00,173.27763970196247,7215.0,82.0,279.46,61.0
training,2026-09-06T18:09:10.939660+00:00,178.36817341670394,7215.0,92.0,279.62,61.0
training,2026-09-06T18:09:10.939660+00:00,183.46314061060548,7215.0,90.0,248.31,59.0
training,2026-09-06T18:09:10.939660+00:00,188.55716091766953,7215.0,97.0,290.09,61.0
training,2026-09-06T18:09:10.939660+00:00,193.65717659145594,7215.0,0.0,273.52,56.0
training,2026-09-06T18:09:10.939660+00:00,198.75102852284908,7215.0,98.0,276.97,61.0
training,2026-09-06T18:09:10.939660+00:00,203.8437149077654,7215.0,93.0,258.33,61.0
training,2026-09-06T18:09:10.939660+00:00,208.9440075829625,7215.0,97.0,296.77,61.0
training,2026-09-06T18:09:10.939660+00:00,214.04031747207046,7215.0,96.0,279.4,60.0
training,2026-09-06T18:09:10.939660+00:00,219.13114703074098,7215.0,82.0,275.7,61.0
training,2026-09-06T18:09:10.939660+00:00,224.18359480053186,7215.0,98.0,297.58,60.0
training,2026-09-06T18:09:10.939660+00:00,229.27993274107575,7215.0,94.0,298.15,62.0
training,2026-09-06T18:09:10.939660+00:00,234.37467142939568,7215.0,87.0,268.16,61.0
training,2026-09-06T18:09:10.939660+00:00,239.46810527518392,7215.0,99.0,235.34,61.0
training,2026-09-06T18:09:10.939660+00:00,244.53449873253703,11875.0,5.0,221.74,55.0
training,2026-09-06T18:09:10.939660+00:00,249.62545565515757,11875.0,97.0,137.55,58.0
training,2026-09-06T18:09:10.939660+00:00,254.72098077833652,11875.0,98.0,283.04,60.0
training,2026-09-06T18:09:10.939660+00:00,259.8160857334733,11875.0,86.0,268.72,58.0
training,2026-09-06T18:09:10.939660+00:00,264.90926429256797,11875.0,96.0,288.65,60.0
training,2026-09-06T18:09:10.939660+00:00,270.0083969756961,11875.0,88.0,277.56,59.0
training,2026-09-06T18:09:10.939660+00:00,275.10641707107425,11875.0,95.0,255.32,60.0
training,2026-09-06T18:09:10.939660+00:00,280.2013311833143,11875.0,97.0,235.15,61.0
training,2026-09-06T18:09:10.939660+00:00,285.2928490526974,11875.0,95.0,280.94,62.0
training,2026-09-06T18:09:10.939660+00:00,290.37284814938903,11875.0,0.0,251.87,56.0
training,2026-09-06T18:09:10.939660+00:00,295.46807971969247,11875.0,97.0,281.27,61.0
training,2026-09-06T18:09:10.939660+00:00,300.5228199698031,11875.0,95.0,290.22,62.0
training,2026-09-06T18:09:10.939660+00:00,305.63402289524674,11875.0,96.0,288.54,61.0
training,2026-09-06T18:09:10.939660+00:00,310.73606180772185,11875.0,85.0,281.69,61.0
training,2026-09-06T18:09:10.939660+00:00,315.89427364245057,11875.0,97.0,313.49,61.0
training,2026-09-06T18:09:10.939660+00:00,320.9857738278806,11875.0,79.0,299.55,62.0
training,2026-09-06T18:09:10.939660+00:00,326.0881621427834,11875.0,90.0,297.72,62.0
training,2026-09-06T18:09:10.939660+00:00,331.18043814972043,11875.0,92.0,289.05,61.0
