key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.2940689957550272,0.0,,,0.0,0.0,,0.0,0.0,0.16707658244760623,0.0,0.0,0.0021757679180887373,0.8642572156488418,0.643870214763336,0.0,0.4112053696280414,0.604213186732889,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,02538462af5f91848bf90b551d722ba53088bab424963b5b295161493e0c13e8
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.37429067143248496,0.0,,,,0.0,,0.0,,0.061875020529593115,,0.0,0.0,0.6898887217369407,0.4975534384757025,,0.4973876358916112,0.5305224239132705,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,0430412837621c31834b60b77e8825767880675599278d8f9bf58bad8106c2ae
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,8,27014,2046578,27014,8,0.0,0.0,0.0,,,0.30323365391553536,0.0,,,,0.0,,0.0,,0.058506619215172556,,0.0,0.0,0.7308044127533421,0.47786739509924353,,0.41873913910491983,0.5087771452075797,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,bb151c245886ec5a3de4e483f079c788fae4921c1534a9a7f72e23d635869028
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.27530356165494313,0.0,,,,0.0,,0.0,,0.1590473390179359,,0.0,0.0,0.7060868317770816,0.6386175081179819,,0.4274890754189066,0.6030474640475255,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,8d4079f6a31c3afeae90176a454020f650f1b5320f0a36f9a4c875f4fab746da
rural-overcast-cab-view/104,rural-overcast-cab-view,val,0,0,123793,1949807,123793,0,0.0,,0.0,,,0.31048328676394493,0.0,,,,,,0.0,,0.10630885742509055,,0.0,0.0,0.8878228245019022,0.47307023749102606,,0.48796904467711516,0.48041141800531606,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,8532673d0a3c950a649e39550a15ef1a5e35b8065999bdf9e20f79620585d82d
rural-overcast-cab-view/105,rural-overcast-cab-view,val,28,1,43915,2029591,43943,29,0.0006371745858365192,0.9655172413793104,0.0006371890858612293,,,0.4587711539022328,0.0,,,,,,0.0,,0.02125973667640629,,0.0006371745858365192,0.0,0.8276457388274288,0.44149824806957766,,0.5538728897715988,0.45455357652495243,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,aaf1162582a1d5f539b9a0454b35cf430062cf2c9797dbe01658e719f734e538
rural-overcast-cab-view/106,rural-overcast-cab-view,val,18,0,75753,1997829,75771,18,0.0002375579047392802,1.0,0.0002375579047392802,,,0.2902105868440182,0.0,,,0.0,,,0.4829694323144105,,0.11940079437444125,,0.0002375579047392802,0.0,0.7613829622026188,0.42045601828166035,,0.533051950112659,0.6687479514616378,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,97abd46b441051f67b4dff682a925872202993e00b65fe63b960146ef817204e
rural-overcast-cab-view/107,rural-overcast-cab-view,val,9,0,81810,1991781,81819,9,0.00010999890001099989,1.0,0.00010999890001099989,,,0.22734055125159658,0.0,,,,,,0.0,,0.13286892055985172,,0.00010999890001099989,0.0,0.8959608544138092,0.7776470934164486,,0.41974566937018126,0.28919104442425964,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,bd5dc1d5f6812a00158a33e8230f53336e8e4456fdcc75caca849e0a0c588e75
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.47705141056852357,0.0,,,,0.0,,0.0,,0.06405477500021722,,0.0,0.0,0.8119341246973565,0.7426859688550981,,0.470463631481592,0.568295715227124,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,415448b02bfd8a287a36e08a5638d4770739a877cfec3d28aa99c006c0c12236
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,2,40325,2033143,40325,2,0.0,0.0,0.0,,,0.30681058961082347,0.0,,,0.0,0.0,0.0,0.0,,0.009102098405931975,,0.0,0.0,0.7803747076702082,0.6258362457676558,,0.4338060340725231,0.5848490941524629,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,672b5bd3e201be079268ae023c2c124ebb2f8f831100ae570a62c35d7a086987
rural-overcast-cab-view/94,rural-overcast-cab-view,val,0,0,88606,1982269,88606,0,0.0,,0.0,,,0.48072682164844255,0.0,,,0.0,,,0.0,,0.06815181022971087,,0.0,0.0,0.7785670797142394,0.42530361946907014,,0.4896298562251453,0.49809093321690595,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,d1632e8a9be204ccad198e48bb8f7055417429424e70c2324fefba881c0a3277
rural-overcast-cab-view/95,rural-overcast-cab-view,val,23,0,58438,2015139,58461,23,0.0003934246762799131,1.0,0.0003934246762799131,,,0.28849791228007565,0.0,,,,,,0.08947006194081211,,0.42699435938759067,,0.0003934246762799131,0.0,0.9202604624587793,0.8735741411035303,,0.4246392896781354,0.4255677305220594,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,482ae52056eb6447a1aa2b78ebe72c07a0824fc94880e79cb536d7be9df12545
rural-overcast-cab-view/96,rural-overcast-cab-view,val,3135,0,135574,1934891,138709,3135,0.0226012731690085,1.0,0.0226012731690085,,,0.24813236400100275,0.0,,0.0,,,,0.3421960625126852,,0.47334229390681004,,0.0226012731690085,0.0,0.9031951552260044,0.7911183561859939,,0.3323174954979914,0.30713506776756505,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,f2ecf994110715a9314060a2a6b40645d590d8204bf376bf08eb1b4414ab22eb
rural-overcast-cab-view/97,rural-overcast-cab-view,val,4442,0,92344,1975486,96786,4442,0.04589506746843552,1.0,0.04589506746843552,,,0.2925150332313535,0.0,,,,,,0.8386431590885658,,0.5458292197514613,,0.04589506746843552,0.0,0.9056604009594006,0.6997525184102158,,0.42318686432227615,0.49357941358306223,,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,378257c09ed10c189988cb41ddf186939c8a80baa02106ea42031c31b33cd022
rural-overcast-cab-view/98,rural-overcast-cab-view,val,0,0,90718,1982882,90718,0,0.0,,0.0,,,0.4591956130699778,0.0,,,,0.0,,0.0,,0.12930155907799726,,0.0,0.0,0.8073381106428654,0.8548074022903511,,0.5437346511839433,0.5497641104387445,,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,c924d6e582aa03cbc09ab92344b52d47e4f30531709da6529f6d7d5c179246f7
rural-overcast-cab-view/99,rural-overcast-cab-view,val,0,0,75672,1997928,75672,0,0.0,,0.0,,,0.2295270472952705,0.0,,,,0.0,,0.0,,0.20573839354202433,,0.0,0.0021089882218369646,0.8048251260371592,0.5198728390603589,,0.34501100513573,0.604819934849893,,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,4b5a1a7b28390032fc483244319bf248e03cba606db16734638a3cc6d0f6f471
rural-overcast-cab-view/138,rural-overcast-cab-view,val,0,0,38662,8206522,38662,0,0.0,,0.0,,,0.41673015873015873,0.0,0.0,,0.0,0.0,,0.35322921498891807,,0.0473843411208422,0.0,0.0,0.0,0.9370038905432039,0.804383322029707,,0.3562175965333127,0.4668045927550758,,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,eb4f42d8d33a361a0fbc49793aff2937f7c2c6cff6094ae8f05f9e7d1e907d99
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.195579622870487,0.0,0.0,,0.0,0.0,0.0,0.1106375622898834,,0.016973658366251282,,,5.75862714328904e-05,0.11427037522824884,0.0001556291996997272,0.0,0.10565681749267208,0.3795468880202938,0.0,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,8b6f6bc6035c5f11988f83b90fa1f55ed33eef8f66544254776433bfeceef091
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,114,0,2069483,0,114,0.0,0.0,,,,0.11585412964536815,0.010807519598142933,,,0.0,0.0,0.0,0.05958641921132048,0.0,0.038547707885163845,,0.0,4.2774039009923575e-05,0.21349864325266385,0.135720348365193,0.0,0.06139098511115643,0.2912236324151556,0.0,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,ec982edc11397d88aa1f87a5dfc0222ffb654b384973adeb21ea14869304eff2
evening-water-cab-view/water_0156,evening-water-cab-view,val,0,33,0,2073567,0,33,0.0,0.0,,,,0.2975170902581671,0.0,0.0,,0.0,,,0.3137783771634075,,0.0094456582050215,0.0,0.0,0.0,0.5538999825263577,0.21549020572146269,,0.1318826299704404,0.334364116205371,0.00012457954403886882,98c179d6033fbdd1ac8781f30103871dbd923fb986a02c3839d44f86da4740de,555e39fcc692b9c099bbb1a823068a2b232fdcb7a7c9e0f077b329cf8a995911,355351dc7ad6622929e8417c0180dcfe56d4a9a162f0d3d43b749b0641f7fd88
