key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.0,,,,0.08814159292035398,0.0,0.0,,0.0,0.36663750273411866,0.48400180261379,0.0,0.057523450550391916,0.9119501805807506,0.9678756639320922,0.0,0.0417676673503636,0.6365221051294065,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,65f507dfda7fe70be93d10d9b930fcfa9be1ffb908096674b33cc3fe9fb8fb70
rural-overcast-cab-view/101,rural-overcast-cab-view,val,12413,19821,46579,1994700,58992,32234,0.15749939730755078,0.38509027734690077,0.2104183618117711,,,0.0,,,,,0.5734101335766608,0.0,0.0,,0.5229418861017513,,0.15749939730755078,0.0,0.7788529301883268,0.9833521698925921,,0.05375994802663635,0.5388928077589312,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,fc156d4d670084946d68e689a123a821442a47b7a7854a690b2147a615f9e177
rural-overcast-cab-view/102,rural-overcast-cab-view,val,1062,6201,25952,2040385,27014,7263,0.031973505946108684,0.14622057001239158,0.039312948841341525,,,0.0,,,,,0.01139573532048083,0.0,,,0.7073170731707317,,0.031973505946108684,,0.848340104766747,0.9924882795280278,,0.038849862063081254,0.5818490155884342,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,3b6d6474e9c4c7da96b73fdb07a7457c01f97836056a03b416ed94a4f2813e9f
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,127,44319,2029154,44319,127,0.0,0.0,0.0,,,0.0,,,,,0.1507376737420177,0.0,,,0.4522403111943524,,0.0,0.0,0.7488948895796105,0.988486753417533,,0.0435890980046579,0.6471608960398945,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,0904cd2fa7a9b30d5e3bf9576952dd1f3506dc35c37f9273d014ab27b5f7df1a
rural-overcast-cab-view/104,rural-overcast-cab-view,val,7552,12171,116241,1937636,123793,19723,0.0555441146185755,0.3829032094508949,0.06100506490673948,,,0.0,,,,,,0.0,,,0.56993190151912,,0.0555441146185755,,0.9678074389171855,0.9673826713418512,,0.02878048780487805,0.5863125052404888,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,cd5e8d601116386d79060ae8f3455ee5c01cd4014ba6343f7716dd77e7588222
rural-overcast-cab-view/105,rural-overcast-cab-view,val,8529,63484,35414,1966108,43943,72013,0.07939344857438074,0.11843694888422923,0.19409234690394375,,,0.0,,,,,0.0,0.0,,,0.6402422965499078,,0.07939344857438074,,0.906213915092369,0.9815630835383682,,0.1470694254199409,0.5759727165633267,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,ed0bcb619cd3c2efea1e040e2d72c9785b9ef115bc4609fb903eb5d52913277d
rural-overcast-cab-view/106,rural-overcast-cab-view,val,59,5704,75712,1992125,75771,5763,0.0007241485118134397,0.01023772340794725,0.0007786620210898629,,,0.0,,,,0.0,,0.0,0.541819012797075,,0.5574172801895574,,0.0007241485118134397,,0.8838800974242444,0.98265124031438,,0.012968804766912022,0.6156382390007301,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,046a615e5ebe9df222dbd78d9c8cf0fb108bcad3329003324dadccb0d8fd1469
rural-overcast-cab-view/107,rural-overcast-cab-view,val,20042,25450,61777,1966331,81819,45492,0.1868386952428008,0.44056097775433045,0.24495532822449553,,,0.0,,,,,0.0,0.0,,,0.45121951219512196,,0.1868386952428008,,0.9461174290409213,0.9838793745346239,,0.07885244806626143,0.5877073042106226,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,ab41b3da8ddf623ee1c1f8142730604f6191b2f9e12953d1b6135429aa26a608
rural-overcast-cab-view/108,rural-overcast-cab-view,val,3294,29486,89390,1951430,92684,32780,0.026962429401653432,0.10048810250152532,0.03554011479867075,,,0.0,,,,,0.0,0.0,,,0.5052252252252252,,0.026962429401653432,0.0,0.9374082891396075,0.9896542249860152,,0.19023679200380772,0.672829608370284,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,50810ae7e984b558e453e4cf7063ee75fb946b0598839a35c993f12f0204253d
rural-overcast-cab-view/93,rural-overcast-cab-view,val,5818,9039,34507,2024106,40325,14857,0.11785916862490885,0.3915999192299926,0.1442777433353999,,,0.0,,,,0.0,0.0,0.37475471832744656,0.0,,0.2552147239263804,,0.11785916862490885,,0.8301037186475818,0.9954220470300394,,0.15456023117211487,0.6591522703672237,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,5435a2eb3c0a3d1e53c0eeda251eb076846a4af47f959f33fbed6ec8fbca9a2d
rural-overcast-cab-view/94,rural-overcast-cab-view,val,24210,41533,64396,1940736,88606,65743,0.1860318582438777,0.36825213330696804,0.27323206103424147,,,0.0,,,,0.0,,0.0,,,0.6026843829959151,,0.1860318582438777,,0.9193441682662695,0.9925693508191363,,0.0471912179565804,0.706451185070761,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,a89c22f99d340147a34381b106bc758871dc22a7c6893c29a0f85e68c0210914
rural-overcast-cab-view/95,rural-overcast-cab-view,val,0,0,58461,2015139,58461,0,0.0,,0.0,,,0.0,,,,,0.0,0.0,0.0,,0.4295755968169761,,0.0,,0.925904012600968,0.9725350398219317,0.0,0.15534366309098133,0.42875971333644525,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,853608f197d57b63c8dcc9e0e9a7bace93ab880ef805e121fb1533f7f1030a0a
rural-overcast-cab-view/96,rural-overcast-cab-view,val,0,0,138709,1934891,138709,0,0.0,,0.0,,,0.0,,,,,0.0,0.0,0.0,,0.5936328356245478,,0.0,,0.9065389469222346,0.9764590756586647,0.0,0.05212677231025855,0.22473611169519322,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,4de9e41be4ddcb5d7312c363dbc6a4db83f98eb7f711345f7ccd63a0863b8ce2
rural-overcast-cab-view/97,rural-overcast-cab-view,val,0,7,96786,1975479,96786,7,0.0,0.0,0.0,,,0.05629682483053871,,,,,0.0,0.0,0.0,,0.3591547665887472,,0.0,,0.950225951117324,0.9702873040359691,0.0,0.1516320703758006,0.526543125547457,,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,b67297390437c452171e892bac729bf3520947c7999edbfd97e4b920b96bd45e
rural-overcast-cab-view/98,rural-overcast-cab-view,val,19534,13692,71184,1969190,90718,33226,0.18708935925677617,0.5879130801179799,0.21532661654798385,,,0.0,,,,,0.006032300754198199,0.0,,,0.5558946966806563,,0.18708935925677617,,0.8903507922449965,0.9719381176465022,,0.06457094307561598,0.5939119599953637,,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,ca9b8774364e0c53a3f03da567561401604935cb326f4bae2080d9082bdd9d44
rural-overcast-cab-view/99,rural-overcast-cab-view,val,0,0,75672,1997928,75672,0,0.0,,0.0,,,0.0,,,0.0,,0.0,0.0,,,0.694268892685839,,0.0,0.0,0.8626326891106719,0.9807434638247572,,0.049626956947162425,0.6095987672009221,,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,4f7339fb7c25ddcd980d00c67f43eebd878cfee4a5880ba975bf35e601ededac
rural-overcast-cab-view/138,rural-overcast-cab-view,val,0,0,38662,8206522,38662,0,0.0,,0.0,,,0.3804256885065492,0.0,0.0,,0.5009746588693957,0.0,,0.3825064737556003,,0.45539667344740936,0.0,0.0,,0.9572065579340943,0.9905043406141688,,0.4993499458288191,0.6859326009073337,0.0,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,91a247695ad6dd0091c9ad04b51ce07de7d75f9245b035734d71b5ac4cc3e3b5
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.010745588248595747,,0.5484695741105997,0.0,0.0,0.0,0.5667524613923735,0.18092814386588357,,0.285759953501889,,,0.0,0.35639146464998583,0.9779961812739062,0.0,0.15917868177136973,0.47455567138752575,0.0,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,527622e096db55e94d7bbb5b7b39fab915637ce9ef3bfda889c08a8bade563ba
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,1,0,2069596,0,1,0.0,0.0,,0.0,,0.15966139954853273,0.0,,0.0,0.0,0.0,0.637707918822125,0.2486676826670958,0.0,0.6372549019607843,,0.0,0.008413505505359038,0.5917590945224666,0.9765147033360267,0.0,0.20783523370420473,0.38535988204580196,0.0,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,eb8e51fdcff659ef3cf8324b0508578dbb866b9be8ed5ae402cf6b57cd6284f9
evening-water-cab-view/water_0156,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.00682261208576998,0.0,0.0,,0.0,,0.0,0.3876151263437824,,0.39536830357142855,0.0,,0.0,0.7644018885849184,0.9881654145896229,,0.27295056294611214,0.42720352586510657,0.0,98c179d6033fbdd1ac8781f30103871dbd923fb986a02c3839d44f86da4740de,555e39fcc692b9c099bbb1a823068a2b232fdcb7a7c9e0f077b329cf8a995911,8121b29b9e2264a569c7228a9bd431965952917811685224a3c45fe866b0b712
evening-water-cab-view/water_0158,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.8502775603159918,,,,,,,0.0,,,,,,0.9739432070722438,0.9882011452295297,,0.5903008446426876,0.7278525802186342,0.12491629634138918,c47041264983df88be8732a551bdb7507509c28d5cb3bc0e0a6705cc49ae6711,1f3aeee9b3e2a17f5d1a591d12bac87de392874de4ad076fe95b63a151a0cafb,da8e1c6f89f24251163135fad54d6677f3c3fcb402b1b09ff7a7c5d49a302a19
evening-water-cab-view/water_0159,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.8844080929832113,,,,,,,,,,,,,0.9709473235534402,0.9825893252947956,,0.7438573190399392,0.7092671684709067,0.0,6077aba4a4bb99250442da395b3d3240725c2e1e0aef293eb44333393c53dc7c,6ebc9eebf302b885657ef7be4b9c34e798fb1a973f26946e5ebfec7c576a8de7,b6f7cdade8f314442886251ef06a29b25b98ef155e1116bbbd2291c84b769f1b
evening-water-cab-view/water_0160,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.7095211904543649,,,,,,,0.0,,,,,,0.9642296012287922,0.9698041194676624,,0.6141619969434539,0.7730946311775051,0.0,fc99bfd711df81411031982d6c1af485a0d5de1a6bc8031d66c08fe78aaaf437,bf5ac7a07a2a1c0c25d7467a385622e90eb9fa5c05327e6a4e867b300e68a568,486275eb3f558687c33dabee13dff7ebf07f0ed330cf3ff2f4d745e9adc7b713
evening-water-cab-view/water_0161,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.8459570198177105,,,,,,,,,,,,,0.9629077377243604,0.9624920946089175,,0.7617463198225448,0.6776009165637757,0.0,1ea1f8228875b85ab9c9ba9af6c08081357dd191501d0e71dc3afce5c9e22ae3,80f132850a5585b04fd38ffd2af1ad78e8ee6381bc94d74244e0f277ffccd91b,95f5b1694866155b4c9872f01e38d30eccd58774cc104d95d7109e96141c8353
evening-water-cab-view/water_0162,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.805093192464866,,,,,,,,,,,,,0.9459672714575319,0.980436930546415,,0.7647460271034415,0.38160261493530356,0.0,ccabc9bad6992ae81dbcf31b87e948651539d5fb18383056159cb4158d7aa1e0,487027c57289a0912519e79243a4b9a77949055af890e964ee7ea07d68c66471,868a12d46f05f363bb38aa78a877d581f0fdcc0edcd9e726a0433e3848b68bcd
evening-water-cab-view/water_0163,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.2987778807097556,,,,,,,,,,,,,0.9141583265030269,0.9734267408871649,,0.4913822237242312,0.15469826058822622,0.0,3991ffb21019078827ed3b2a9c55d03ca08f03c4e1d83a5f5e4fd5e978338f54,cdee97e314ddcde2ca27ccea1b6e1ca45b2c7637f5d3ccac764ef3a8da23600b,7f9b2ac1790d584f5965d138fe003034850b6a39ab9f9b634b00e4f5ad8cd2aa
trackside-vegetation-closeups/110,trackside-vegetation-closeups,val,0,74229,0,2014731,0,74229,0.0,0.0,,,,3.1907164876592906e-05,0.24949216180513148,,,,0.0,0.0,0.0,,,,0.0,,0.7921306476933724,,,0.2156468598335784,0.24233153050107978,,25d53cf4cc92fc05960ba14cbc8d1b8d7a8d88b48dbf2ee8fb364b4479f8836e,91b1b957f95f8e7c4ad47bb22552902e4d964b6cfcb48c9767f6cd892d83f642,8b9a7a845d8d2a4573e384a1ce32cd0c234adb93b5407eb7aa8f857a023c7474
