key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,1457,0,2072143,0,1457,0.0,0.0,,,,0.9150432510657246,,,,,0.763488267822448,0.5386678002681403,0.8464344467491596,0.0,0.5471326426382607,,0.0,0.8409318050020359,0.929048318966088,0.9895322734772809,0.0,0.7460443845572773,0.9114884108825982,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,50463f5d4700409cd7391f679d76091c03e4a3432e73ee8e9f3b9479fa54671a
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,1325,0,2072255,0,1325,0.0,0.0,,,,0.8661992681107071,,,,,,,0.0,,0.07165109034267912,,0.0,,0.9818108405348046,0.9643530173343883,,0.6423670983600543,0.8652006783902335,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,04c5e0e51669a9f0cd551e94c0a7409e4b2eccde5c689906735b6c091634c6a5
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,439,0,2073161,0,439,0.0,0.0,,,,0.959621262760317,0.0,,,,,,0.8301516503122213,,0.7798892712853509,,0.0,,0.9721885334699076,0.9768487304646237,,0.7749325148837037,0.8781094793820139,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,15db95ad06eb8586f27bcab2fd157a207e921a5010f79b4977ec605d4b9d8fd8
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,2920,0,2070680,0,2920,0.0,0.0,,,,0.9266718391468709,0.22631469115191988,,,,,0.0,0.9846994019409092,,0.7396976241900648,,0.0,0.0,0.9155899767465123,0.9812817684564168,,0.8575338542081059,0.8659821067416625,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,5b3a68f92a617f4c72ffe9a1bd71c6bb6430d547a11dfd7cbe5b6814e9fa68fa
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,140,0,2073460,0,140,0.0,0.0,,,,0.9481422861816948,0.0,,,0.0,,0.0,0.880225108345565,,0.37513297306497595,,0.0,0.7772919797786583,0.910289863609516,0.9902770089116112,,0.7815744242007563,0.8978680798688834,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,0bd35ce5cd5a7ccdbe2aff55cbfcfe5e21aac1355401bee56eae49df01c034f5
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.947659415240897,,,,,0.0,,,,0.8562837958286291,,,,0.9472733467998976,0.9864477358196188,,0.7657186144204945,0.9227663459205308,0.7130034037169795,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,c62682fd35e0df88bc75835ec5a8ebcd637e7e0b536bd5e78e3671fd1bd403af
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9505851755526658,0.0,,,0.0010323468685478321,0.0,0.0,0.5713340683572216,,0.6518570702637779,0.0,,0.6713662856882655,0.8487950873658517,0.9873512953812038,,0.8362986728890185,0.9095513722792226,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,a2eb6df72943460b90c95a7af5d8456cbb3002fc71e6d3add5a71085898f8aad
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,13434,0,2060166,0,13434,0.0,0.0,,,,0.89498895534983,0.0,,0.0,0.0,0.0,0.0,0.6824805522077353,,0.760308374925654,,0.0,0.7891039485863504,0.5737826893470531,0.9205471300302237,,0.7141650306383485,0.8400643727488697,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,52348e33c6508d2e6aca80bf4865fcbace9dd3095fbef20952720d9299fae753
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8094158728213925,0.0,,,,,0.0,0.8184894297333375,,0.7846206064263086,,,0.7669971575067662,0.9256636270557808,0.9745937404819078,,0.7093906216799561,0.8229429269523786,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,d444d8611a677e8b833e12fea8c24282d77768c733184092601a3364e065b3e6
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.614167959363689,0.928997889235099,,0.5609678782755706,,,0.7783914066651484,0.0,0.9030288297571276,,0.6074143051291085,,,0.0,0.8896743741282372,0.9847590664695159,,0.7784267070444877,0.8783917070557958,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,370124523c0ffafae9859456ad2874342e3409c5089ebf330a26153158a9bc44
