phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T11:29:56.216856+00:00,0.08890800923109055,0.0,0.0,86.67,44.0
training,2026-09-06T11:29:56.216856+00:00,5.1340067982673645,529.0,3.0,66.72,42.0
training,2026-09-06T11:29:56.216856+00:00,10.220356073230505,801.0,0.0,86.52,42.0
training,2026-09-06T11:29:56.216856+00:00,15.284589517861605,805.0,1.0,84.59,42.0
training,2026-09-06T11:29:56.216856+00:00,20.33072828128934,1241.0,0.0,84.2,41.0
training,2026-09-06T11:29:56.216856+00:00,25.421572845429182,9511.0,0.0,83.96,41.0
training,2026-09-06T11:29:56.216856+00:00,30.471665244549513,9523.0,0.0,84.18,41.0
training,2026-09-06T11:29:56.216856+00:00,35.54581204429269,9533.0,0.0,83.73,40.0
training,2026-09-06T11:29:56.216856+00:00,40.61736134067178,4349.0,94.0,92.87,41.0
training,2026-09-06T11:29:56.216856+00:00,45.704411927610636,4317.0,0.0,91.67,40.0
training,2026-09-06T11:29:56.216856+00:00,50.75252063199878,4037.0,0.0,92.48,40.0
training,2026-09-06T11:29:56.216856+00:00,55.85746444016695,15043.0,100.0,195.82,44.0
training,2026-09-06T11:29:56.216856+00:00,60.9460675381124,15043.0,97.0,224.0,46.0
training,2026-09-06T11:29:56.216856+00:00,66.04548643529415,15043.0,99.0,233.8,47.0
training,2026-09-06T11:29:56.216856+00:00,71.13582978025079,15043.0,94.0,244.94,48.0
training,2026-09-06T11:29:56.216856+00:00,76.22764697298408,15043.0,92.0,200.16,49.0
training,2026-09-06T11:29:56.216856+00:00,81.32590123265982,15043.0,97.0,197.64,50.0
training,2026-09-06T11:29:56.216856+00:00,86.42256879806519,15043.0,98.0,249.11,51.0
training,2026-09-06T11:29:56.216856+00:00,91.49694177135825,15043.0,97.0,209.03,51.0
training,2026-09-06T11:29:56.216856+00:00,96.55144998803735,15043.0,98.0,222.92,52.0
training,2026-09-06T11:29:56.216856+00:00,101.62731677293777,15043.0,92.0,242.7,52.0
training,2026-09-06T11:29:56.216856+00:00,106.72265547886491,15043.0,91.0,252.57,53.0
training,2026-09-06T11:29:56.216856+00:00,111.81662102043629,15043.0,95.0,233.79,53.0
training,2026-09-06T11:29:56.216856+00:00,116.9034454524517,15043.0,97.0,234.2,54.0
training,2026-09-06T11:29:56.216856+00:00,122.00160236284137,15043.0,99.0,258.98,54.0
training,2026-09-06T11:29:56.216856+00:00,127.08334586396813,15043.0,99.0,223.68,55.0
training,2026-09-06T11:29:56.216856+00:00,132.14141884446144,15043.0,98.0,251.36,55.0
training,2026-09-06T11:29:56.216856+00:00,137.23542407527566,15043.0,100.0,212.86,55.0
training,2026-09-06T11:29:56.216856+00:00,142.28950900956988,15043.0,95.0,257.21,55.0
training,2026-09-06T11:29:56.216856+00:00,147.32619198411703,15043.0,98.0,249.82,56.0
training,2026-09-06T11:29:56.216856+00:00,152.40689942613244,15043.0,98.0,220.16,56.0
training,2026-09-06T11:29:56.216856+00:00,157.46670630946755,15043.0,98.0,255.94,56.0
training,2026-09-06T11:29:56.216856+00:00,162.5720876827836,15043.0,98.0,252.02,57.0
training,2026-09-06T11:29:56.216856+00:00,167.66424300149083,15043.0,98.0,258.89,57.0
training,2026-09-06T11:29:56.216856+00:00,172.74326314032078,15043.0,98.0,263.92,57.0
training,2026-09-06T11:29:56.216856+00:00,177.83949590101838,15043.0,97.0,259.47,57.0
training,2026-09-06T11:29:56.216856+00:00,182.89968955144286,15043.0,99.0,267.43,57.0
training,2026-09-06T11:29:56.216856+00:00,187.99402824789286,15043.0,99.0,266.22,58.0
training,2026-09-06T11:29:56.216856+00:00,193.054053183645,15043.0,99.0,242.92,58.0
training,2026-09-06T11:29:56.216856+00:00,198.125116199255,15043.0,99.0,266.04,58.0
training,2026-09-06T11:29:56.216856+00:00,203.19801598787308,15043.0,88.0,228.74,59.0
training,2026-09-06T11:29:56.216856+00:00,208.2687550894916,15043.0,99.0,255.03,59.0
