phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T20:17:15.211361+00:00,0.09016015753149986,0.0,0.0,86.67,49.0
training,2026-09-06T20:17:15.211361+00:00,5.216525319963694,23.0,0.0,38.64,48.0
training,2026-09-06T20:17:15.211361+00:00,10.303458832204342,775.0,0.0,84.09,48.0
training,2026-09-06T20:17:15.211361+00:00,15.397217720746994,777.0,0.0,83.93,48.0
training,2026-09-06T20:17:15.211361+00:00,20.49386380240321,783.0,2.0,92.94,48.0
training,2026-09-06T20:17:15.211361+00:00,25.583610974252224,1179.0,0.0,83.8,47.0
training,2026-09-06T20:17:15.211361+00:00,30.6923951767385,1433.0,1.0,83.76,47.0
training,2026-09-06T20:17:15.211361+00:00,35.78112464770675,1505.0,4.0,89.13,47.0
training,2026-09-06T20:17:15.211361+00:00,40.875571489334106,1149.0,0.0,86.95,47.0
training,2026-09-06T20:17:15.211361+00:00,45.95381423085928,1011.0,0.0,95.55,47.0
training,2026-09-06T20:17:15.211361+00:00,51.0285430662334,741.0,0.0,93.54,47.0
training,2026-09-06T20:17:15.211361+00:00,56.12754951417446,2415.0,32.0,142.47,49.0
training,2026-09-06T20:17:15.211361+00:00,61.24254949763417,2415.0,52.0,128.48,49.0
training,2026-09-06T20:17:15.211361+00:00,66.31158909574151,2415.0,35.0,136.94,50.0
training,2026-09-06T20:17:15.211361+00:00,71.42314167320728,2415.0,16.0,137.18,50.0
training,2026-09-06T20:17:15.211361+00:00,76.50916548073292,2415.0,33.0,134.22,50.0
training,2026-09-06T20:17:15.211361+00:00,81.57054006308317,2415.0,40.0,136.45,50.0
training,2026-09-06T20:17:15.211361+00:00,86.66667237505317,2415.0,49.0,137.16,52.0
training,2026-09-06T20:17:15.211361+00:00,91.75586571916938,2415.0,48.0,136.78,52.0
training,2026-09-06T20:17:15.211361+00:00,96.85531867668033,2415.0,52.0,131.12,52.0
training,2026-09-06T20:17:15.211361+00:00,101.91285667940974,2415.0,53.0,134.13,52.0
training,2026-09-06T20:17:15.211361+00:00,107.04836921021342,2415.0,53.0,132.76,52.0
training,2026-09-06T20:17:15.211361+00:00,112.11102204397321,2415.0,13.0,116.89,52.0
training,2026-09-06T20:17:15.211361+00:00,117.17820467054844,2415.0,53.0,153.1,51.0
training,2026-09-06T20:17:15.211361+00:00,122.23016716912389,2415.0,11.0,135.55,52.0
training,2026-09-06T20:17:15.211361+00:00,127.32780836895108,2415.0,47.0,146.89,51.0
training,2026-09-06T20:17:15.211361+00:00,132.38810263201594,2415.0,19.0,148.94,53.0
training,2026-09-06T20:17:15.211361+00:00,137.5018610842526,2415.0,30.0,127.87,53.0
training,2026-09-06T20:17:15.211361+00:00,142.59824638813734,2415.0,13.0,129.79,52.0
training,2026-09-06T20:17:15.211361+00:00,147.70046899840236,2415.0,29.0,142.9,54.0
training,2026-09-06T20:17:15.211361+00:00,152.80436758324504,2415.0,27.0,138.35,53.0
training,2026-09-06T20:17:15.211361+00:00,157.85433508828282,2415.0,41.0,128.59,53.0
training,2026-09-06T20:17:15.211361+00:00,162.90322054550052,2415.0,19.0,150.36,53.0
training,2026-09-06T20:17:15.211361+00:00,167.9778912216425,2415.0,60.0,147.3,52.0
training,2026-09-06T20:17:15.211361+00:00,173.0732109732926,2415.0,53.0,123.86,52.0
training,2026-09-06T20:17:15.211361+00:00,178.16516883298755,2415.0,0.0,145.62,52.0
training,2026-09-06T20:17:15.211361+00:00,183.27546289935708,2415.0,52.0,141.56,52.0
training,2026-09-06T20:17:15.211361+00:00,188.3708345517516,2415.0,26.0,129.42,51.0
training,2026-09-06T20:17:15.211361+00:00,193.42082753404975,2415.0,53.0,145.25,53.0
training,2026-09-06T20:17:15.211361+00:00,198.52332972735167,2415.0,33.0,136.3,52.0
training,2026-09-06T20:17:15.211361+00:00,203.6193817742169,2415.0,0.0,134.36,51.0
training,2026-09-06T20:17:15.211361+00:00,208.72983269765973,7409.0,26.0,149.33,53.0
training,2026-09-06T20:17:15.211361+00:00,213.76009518280625,7409.0,36.0,138.81,53.0
training,2026-09-06T20:17:15.211361+00:00,218.86917842924595,7409.0,27.0,135.37,53.0
training,2026-09-06T20:17:15.211361+00:00,223.964276175946,7409.0,21.0,128.18,53.0
training,2026-09-06T20:17:15.211361+00:00,229.08768291771412,7409.0,54.0,147.21,52.0
training,2026-09-06T20:17:15.211361+00:00,234.21448193863034,7409.0,5.0,148.08,52.0
training,2026-09-06T20:17:15.211361+00:00,239.2890269756317,7409.0,6.0,136.02,53.0
training,2026-09-06T20:17:15.211361+00:00,244.38417486473918,7409.0,54.0,128.18,52.0
training,2026-09-06T20:17:15.211361+00:00,249.44429175183177,7409.0,19.0,136.63,52.0
training,2026-09-06T20:17:15.211361+00:00,254.5333547964692,7409.0,41.0,133.54,51.0
training,2026-09-06T20:17:15.211361+00:00,259.61995895951986,7409.0,42.0,151.01,52.0
training,2026-09-06T20:17:15.211361+00:00,264.6537014171481,7409.0,35.0,133.58,53.0
training,2026-09-06T20:17:15.211361+00:00,269.7425072826445,7409.0,36.0,120.82,52.0
training,2026-09-06T20:17:15.211361+00:00,274.8257031776011,7409.0,47.0,139.55,52.0
training,2026-09-06T20:17:15.211361+00:00,279.92786245420575,7409.0,26.0,155.49,53.0
training,2026-09-06T20:17:15.211361+00:00,285.0321049131453,7409.0,32.0,140.73,54.0
training,2026-09-06T20:17:15.211361+00:00,290.13292260095477,7409.0,58.0,126.64,54.0
training,2026-09-06T20:17:15.211361+00:00,295.24257119745016,7409.0,59.0,144.29,52.0
training,2026-09-06T20:17:15.211361+00:00,300.3576879426837,7409.0,36.0,150.21,53.0
training,2026-09-06T20:17:15.211361+00:00,305.4667973704636,7409.0,46.0,135.16,53.0
training,2026-09-06T20:17:15.211361+00:00,310.55343298614025,7409.0,53.0,124.25,52.0
training,2026-09-06T20:17:15.211361+00:00,315.6500791348517,7409.0,8.0,136.9,53.0
training,2026-09-06T20:17:15.211361+00:00,320.7277791313827,7409.0,38.0,146.69,53.0
training,2026-09-06T20:17:15.211361+00:00,325.7996355853975,7409.0,24.0,136.14,52.0
training,2026-09-06T20:17:15.211361+00:00,330.866726834327,7409.0,27.0,127.92,53.0
training,2026-09-06T20:17:15.211361+00:00,335.94949696958065,7409.0,0.0,137.27,52.0
training,2026-09-06T20:17:15.211361+00:00,341.0421335287392,7409.0,44.0,140.3,53.0
training,2026-09-06T20:17:15.211361+00:00,346.10795720666647,7409.0,32.0,146.75,53.0
training,2026-09-06T20:17:15.211361+00:00,351.20773324742913,7409.0,29.0,159.2,53.0
training,2026-09-06T20:17:15.211361+00:00,356.3099486231804,7409.0,85.0,192.96,54.0
training,2026-09-06T20:17:15.211361+00:00,361.40661184862256,7409.0,41.0,135.26,53.0
training,2026-09-06T20:17:15.211361+00:00,366.5166122838855,7409.0,60.0,143.8,53.0
training,2026-09-06T20:17:15.211361+00:00,371.5913502536714,7409.0,55.0,141.56,55.0
training,2026-09-06T20:17:15.211361+00:00,376.6265958324075,7409.0,54.0,145.72,53.0
training,2026-09-06T20:17:15.211361+00:00,381.69788417965174,7409.0,40.0,149.5,54.0
training,2026-09-06T20:17:15.211361+00:00,386.75040171667933,7409.0,54.0,142.05,53.0
training,2026-09-06T20:17:15.211361+00:00,391.7847353890538,7409.0,50.0,145.14,54.0
training,2026-09-06T20:17:15.211361+00:00,396.82674614712596,7409.0,34.0,152.54,54.0
training,2026-09-06T20:17:15.211361+00:00,401.87672762200236,7409.0,26.0,150.31,53.0
training,2026-09-06T20:17:15.211361+00:00,406.9673520922661,7409.0,17.0,131.54,53.0
training,2026-09-06T20:17:15.211361+00:00,412.06055548787117,7409.0,46.0,126.94,54.0
training,2026-09-06T20:17:15.211361+00:00,417.14938056096435,7409.0,47.0,122.44,54.0
training,2026-09-06T20:17:15.211361+00:00,422.19731333851814,7409.0,28.0,141.74,54.0
training,2026-09-06T20:17:15.211361+00:00,427.2523171119392,7409.0,42.0,137.89,54.0
training,2026-09-06T20:17:15.211361+00:00,432.3534175232053,7409.0,21.0,135.94,54.0
training,2026-09-06T20:17:15.211361+00:00,437.4097694940865,7409.0,46.0,139.26,53.0
training,2026-09-06T20:17:15.211361+00:00,442.4631184749305,7409.0,37.0,140.28,54.0
training,2026-09-06T20:17:15.211361+00:00,447.54864286258817,7409.0,51.0,143.15,53.0
training,2026-09-06T20:17:15.211361+00:00,452.6275326907635,7409.0,23.0,156.76,53.0
training,2026-09-06T20:17:15.211361+00:00,457.6900033056736,7409.0,42.0,147.26,53.0
training,2026-09-06T20:17:15.211361+00:00,462.78520906716585,7409.0,6.0,138.52,54.0
