phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T20:08:04.793614+00:00,0.10547221824526787,0.0,0.0,95.23,53.0
training,2026-09-06T20:08:04.793614+00:00,5.135006882250309,723.0,0.0,67.92,52.0
training,2026-09-06T20:08:04.793614+00:00,10.204484764486551,775.0,0.0,93.74,52.0
training,2026-09-06T20:08:04.793614+00:00,15.304195899516344,777.0,1.0,93.35,51.0
training,2026-09-06T20:08:04.793614+00:00,20.41036369651556,1347.0,16.0,93.76,51.0
training,2026-09-06T20:08:04.793614+00:00,25.46676554530859,1071.0,0.0,94.31,51.0
training,2026-09-06T20:08:04.793614+00:00,30.560810953378677,1359.0,0.0,94.06,50.0
training,2026-09-06T20:08:04.793614+00:00,35.63387108966708,1525.0,0.0,93.83,50.0
training,2026-09-06T20:08:04.793614+00:00,40.68487349525094,1165.0,0.0,92.89,50.0
training,2026-09-06T20:08:04.793614+00:00,45.778273191303015,1031.0,8.0,95.2,49.0
training,2026-09-06T20:08:04.793614+00:00,50.83122130483389,805.0,0.0,97.83,49.0
training,2026-09-06T20:08:04.793614+00:00,55.87860331311822,2413.0,31.0,146.27,51.0
training,2026-09-06T20:08:04.793614+00:00,60.95212613791227,2415.0,12.0,135.35,51.0
training,2026-09-06T20:08:04.793614+00:00,66.02266143262386,2415.0,27.0,158.0,52.0
training,2026-09-06T20:08:04.793614+00:00,71.11253589391708,2415.0,34.0,145.52,52.0
training,2026-09-06T20:08:04.793614+00:00,76.21055793762207,2415.0,31.0,150.48,52.0
training,2026-09-06T20:08:04.793614+00:00,81.30199157074094,2415.0,18.0,158.14,53.0
training,2026-09-06T20:08:04.793614+00:00,86.35004449635744,2415.0,43.0,162.12,52.0
training,2026-09-06T20:08:04.793614+00:00,91.43737598881125,2415.0,43.0,125.33,53.0
training,2026-09-06T20:08:04.793614+00:00,96.53139767050743,2415.0,53.0,138.24,54.0
training,2026-09-06T20:08:04.793614+00:00,101.58995519578457,2415.0,34.0,160.46,54.0
training,2026-09-06T20:08:04.793614+00:00,106.64964248239994,2415.0,16.0,141.28,53.0
training,2026-09-06T20:08:04.793614+00:00,111.70698057860136,2415.0,45.0,156.86,53.0
training,2026-09-06T20:08:04.793614+00:00,116.78602639958262,2415.0,48.0,150.71,53.0
training,2026-09-06T20:08:04.793614+00:00,121.84049328789115,2415.0,48.0,139.18,54.0
training,2026-09-06T20:08:04.793614+00:00,126.91705423220992,2415.0,43.0,144.53,53.0
training,2026-09-06T20:08:04.793614+00:00,132.0019841082394,2415.0,39.0,149.93,55.0
training,2026-09-06T20:08:04.793614+00:00,137.09770923480392,2415.0,48.0,160.94,53.0
training,2026-09-06T20:08:04.793614+00:00,142.15490970760584,2415.0,42.0,148.93,55.0
training,2026-09-06T20:08:04.793614+00:00,147.19708587229252,2415.0,0.0,126.82,53.0
training,2026-09-06T20:08:04.793614+00:00,152.25722617283463,2415.0,44.0,152.32,54.0
training,2026-09-06T20:08:04.793614+00:00,157.34654853865504,2415.0,28.0,161.09,55.0
training,2026-09-06T20:08:04.793614+00:00,162.4442673996091,2415.0,54.0,148.78,56.0
training,2026-09-06T20:08:04.793614+00:00,167.5496917925775,2415.0,45.0,149.31,55.0
training,2026-09-06T20:08:04.793614+00:00,172.62213241681457,2415.0,16.0,164.88,54.0
training,2026-09-06T20:08:04.793614+00:00,177.72289969027042,2415.0,53.0,152.61,56.0
training,2026-09-06T20:08:04.793614+00:00,182.8133748024702,2415.0,44.0,153.55,56.0
training,2026-09-06T20:08:04.793614+00:00,187.9059906490147,2415.0,36.0,166.57,54.0
training,2026-09-06T20:08:04.793614+00:00,193.0082432217896,2415.0,15.0,170.43,55.0
training,2026-09-06T20:08:04.793614+00:00,198.0882914699614,2415.0,32.0,155.92,55.0
training,2026-09-06T20:08:04.793614+00:00,203.16211890801787,2415.0,38.0,154.69,56.0
training,2026-09-06T20:08:04.793614+00:00,208.28311443701386,7409.0,76.0,150.85,63.0
