phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T17:14:16.378278+00:00,0.09665708616375923,0.0,0.0,33.93,40.0
training,2026-09-06T17:14:16.378278+00:00,5.284999016672373,1.0,0.0,33.57,39.0
training,2026-09-06T17:14:16.378278+00:00,10.382662273943424,1223.0,0.0,81.53,39.0
training,2026-09-06T17:14:16.378278+00:00,15.468648809939623,3095.0,0.0,105.06,40.0
training,2026-09-06T17:14:16.378278+00:00,20.557608503848314,9223.0,0.0,118.54,40.0
training,2026-09-06T17:14:16.378278+00:00,25.644353855401278,4167.0,0.0,101.3,39.0
training,2026-09-06T17:14:16.378278+00:00,30.736237809062004,4807.0,0.0,79.63,39.0
training,2026-09-06T17:14:16.378278+00:00,35.82434069737792,3369.0,0.0,95.42,39.0
training,2026-09-06T17:14:16.378278+00:00,40.91671623662114,12903.0,94.0,269.57,47.0
training,2026-09-06T17:14:16.378278+00:00,46.01246093586087,12903.0,91.0,246.73,49.0
training,2026-09-06T17:14:16.378278+00:00,51.10641602054238,12903.0,98.0,274.57,50.0
training,2026-09-06T17:14:16.378278+00:00,56.20243410393596,12903.0,100.0,284.6,51.0
training,2026-09-06T17:14:16.378278+00:00,61.297738675028086,12903.0,99.0,262.13,52.0
training,2026-09-06T17:14:16.378278+00:00,66.38936856016517,12903.0,99.0,283.44,53.0
training,2026-09-06T17:14:16.378278+00:00,71.48022323101759,12903.0,99.0,286.86,54.0
training,2026-09-06T17:14:16.378278+00:00,76.57357582077384,12903.0,98.0,282.25,56.0
training,2026-09-06T17:14:16.378278+00:00,81.66695420816541,12903.0,97.0,252.73,57.0
training,2026-09-06T17:14:16.378278+00:00,86.75390952825546,12903.0,98.0,294.06,57.0
training,2026-09-06T17:14:16.378278+00:00,91.85441483929753,12903.0,98.0,286.89,58.0
training,2026-09-06T17:14:16.378278+00:00,96.95482390373945,12903.0,98.0,293.52,59.0
training,2026-09-06T17:14:16.378278+00:00,102.04953935369849,12903.0,99.0,301.41,58.0
training,2026-09-06T17:14:16.378278+00:00,107.1487317122519,12903.0,97.0,287.16,59.0
training,2026-09-06T17:14:16.378278+00:00,112.24193366989493,12903.0,98.0,295.58,61.0
training,2026-09-06T17:14:16.378278+00:00,117.33486357703805,12903.0,98.0,292.28,61.0
training,2026-09-06T17:14:16.378278+00:00,122.42462268844247,12903.0,99.0,282.47,60.0
training,2026-09-06T17:14:16.378278+00:00,127.51888815313578,12903.0,99.0,300.44,61.0
training,2026-09-06T17:14:16.378278+00:00,132.60971231386065,12903.0,99.0,271.53,61.0
training,2026-09-06T17:14:16.378278+00:00,137.69732033461332,12903.0,96.0,296.61,61.0
training,2026-09-06T17:14:16.378278+00:00,142.79418101534247,12903.0,97.0,287.52,62.0
training,2026-09-06T17:14:16.378278+00:00,147.8869400396943,12903.0,99.0,290.94,62.0
training,2026-09-06T17:14:16.378278+00:00,152.97466833516955,12903.0,97.0,290.87,63.0
training,2026-09-06T17:14:16.378278+00:00,158.06584528833628,12903.0,98.0,297.29,63.0
training,2026-09-06T17:14:16.378278+00:00,163.1589720286429,12903.0,99.0,287.97,62.0
training,2026-09-06T17:14:16.378278+00:00,168.25341709703207,12903.0,98.0,252.8,62.0
