key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,24850,13103,547,2022968,25397,37953,0.6454545454545455,0.6547571996943589,0.9784620230735913,,,0.9400939289200813,,,,,,,,,0.8451936367304539,,0.6454545454545455,,0.9641252785871073,0.9675027134276608,,0.8849358287132049,0.9097813708034583,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,ede1ac79f2b9512c0c5d06c1a246694d5cf7a072f55ea9a560ebe49ce48e425e
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,8076,0,2055061,0,8076,0.0,0.0,,,,0.9303941955607794,0.0,,,0.0,,0.0,0.9005362248928599,,0.6150224412567104,,0.0,,0.9524233687286593,0.9575514569307426,,0.7393916244183624,0.857940855026428,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,aed59c6b4761a76ea54ff38621044009e9e72ef4218d4a44bef3fdc97e59acc4
trackside-maintenance/0,trackside-maintenance,train,55067,988,43662,1989243,98729,56055,0.5522328188774231,0.9823744536615824,0.5577591183947979,,,0.9586743289587752,,,,,,,,,,,0.5522328188774231,,,,,0.8972188345592439,0.34494744682611933,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,819d7f3105833fc47a90d63601bb69337bfa614827022fbe8ba1b73da15bd275
trackside-maintenance/12,trackside-maintenance,train,1233012,13378,78635,763642,1311647,1246390,0.9305575366502519,0.9892666019464212,0.9400486563839203,,,,,,,,,,,,,,0.9305575366502519,,0.9825345556052185,,,0.9195868362069591,0.8529581651382221,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,3b6011412eb1df28edd518db545f6bcf3a312493c494176f257ce244784112ef
trackside-maintenance/15,trackside-maintenance,train,1158096,79826,19406,831340,1177502,1237922,0.9210770777394602,0.9355161310648006,0.9835193485870937,,,,,,,,,,,,,,0.9210770777394602,,0.9720453641066454,,,0.9048004384717605,0.849095912024954,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,d61ac4baab73827fbd4b09f0955d72cc70a2b66e0c59bb0ba29afc0bd21c2d59
trackside-maintenance/18,trackside-maintenance,train,1176460,83365,4465,824670,1180925,1259825,0.9305301789937436,0.9338281110471692,0.9962190655630121,0.9423226074948452,,,,,,,,,,,,,0.9305301789937436,,0.9493187511455978,,,0.9143168911043326,0.8580763571880342,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,0fdb0728b3d2f457a2c244b6be054139584a5209708acf4fb88ca91fa9c77f41
trackside-maintenance/19,trackside-maintenance,train,1049529,34869,27029,975791,1076558,1084398,0.9443076333398415,0.9678448318790702,0.974893131628765,0.9606595689431316,,,0.0,,0.0,,,,,,,,0.9443076333398415,,0.9213155478749258,,,0.8898433091866166,0.9095210066491682,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,1b974bfd5b0606c98a55305539f487c59bcd0c7e0f71dbf99e7751b75a6d9645
trackside-maintenance/21,trackside-maintenance,train,1293100,42184,35009,718667,1328109,1335284,0.943666792430524,0.9684082187759309,0.9736399647920464,,,,,,,,,,,,,,0.943666792430524,,0.9323014334297429,,,0.8719405718504216,0.9107998556031148,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,da754cc8b7bdbd0f97939692c2f606e38842279bd278810063cf53db484a9a74
trackside-maintenance/23,trackside-maintenance,train,1204984,22325,49223,812399,1254207,1227309,0.9439512679666472,0.9818097968808182,0.9607536873897211,,,,,,,,,,,,,,0.9439512679666472,,0.9029335634167386,,,0.7982284146634763,0.9527976053419296,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,766e6c5cf7333625dfeda85bf6c0a565ec33b8dd12e7d1422da0d5ce71dc410a
trackside-maintenance/25,trackside-maintenance,train,1399401,27532,12774,649253,1412175,1426933,0.9720040258191424,0.9807054711048101,0.9909543788836369,,,,,,,,,,,,,,0.9720040258191424,,0.8854718981972428,,,0.9354884047786367,0.9394030490674644,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,fb98dba0540e8540a75aa9cdf215b88b841ec60b41ae259f775a5226fc19c40a
trackside-maintenance/27,trackside-maintenance,train,1653897,19639,14858,400566,1668755,1673536,0.9795681576693591,0.988264967111553,0.9910963562655992,,,,,,,,,,,,,,0.9795681576693591,,,,,0.9584229045163156,0.11191143768732476,,8bdf064f89bd89d79af62f1c4461b3024cfa2110a8194ff5044d74f7f592fc74,a2d3dc8b57ca001020539c453fd25cc135c52f4e3a1b7e3782882c0642be1d36,297a4a8400b6e080f7e003678f673989fcdb1a07a4584081730e0e2ef99c11d0
trackside-maintenance/28,trackside-maintenance,train,1889963,2947,13098,182175,1903061,1892910,0.9915818821327088,0.9984431378142649,0.9931174040138493,,,,,,,,,,,,,,0.9915818821327088,,,,,0.9190545858137423,,,6f1c22c5a26f9c6f9349d1b7472ea93537d6383a9cda356167f51397f8e8f989,8b6b3404dcee61dcef88a2efe10d1c664ce76c5c90f08c90a160e1881b9c7ba9,ac6b77dfb077a0b572d0e29c2f2c1336ac738d4043f0bd5ea114ddf670556d5a
trackside-maintenance/29,trackside-maintenance,train,1317981,23633,18561,728785,1336542,1341614,0.9689789916738655,0.9823846501303654,0.9861126698599819,,,,,,,,,,,,,,0.9689789916738655,,,,,0.9446263136475714,0.9457663205851715,,f25b27c24e3ff91436c5e3877a5df281c4dd826a5c70266f8b58faae4174a2e4,f404f535862173c8b8688fb06460f4e3b4307973ba3453d76a2a74ed1ce29373,39a2fb75af93b2984b91b197d0c22d1de82cd71b7d8d9912f52748cf879a41e0
trackside-maintenance/3,trackside-maintenance,train,365641,34802,15907,1672610,381548,400443,0.8782058364356912,0.9130912514390312,0.9583093083963223,,,0.9595535733414697,,,,,,,,,,,0.8782058364356912,,,,,0.9238473911667238,0.5874433684752969,,40ea4a91bdc724c6898236dad7394cdb56c3f9eff92be4c2d3cdc31bac221ba5,8cf27ff8c967f94b6ce773a71a3e75cdd9d3bead6550b3d272103014e8ccae9c,7bbd5af8789700522e696e16585bcf7cac823f648886dbf8307b3b94610887c0
trackside-maintenance/31,trackside-maintenance,train,1322657,41116,19083,706104,1341740,1363773,0.9564676293120904,0.9698512875676524,0.9857774233458046,,,,,,,,,,,,,,0.9564676293120904,,0.0,,,0.9378105821115934,0.9047052426502681,,f03f57e248aa7907bdc8f6d9dc2d77aa18d6bd0c9408c1035bef8a148a559b79,c6eb3a0619930aa14ed66cc41633d3632df51fbd1eeb2b2d5c2a7d4933429313,b35894a03c06f5c670a9758e21d4ef0e456b982dfca3090c671392c86a93a675
trackside-maintenance/33,trackside-maintenance,train,1285042,16282,12970,774666,1298012,1301324,0.9777431837929718,0.9874881274763241,0.9900077965380906,,,,0.0,,,,,,,,,,0.9777431837929718,,0.927134674303983,,,0.948653339626376,0.9631926918565386,,6223c858287f0677fdc6d3b7cc8038c3ecc2f0d657d409ea0818439bb88d0fa5,d3884b710501411f6f6b15febc4e69affad923b6dee90f38d67b046fdfa35666,646e97486c6eec687816b774896b1e346293416d2eb4925637852c33686a79c9
trackside-maintenance/34,trackside-maintenance,train,840168,12530,17605,1218657,857773,852698,0.9653741283208261,0.9853054657100169,0.9794759219513788,,,0.8147745790331342,0.25066666666666665,,0.9427975095514363,,,,,,,,0.9653741283208261,,0.9715932898171006,,,0.93670936809567,0.9554361102002215,,0500732a4422c6db9e57d541c1a7f0c06c3e10fd30ca7e04d1cb512dcd29b739,31e1a531c8bacd76bd03d1630b16b65d83c1b22e86c7d094e48509567df280d7,1712805ea122486ddd90efd8a248415dac931a116a5782ba11bfab231795c4cc
trackside-maintenance/35,trackside-maintenance,train,1031962,13228,22139,1021631,1054101,1045190,0.9668640128770042,0.9873439278982769,0.9789972687626708,,,0.9282208588957055,0.07712082262210797,,,,,,,,,,0.9668640128770042,,0.9651837609476015,,,0.9316618750234035,0.9543642718028585,,2002370858caebe870952bed7a32a15d4c1e010a5b718f1e3c6e2a619ef1550f,f630baf409c8fa26b7d8c7049cc4ec4ab2d5780809fe481c6ff0414a1752009b,c384bab1da7df6ddd5df0fbc814b0d3052027a1721002448339eac1c4a90e28c
trackside-maintenance/36,trackside-maintenance,train,1803407,63252,3429,218872,1806836,1866659,0.9643433891881024,0.9661148608288926,0.9981022073945837,,,,,,,,,,0.8937625280037731,,,,0.9643433891881024,,,,,0.948188674932861,0.16865408970542278,,f29f28360c7637a0569445615e72587d568ec754c219c552470709afefec21c0,9004352091a51ef231b51d3a96e9c590f364538a5c6d5c05d1c1cbd61935bd8f,8602fa9028ee04206c1747267bb576b18729aa2c628d92940c9367d2081be62a
trackside-maintenance/38,trackside-maintenance,train,1866027,36982,9220,176731,1875247,1903009,0.9758386678582952,0.9805665658964303,0.9950833143580552,,,,,,,,,,,,,,0.9758386678582952,,,,,0.9419674979612939,0.0,,8da8ac7ad697e79d43107c8ebe4903d9b515079f50e3b43f871cbcaca0df5d1e,fc37c78a2230c5c8c971926e1a494ea03d9ff1f1d5ef03a91ddce40348295058,19d07b94a55cdc8692396f7b5aa344c2cad624441338dbbb9a2ea7e9c31b9625
trackside-maintenance/39,trackside-maintenance,train,1655837,834,26959,405330,1682796,1656671,0.9834922162232794,0.9994965807936519,0.9839796386490104,,,,,,,,,,,,,,0.9834922162232794,,,,,0.9358311611251308,,,3722b3d81a9495d0186d3ce92ec994c7f10c979ce8ebf1d78a787043f819a9f5,b67b6c1fd6b1b376e5af96480d72e2c49eda9b71209418decad92c770b5024a5,7ac822b231ecc4413ebe3cd7f658a48c613c6d1cd610aaeccb389983f96a3e41
trackside-maintenance/40,trackside-maintenance,train,1596564,14083,20167,458146,1616731,1610647,0.978998218067787,0.9912563088001282,0.9875260633958277,,,,,,,,,,0.0,,,,0.978998218067787,,,,,0.9295242040958903,,,190287f82f43182bf0e583f603971ce568382ea6cb8bd6655a8483c3dd9de73a,ed7b67bd4cb17da870d4d1c71e483046760415f5abff5f935a882ce1e78f4a58,7df6890fecc9fa9e328a73c0f82d1195b1b086f4e3d518412897bf9753c5d84e
trackside-maintenance/41,trackside-maintenance,train,1546710,11299,17592,513359,1564302,1558009,0.9816635049101898,0.9927477954235181,0.9887540896834499,,,0.0,,,,,,,0.887912615346504,,,,0.9816635049101898,,0.8817025664527957,,,0.8540383704405495,0.7477183533542273,,5652f16f45d364803ae0cb7862cfd6866fbbefdeeefdf76929de1dbf58fe7814,776ab1d9d39e30450e3cb98591c31188fa38dda21975a58e3b3269ad48adbff8,33926cc7f4d2c4085be3236ca77e9924372a78bb06c265b60451bc8ae54e531b
trackside-maintenance/42,trackside-maintenance,train,1277317,33545,68974,709124,1346291,1310862,0.925702039952574,0.9744099684024711,0.9487673912995036,,,,,,,,,,0.8236595141036543,,,,0.925702039952574,,0.7652875572988044,,,0.7802247704301528,0.7410022562814438,,093b845a2d8a639e83ffa1ecf5fde92d921664c2417e66a25b10d3dca8f6d55f,f7283dc707378e69d703aef147373bdcd064cb957f41e1765d75f9806d2293a0,a1af724afcb60ae71e5b39a5b6fb7b901d5bf272944bdb4718b26847c88e247b
trackside-maintenance/43,trackside-maintenance,train,1457666,20845,50212,560237,1507878,1478511,0.9535187211810119,0.9859013561617059,0.9667002237581555,,,,,,,,,,0.9055726682999854,,,,0.9535187211810119,,0.0,,,0.8689399835611257,0.7587685319806005,,03904f8a2512daea1c39d2cbdedf3303eb95dcf456e4adbc73e729eb2d9aca10,718e6fd45e2e42240aee648e4e87a0092a7553e48a752f65433e382eadbfffee,2db0878ccacff5a33eb6c74cc2387b17c4959f1ed0faa702fc4fd63d0d0691ed
