key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9314095155086496,,,,0.3013503909026297,0.0,0.0,,0.0,0.5283168383605065,0.762808753892752,0.0,0.4302427245097631,0.9105017188634573,0.9745509186220442,0.0,0.7393652937204591,0.7854566620586432,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,7c77a8e45ed81f31f32011785a1a6f7efee789611596c9609a542db15685afa0
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6843995829779168,,,,,0.0003406498055725166,,0.0,,0.708261744636984,,0.0,0.0,0.7508443360584633,0.988363522907623,,0.8195275690818795,0.7162006874775171,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,248d361706df201cd796792a5926689f309c105674d17af6ddf1391bc5754447
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.8350056787782648,,,,,0.00039178508894972575,,,,0.7836874973804434,,0.0,0.0,0.7899256755217413,0.9934048760326576,,0.8023058183672314,0.7894263400063584,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,43e8b5495300557410a6d605a64d04d1598839884cdad8476f208025648a979d
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.8405202871062516,,,,,0.0021641541038525964,,,,0.7993728173330482,,0.0,0.0,0.6685157320960716,0.988100055819146,,0.8155796989935674,0.615871159157019,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,8786c1d7c980c4a002f99a81170c3b11fb4192226cc9b31b63ae82b405b4aa7f
rural-overcast-cab-view/104,rural-overcast-cab-view,val,6,0,123787,1949807,123793,6,4.8468007076329036e-05,1.0,4.8468007076329036e-05,,,0.3790708181167878,,,,,,,,,0.8083198776238634,,4.8468007076329036e-05,,0.9588344565370129,0.9771208950938984,,0.8083166555481432,0.7009153085064858,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,61f2a7e755cf5341b128e699f17bd1a8082a73dd09ed353ae1642208121b5e46
rural-overcast-cab-view/105,rural-overcast-cab-view,val,2276,0,41667,2029592,43943,2276,0.051794369979291356,1.0,0.051794369979291356,,,0.9635627144491041,,,,,,,,,0.660092807424594,,0.051794369979291356,,0.920599964145569,0.9872963392506406,,0.8162827884190114,0.6126752449706204,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,8c1277430f572358bf3c836c6cfda13d694104c09e6352056bd8ebffaa680271
rural-overcast-cab-view/106,rural-overcast-cab-view,val,1055,0,74716,1997829,75771,1055,0.0139235327499967,1.0,0.0139235327499967,,,0.7243600094989314,,,,0.0,,,0.306672760511883,,0.7127322635135135,,0.0139235327499967,,0.9079661398821977,0.9856266281341582,,0.8254289215686275,0.7295700303457708,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,022b79ed807a65d56c04666cd585f13d2d44810c619b797fbd1c54a0137aeb80
rural-overcast-cab-view/107,rural-overcast-cab-view,val,1972,161,79847,1991620,81819,2133,0.0240546474749939,0.9245194561650257,0.024101981202410198,,,0.6039387514723203,,,,,,0.0,0.0,,0.5899117846641031,,0.0240546474749939,,0.937339471465604,0.9894370749079445,,0.7004203039120594,0.6369706150322761,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,1e60d49e65f736f00acf5f9afbf04dca9cfada6300b87b3e93c94136b33fd6d8
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.509014005075665,,,,,0.0,0.0,,,0.713477366255144,,0.0,,0.8838358733350656,0.9906961529692813,,0.7977811692885654,0.7942247884995977,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,d1075a9c876ced4031341b4a3e55c65740bcbbd1583cb0bfdac09c1e56bb4e56
rural-overcast-cab-view/93,rural-overcast-cab-view,val,109,0,40216,2033145,40325,109,0.002703037817730936,1.0,0.002703037817730936,,,0.7253631160954503,,,,0.0,0.0,0.0,0.0,,0.4661016949152542,,0.002703037817730936,,0.8251963019544292,0.9960306661877343,,0.5125014065488916,0.8397566361432388,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,bfaeefc0b800c870747aeb96b046a5c70c7a29ddbf56893a7aa2730393f14fee
