phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T01:42:32.000425+00:00,0.04842782020568848,0.0,0.0,91.92,47.0
training,2026-09-07T01:42:32.000425+00:00,5.106964625418186,20.0,0.0,65.32,44.0
training,2026-09-07T01:42:32.000425+00:00,10.2027902379632,3029.0,0.0,110.37,45.0
training,2026-09-07T01:42:32.000425+00:00,15.303911548107862,7737.0,100.0,122.9,51.0
training,2026-09-07T01:42:32.000425+00:00,20.35807541012764,3751.0,98.0,128.48,45.0
training,2026-09-07T01:42:32.000425+00:00,25.416587099432945,5013.0,87.0,165.93,46.0
training,2026-09-07T01:42:32.000425+00:00,30.453936833888292,9535.0,94.0,274.06,52.0
training,2026-09-07T01:42:32.000425+00:00,35.528216898441315,9535.0,72.0,272.04,53.0
training,2026-09-07T01:42:32.000425+00:00,40.632967837154865,9535.0,92.0,260.28,53.0
training,2026-09-07T01:42:32.000425+00:00,45.670207019895315,9535.0,70.0,258.89,55.0
training,2026-09-07T01:42:32.000425+00:00,50.740394059568644,9535.0,96.0,279.43,56.0
training,2026-09-07T01:42:32.000425+00:00,55.76828522235155,9535.0,80.0,271.58,56.0
training,2026-09-07T01:42:32.000425+00:00,60.82841021195054,9535.0,94.0,277.24,58.0
training,2026-09-07T01:42:32.000425+00:00,65.8831201903522,9535.0,96.0,276.85,59.0
training,2026-09-07T01:42:32.000425+00:00,70.91676727309823,9535.0,95.0,279.65,57.0
training,2026-09-07T01:42:32.000425+00:00,75.96856051683426,9535.0,92.0,287.76,59.0
training,2026-09-07T01:42:32.000425+00:00,81.003403685987,9535.0,96.0,278.54,58.0
training,2026-09-07T01:42:32.000425+00:00,86.08419059216976,9535.0,79.0,281.54,61.0
training,2026-09-07T01:42:32.000425+00:00,91.13536358252168,9535.0,86.0,268.92,60.0
training,2026-09-07T01:42:32.000425+00:00,96.1823733150959,9535.0,91.0,254.18,61.0
training,2026-09-07T01:42:32.000425+00:00,101.24516626819968,9535.0,79.0,284.16,61.0
training,2026-09-07T01:42:32.000425+00:00,106.30515371635556,9535.0,84.0,272.9,59.0
training,2026-09-07T01:42:32.000425+00:00,111.33969813212752,9535.0,77.0,262.12,62.0
training,2026-09-07T01:42:32.000425+00:00,116.37312377616763,9535.0,79.0,251.69,61.0
training,2026-09-07T01:42:32.000425+00:00,121.43465538322926,9535.0,90.0,269.02,63.0
training,2026-09-07T01:42:32.000425+00:00,126.50209799781442,9535.0,92.0,288.54,64.0
training,2026-09-07T01:42:32.000425+00:00,131.58334666490555,9535.0,91.0,282.64,63.0
training,2026-09-07T01:42:32.000425+00:00,136.6821719110012,9535.0,94.0,268.75,63.0
training,2026-09-07T01:42:32.000425+00:00,141.7236967049539,9535.0,90.0,252.83,62.0
training,2026-09-07T01:42:32.000425+00:00,146.80417513474822,9535.0,77.0,255.24,64.0
training,2026-09-07T01:42:32.000425+00:00,151.86949778348207,9535.0,94.0,269.0,64.0
training,2026-09-07T01:42:32.000425+00:00,156.93756325170398,9535.0,95.0,274.39,64.0
training,2026-09-07T01:42:32.000425+00:00,161.99165507405996,9535.0,76.0,280.2,64.0
training,2026-09-07T01:42:32.000425+00:00,167.03555326908827,9535.0,95.0,291.74,65.0
training,2026-09-07T01:42:32.000425+00:00,172.13945228606462,9535.0,94.0,279.16,64.0
training,2026-09-07T01:42:32.000425+00:00,177.23552813380957,9535.0,69.0,281.34,63.0
training,2026-09-07T01:42:32.000425+00:00,182.35171339288354,9535.0,95.0,282.2,64.0
training,2026-09-07T01:42:32.000425+00:00,187.4477119371295,9535.0,90.0,277.74,64.0
training,2026-09-07T01:42:32.000425+00:00,192.53923178464174,9535.0,95.0,286.27,63.0
training,2026-09-07T01:42:32.000425+00:00,197.64781285822392,9535.0,88.0,295.72,64.0
training,2026-09-07T01:42:32.000425+00:00,202.7380063943565,9535.0,95.0,283.17,65.0
training,2026-09-07T01:42:32.000425+00:00,207.84458792582154,9535.0,94.0,281.01,63.0
training,2026-09-07T01:42:32.000425+00:00,212.92253282293677,9535.0,85.0,282.99,65.0
training,2026-09-07T01:42:32.000425+00:00,218.01878271996975,9535.0,94.0,286.42,65.0
training,2026-09-07T01:42:32.000425+00:00,223.08667365461588,9535.0,89.0,288.61,64.0
training,2026-09-07T01:42:32.000425+00:00,228.15203860774636,9535.0,84.0,257.06,65.0
