key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9364356624665903,,,,0.0014214641080312722,0.12032251395493074,0.0,,0.0,0.4368360069846761,0.6692009309542281,0.0,0.6612162017740729,0.8638651722648564,0.9684820570833446,0.0,0.7715871458358886,0.6457289982259761,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,ff1e6ea0ce05ed2ed114748c33aa1ee4b659472c0ee3080772ae23bc7b0a68cf
rural-overcast-cab-view/101,rural-overcast-cab-view,val,892,265,58100,2014256,58992,1157,0.015053073898442378,0.7709593777009507,0.01512069433143477,,,0.6898563343491511,0.0,,,,0.10837025275935364,,0.0,,0.6986981111941095,,0.015053073898442378,0.0,0.7149259226960457,0.987695433405819,,0.8142690721324896,0.5613084743219418,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,c6c3cabc831aaaa950afc6856de7d854ee9092c73ac935674c68ae2c850fea32
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.8179071068830442,0.0,,,,0.01535522596473195,,,,0.5478017513767266,,0.0,0.0,0.7471763266332532,0.9931715171275611,,0.7764448679858736,0.7426166595116367,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,0b7885d7b80782cd60d1fe4b8b7fb21ca84af24e932e12f29897bbbe9acb6249
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.8237549641667047,,,,,0.025511197663096397,,,,0.5462441030603604,,0.0,0.0,0.6429700026236772,0.9918125712928172,,0.7796748212723598,0.5298133433816589,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,6e57ba2fe4b97832d2e9f503cb1d6487e17fa9f7cfd27176ecf43bcc9f169073
rural-overcast-cab-view/104,rural-overcast-cab-view,val,0,0,123793,1949807,123793,0,0.0,,0.0,,,0.3733401818666058,0.0,,,,,,,,0.7170581300444364,,0.0,,0.9237738666449623,0.9672149145203129,,0.7907137689137752,0.571631961973261,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,d8f7c709502bbf15297fff1887d914fc4dc163920ad56b0d6f710f17184f5b50
rural-overcast-cab-view/105,rural-overcast-cab-view,val,4633,1,39310,2029591,43943,4634,0.10542963772073548,0.9997842037116962,0.10543203695696698,,,0.9531414282060754,,,,,,,,,0.4718269778030734,,0.10542963772073548,,0.9073896029019249,0.9842956539135249,,0.7936284372904091,0.5628826891517175,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,0a5d1e4e028feb991e1162bfa961603a272615e41c8178b9e7686e84571825d6
rural-overcast-cab-view/106,rural-overcast-cab-view,val,9352,1200,66419,1996629,75771,10552,0.121500305309792,0.8862774829416225,0.12342452917343047,,,0.7527203863650027,,,,0.0,,,0.32084095063985374,,0.6616825252982933,,0.121500305309792,,0.8406164352699868,0.9879520110717651,,0.8187273795898166,0.5642182489127092,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,70de1d95da0ace0f9fb4bd122bb0a2813fb0450e142d9dbb7b3e1a647dececec
rural-overcast-cab-view/107,rural-overcast-cab-view,val,5,0,81814,1991781,81819,5,6.111050000611105e-05,1.0,6.111050000611105e-05,,,0.5982747824786684,0.0,,,,,0.0,,,0.5178341211860765,,6.111050000611105e-05,,0.9376186287671867,0.9861073627655732,,0.6945760758196722,0.6371855443485552,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,64371f915ef8708f8a0b6930b8fbc6414271d61936ecc08c02b14ebb86484f21
rural-overcast-cab-view/108,rural-overcast-cab-view,val,485,51,92199,1980865,92684,536,0.005229956327168815,0.9048507462686567,0.005232834146130939,,,0.49535130154342316,,,,,0.08052274005798607,0.0,,,0.5443369939354205,,0.005229956327168815,,0.8419035374834489,0.9888873070108833,,0.7169417846443048,0.6758212816824914,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,c8b2c06194b64865c5aa9d71abd0a3cea38cf8c59e9ba1f88af993424bac1b09
rural-overcast-cab-view/93,rural-overcast-cab-view,val,247,0,40078,2033145,40325,247,0.006125232486050837,1.0,0.006125232486050837,,,0.6752040015334343,0.0,,,0.0,0.0,0.0,0.0,,0.3675675675675676,,0.006125232486050837,,0.8009396851566624,0.9960738322551175,,0.4337762537505358,0.739911300076971,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,4290f818feaaba5b21504f62520a018c4d0dcd087739b8f589883968c0f920d3
