run_id,model,segment,epoch,step,case_number,mass_dice,pancreas_dice,mass_present,predicted_mass_voxels,mass_probability_max,native_voxels,mass_score_definition,wall_seconds,preprocess_seconds,inference_seconds,reconstruction_seconds,export_seconds,metrics_seconds
umamba_enc-seed0,umamba_enc,current,1,100,1,0.0,0.034245558469837185,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,2,0.0,0.06545419987883251,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,3,0.0,0.022426257608341996,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,4,0.0,0.04362460112777025,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,5,0.0,0.0,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,6,0.0,0.03926708297998098,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,7,0.0,0.22456736899629606,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,8,0.0,0.0,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,9,0.0,0.0,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,10,0.0,0.08605534871224044,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,11,0.0,0.02369809817783531,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,12,0.0,0.0014369223735345026,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,13,0.0,0.0,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,14,0.0,0.0,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,15,0.0,0.030607277595229403,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,16,0.0,0.0033378042162815224,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,17,0.0,0.0,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,18,0.0,0.0,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,19,0.0,0.0,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,20,0.0,0.13768880870583267,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,21,0.0,0.06995872727804935,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,22,0.0,0.0,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,23,0.0,0.0,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,24,0.0,0.0,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,25,0.0,0.04181546383190765,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,26,0.0,0.0,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,27,0.0,0.00046917857658437996,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,28,0.0,0.15513940617494518,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,29,0.0,0.0,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,30,0.0,0.00028337977612997685,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,31,0.0,0.0,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,32,0.0,0.099715411558669,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,33,0.0,0.08100546448087431,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,34,0.0,0.0,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,35,0.0,0.0,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,36,0.0,0.001343183344526528,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,37,0.0,0.020318021201413426,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,38,0.0,0.0,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,39,0.0,0.0,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,40,0.0,0.001733705873702623,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,41,0.0,0.0,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,1,100,42,0.0,0.0,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,1,0.004700007343761475,0.6982126972773208,True,1081.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,2,0.08503085115374863,0.22126857860581955,True,2587.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,3,0.0,0.4261992497427215,True,67.0,,,,,,,,,
