phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T08:18:12.206045+00:00,0.03079826384782791,0.0,0.0,88.32,44.0
training,2026-09-07T08:18:12.206045+00:00,5.10363245382905,20.0,0.0,64.08,42.0
training,2026-09-07T08:18:12.206045+00:00,10.151069320738316,979.0,0.0,88.04,43.0
training,2026-09-07T08:18:12.206045+00:00,15.224357157945633,985.0,5.0,89.42,42.0
training,2026-09-07T08:18:12.206045+00:00,20.312641963362694,1105.0,0.0,87.21,42.0
training,2026-09-07T08:18:12.206045+00:00,25.369146682322025,2505.0,0.0,85.15,42.0
training,2026-09-07T08:18:12.206045+00:00,30.460971113294363,3383.0,0.0,84.91,42.0
training,2026-09-07T08:18:12.206045+00:00,35.548426792025566,3489.0,0.0,94.26,41.0
training,2026-09-07T08:18:12.206045+00:00,40.61854586005211,4267.0,0.0,90.59,41.0
training,2026-09-07T08:18:12.206045+00:00,45.70345748215914,4287.0,0.0,84.09,41.0
training,2026-09-07T08:18:12.206045+00:00,50.73393635451794,3485.0,0.0,85.78,41.0
training,2026-09-07T08:18:12.206045+00:00,55.82701272144914,2411.0,0.0,99.9,41.0
training,2026-09-07T08:18:12.206045+00:00,60.93408381566405,5347.0,89.0,270.58,48.0
training,2026-09-07T08:18:12.206045+00:00,66.01602523773909,5347.0,88.0,246.75,50.0
training,2026-09-07T08:18:12.206045+00:00,71.09455880522728,5347.0,65.0,237.41,50.0
training,2026-09-07T08:18:12.206045+00:00,76.12507766485214,5347.0,81.0,272.45,50.0
training,2026-09-07T08:18:12.206045+00:00,81.22826712578535,5349.0,80.0,250.74,53.0
training,2026-09-07T08:18:12.206045+00:00,86.32608742639422,5349.0,83.0,273.13,54.0
training,2026-09-07T08:18:12.206045+00:00,91.39313965663314,5349.0,0.0,218.88,53.0
training,2026-09-07T08:18:12.206045+00:00,96.48912858590484,5349.0,75.0,278.49,56.0
training,2026-09-07T08:18:12.206045+00:00,101.54263961315155,5349.0,85.0,239.58,56.0
training,2026-09-07T08:18:12.206045+00:00,106.6171626187861,5349.0,81.0,225.93,57.0
training,2026-09-07T08:18:12.206045+00:00,111.68044503033161,5349.0,75.0,239.59,58.0
training,2026-09-07T08:18:12.206045+00:00,116.75739873573184,5349.0,63.0,258.94,58.0
training,2026-09-07T08:18:12.206045+00:00,121.792843721807,5349.0,65.0,270.26,59.0
training,2026-09-07T08:18:12.206045+00:00,126.85589122027159,5349.0,72.0,240.77,60.0
training,2026-09-07T08:18:12.206045+00:00,131.93406465277076,5349.0,94.0,239.88,60.0
training,2026-09-07T08:18:12.206045+00:00,136.98688482120633,5349.0,72.0,256.12,61.0
training,2026-09-07T08:18:12.206045+00:00,142.06459015235305,5349.0,76.0,259.95,59.0
training,2026-09-07T08:18:12.206045+00:00,147.1431064940989,5349.0,10.0,243.02,57.0
training,2026-09-07T08:18:12.206045+00:00,152.2288210839033,5349.0,65.0,269.92,60.0
training,2026-09-07T08:18:12.206045+00:00,157.32974686846137,5349.0,89.0,235.55,61.0
training,2026-09-07T08:18:12.206045+00:00,162.44829002022743,5349.0,69.0,242.58,62.0
training,2026-09-07T08:18:12.206045+00:00,167.52993589267135,5349.0,90.0,285.11,62.0
training,2026-09-07T08:18:12.206045+00:00,172.61267837882042,5349.0,87.0,223.17,61.0
training,2026-09-07T08:18:12.206045+00:00,177.68361340090632,5349.0,53.0,244.39,59.0
training,2026-09-07T08:18:12.206045+00:00,182.75051752105355,5349.0,73.0,258.12,63.0
training,2026-09-07T08:18:12.206045+00:00,187.8222073353827,5349.0,97.0,265.7,64.0
training,2026-09-07T08:18:12.206045+00:00,192.95930678397417,5349.0,95.0,257.21,64.0
training,2026-09-07T08:18:12.206045+00:00,198.05609936267138,5349.0,71.0,263.69,62.0
training,2026-09-07T08:18:12.206045+00:00,203.1566403284669,5349.0,83.0,273.5,63.0
training,2026-09-07T08:18:12.206045+00:00,208.19010854139924,10343.0,98.0,204.24,63.0
training,2026-09-07T08:18:12.206045+00:00,213.2479095198214,10343.0,89.0,128.32,60.0
training,2026-09-07T08:18:12.206045+00:00,218.35311655327678,10343.0,74.0,270.71,63.0
training,2026-09-07T08:18:12.206045+00:00,223.41575261205435,10343.0,73.0,264.48,64.0
training,2026-09-07T08:18:12.206045+00:00,228.4975069873035,10343.0,80.0,279.6,63.0
training,2026-09-07T08:18:12.206045+00:00,233.558675467968,10343.0,73.0,252.65,63.0
training,2026-09-07T08:18:12.206045+00:00,238.63959449529648,10343.0,86.0,230.21,64.0
training,2026-09-07T08:18:12.206045+00:00,243.68256183341146,10343.0,46.0,261.64,64.0
training,2026-09-07T08:18:12.206045+00:00,248.75901138409972,10343.0,85.0,263.36,64.0
training,2026-09-07T08:18:12.206045+00:00,253.86428064852953,10343.0,81.0,261.98,64.0
training,2026-09-07T08:18:12.206045+00:00,258.899194534868,10343.0,72.0,246.93,64.0
training,2026-09-07T08:18:12.206045+00:00,263.99668576195836,10343.0,79.0,262.98,63.0
training,2026-09-07T08:18:12.206045+00:00,269.07817524299026,10343.0,82.0,257.44,63.0
training,2026-09-07T08:18:12.206045+00:00,274.13522907719016,10343.0,87.0,234.36,64.0
training,2026-09-07T08:18:12.206045+00:00,279.2091079130769,10343.0,56.0,242.58,63.0
training,2026-09-07T08:18:12.206045+00:00,284.3413250334561,10343.0,58.0,258.07,62.0
training,2026-09-07T08:18:12.206045+00:00,289.3990675546229,10343.0,89.0,261.19,66.0
training,2026-09-07T08:18:12.206045+00:00,294.45940456166863,10343.0,82.0,249.58,65.0
training,2026-09-07T08:18:12.206045+00:00,299.54081965237856,10343.0,94.0,271.92,63.0
training,2026-09-07T08:18:12.206045+00:00,304.5757163465023,10343.0,88.0,253.3,65.0
training,2026-09-07T08:18:12.206045+00:00,309.6489345766604,10343.0,80.0,242.29,66.0
training,2026-09-07T08:18:12.206045+00:00,314.7040613479912,10343.0,0.0,239.4,61.0
training,2026-09-07T08:18:12.206045+00:00,319.8113367818296,10343.0,64.0,262.22,65.0
training,2026-09-07T08:18:12.206045+00:00,324.88815112411976,10343.0,85.0,290.6,66.0
training,2026-09-07T08:18:12.206045+00:00,329.94407223165035,10343.0,0.0,267.6,64.0
training,2026-09-07T08:18:12.206045+00:00,335.0642374418676,10343.0,85.0,281.54,64.0
training,2026-09-07T08:18:12.206045+00:00,340.17283844202757,10343.0,49.0,265.03,63.0
training,2026-09-07T08:18:12.206045+00:00,345.22765976563096,10343.0,88.0,241.51,66.0
training,2026-09-07T08:18:12.206045+00:00,350.3038430586457,10343.0,39.0,237.8,63.0
training,2026-09-07T08:18:12.206045+00:00,355.4229447133839,10343.0,88.0,217.11,65.0
training,2026-09-07T08:18:12.206045+00:00,360.4724579229951,10343.0,91.0,157.89,63.0
training,2026-09-07T08:18:12.206045+00:00,365.5184854194522,10343.0,80.0,205.16,64.0
training,2026-09-07T08:18:12.206045+00:00,370.5800487138331,10343.0,0.0,97.75,58.0
training,2026-09-07T08:18:12.206045+00:00,375.65344486385584,10343.0,93.0,283.58,64.0
training,2026-09-07T08:18:12.206045+00:00,380.7214186042547,10343.0,91.0,244.78,62.0
training,2026-09-07T08:18:12.206045+00:00,385.759521368891,10343.0,75.0,249.59,64.0
training,2026-09-07T08:18:12.206045+00:00,390.87738589569926,10343.0,94.0,272.62,65.0
training,2026-09-07T08:18:12.206045+00:00,396.05859675630927,10343.0,68.0,256.2,64.0
training,2026-09-07T08:18:12.206045+00:00,401.2242517359555,10343.0,81.0,280.78,64.0
training,2026-09-07T08:18:12.206045+00:00,406.31466987356544,10343.0,79.0,293.69,65.0
training,2026-09-07T08:18:12.206045+00:00,411.39667661860585,10343.0,93.0,285.84,65.0
training,2026-09-07T08:18:12.206045+00:00,416.4421479701996,10343.0,70.0,283.1,63.0
training,2026-09-07T08:18:12.206045+00:00,421.5177935734391,10343.0,85.0,296.93,65.0
training,2026-09-07T08:18:12.206045+00:00,426.57706809043884,10343.0,52.0,266.67,63.0
training,2026-09-07T08:18:12.206045+00:00,431.66255386546254,10343.0,76.0,285.23,65.0
training,2026-09-07T08:18:12.206045+00:00,436.72545884922147,10343.0,82.0,228.4,65.0
training,2026-09-07T08:18:12.206045+00:00,441.7640310563147,10343.0,72.0,264.27,65.0
training,2026-09-07T08:18:12.206045+00:00,446.9071380905807,10343.0,80.0,289.82,66.0
training,2026-09-07T08:18:12.206045+00:00,451.99779308214784,10343.0,97.0,257.52,66.0
training,2026-09-07T08:18:12.206045+00:00,457.0899510793388,10343.0,84.0,274.63,66.0
training,2026-09-07T08:18:12.206045+00:00,462.13718888163567,10343.0,91.0,281.18,66.0
training,2026-09-07T08:18:12.206045+00:00,467.20848771184683,10343.0,61.0,253.8,66.0
training,2026-09-07T08:18:12.206045+00:00,472.27365816012025,10343.0,37.0,230.3,62.0
training,2026-09-07T08:18:12.206045+00:00,477.3362667374313,10343.0,78.0,271.42,65.0
