phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T09:22:23.077544+00:00,0.0897911973297596,0.0,0.0,95.39,52.0
training,2026-09-07T09:22:23.077544+00:00,5.143678318709135,609.0,0.0,72.62,51.0
training,2026-09-07T09:22:23.077544+00:00,10.209743112325668,903.0,0.0,92.99,51.0
training,2026-09-07T09:22:23.077544+00:00,15.278203222900629,1117.0,3.0,92.58,51.0
training,2026-09-07T09:22:23.077544+00:00,20.364271868020296,2331.0,2.0,105.3,51.0
training,2026-09-07T09:22:23.077544+00:00,25.449259217828512,2437.0,0.0,93.15,50.0
training,2026-09-07T09:22:23.077544+00:00,30.5435413941741,2083.0,0.0,97.01,50.0
training,2026-09-07T09:22:23.077544+00:00,35.62927186116576,1541.0,0.0,93.49,50.0
training,2026-09-07T09:22:23.077544+00:00,40.69278718531132,3619.0,91.0,254.07,57.0
training,2026-09-07T09:22:23.077544+00:00,45.74996391683817,3619.0,0.0,216.93,53.0
training,2026-09-07T09:22:23.077544+00:00,50.85316077247262,3619.0,71.0,210.21,59.0
training,2026-09-07T09:22:23.077544+00:00,55.954681009054184,3619.0,91.0,214.28,59.0
training,2026-09-07T09:22:23.077544+00:00,61.06009202450514,3619.0,62.0,242.8,60.0
training,2026-09-07T09:22:23.077544+00:00,66.11188376322389,3619.0,0.0,233.33,57.0
training,2026-09-07T09:22:23.077544+00:00,71.18794813752174,3619.0,64.0,239.15,63.0
training,2026-09-07T09:22:23.077544+00:00,76.2397992014885,3619.0,57.0,237.29,61.0
training,2026-09-07T09:22:23.077544+00:00,81.328388877213,3619.0,92.0,252.73,62.0
training,2026-09-07T09:22:23.077544+00:00,86.42854422330856,3619.0,74.0,248.03,65.0
training,2026-09-07T09:22:23.077544+00:00,91.51802562177181,3619.0,76.0,268.05,64.0
training,2026-09-07T09:22:23.077544+00:00,96.61819024011493,3619.0,88.0,270.69,65.0
training,2026-09-07T09:22:23.077544+00:00,101.71320015192032,3619.0,89.0,250.01,65.0
training,2026-09-07T09:22:23.077544+00:00,106.77259707823396,3619.0,32.0,278.42,64.0
training,2026-09-07T09:22:23.077544+00:00,111.87681208178401,3619.0,50.0,229.49,62.0
training,2026-09-07T09:22:23.077544+00:00,116.93024787306786,3619.0,95.0,220.95,65.0
training,2026-09-07T09:22:23.077544+00:00,122.03126759082079,3619.0,77.0,262.48,66.0
training,2026-09-07T09:22:23.077544+00:00,127.09943716973066,3619.0,79.0,269.05,68.0
training,2026-09-07T09:22:23.077544+00:00,132.26699290052056,3619.0,85.0,221.12,66.0
training,2026-09-07T09:22:23.077544+00:00,137.40303951501846,3619.0,79.0,249.99,67.0
training,2026-09-07T09:22:23.077544+00:00,142.52176938951015,3619.0,77.0,229.1,64.0
training,2026-09-07T09:22:23.077544+00:00,147.63426579907537,3619.0,72.0,271.14,67.0
training,2026-09-07T09:22:23.077544+00:00,152.66410601511598,3619.0,79.0,273.32,68.0
training,2026-09-07T09:22:23.077544+00:00,157.76322942227125,3619.0,79.0,238.77,67.0
training,2026-09-07T09:22:23.077544+00:00,162.84094110876322,3619.0,78.0,259.28,66.0
training,2026-09-07T09:22:23.077544+00:00,167.93702702224255,3619.0,87.0,230.15,68.0
training,2026-09-07T09:22:23.077544+00:00,172.99779500067234,3619.0,49.0,249.67,67.0
training,2026-09-07T09:22:23.077544+00:00,178.08193811029196,3619.0,88.0,277.93,67.0
training,2026-09-07T09:22:23.077544+00:00,183.17757226899266,3619.0,84.0,238.89,67.0
training,2026-09-07T09:22:23.077544+00:00,188.27483374625444,3619.0,91.0,279.67,68.0
training,2026-09-07T09:22:23.077544+00:00,193.32841182500124,3953.0,89.0,246.43,67.0
training,2026-09-07T09:22:23.077544+00:00,198.4282305277884,8613.0,0.0,102.81,62.0
training,2026-09-07T09:22:23.077544+00:00,203.48247823864222,8613.0,88.0,260.72,67.0
training,2026-09-07T09:22:23.077544+00:00,208.5843937844038,8613.0,88.0,248.32,67.0
training,2026-09-07T09:22:23.077544+00:00,213.66926074028015,8615.0,90.0,261.64,67.0
training,2026-09-07T09:22:23.077544+00:00,218.76465559378266,8615.0,75.0,277.27,67.0
training,2026-09-07T09:22:23.077544+00:00,223.86945340782404,8615.0,81.0,257.15,65.0
training,2026-09-07T09:22:23.077544+00:00,228.9474366977811,8615.0,81.0,277.4,68.0
training,2026-09-07T09:22:23.077544+00:00,234.01831187307835,8615.0,94.0,259.78,68.0
