phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T04:42:37.991553+00:00,0.09395576640963554,0.0,0.0,63.4,40.0
training,2026-09-07T04:42:37.991553+00:00,5.1888345666229725,921.0,2.0,53.75,39.0
training,2026-09-07T04:42:37.991553+00:00,10.24305035546422,1047.0,0.0,83.39,39.0
training,2026-09-07T04:42:37.991553+00:00,15.309433184564114,1237.0,3.0,84.09,39.0
training,2026-09-07T04:42:37.991553+00:00,20.397479206323624,1789.0,0.0,84.82,38.0
training,2026-09-07T04:42:37.991553+00:00,25.485431410372257,4983.0,33.0,84.2,39.0
training,2026-09-07T04:42:37.991553+00:00,30.575938552618027,1909.0,0.0,118.3,38.0
training,2026-09-07T04:42:37.991553+00:00,35.680179715156555,6551.0,98.0,227.3,46.0
training,2026-09-07T04:42:37.991553+00:00,40.77267787232995,6551.0,98.0,250.7,45.0
training,2026-09-07T04:42:37.991553+00:00,45.82704905048013,6551.0,82.0,247.95,47.0
training,2026-09-07T04:42:37.991553+00:00,50.9366897046566,6551.0,81.0,227.71,46.0
training,2026-09-07T04:42:37.991553+00:00,56.02675257623196,6551.0,98.0,258.62,50.0
training,2026-09-07T04:42:37.991553+00:00,61.078111942857504,6551.0,90.0,263.36,48.0
training,2026-09-07T04:42:37.991553+00:00,66.14582295715809,6551.0,92.0,256.89,51.0
training,2026-09-07T04:42:37.991553+00:00,71.24736546352506,6551.0,98.0,247.08,52.0
training,2026-09-07T04:42:37.991553+00:00,76.33689090237021,6551.0,82.0,247.6,51.0
training,2026-09-07T04:42:37.991553+00:00,81.42768236622214,6551.0,100.0,255.87,54.0
training,2026-09-07T04:42:37.991553+00:00,86.52182840555906,6551.0,100.0,238.45,55.0
training,2026-09-07T04:42:37.991553+00:00,91.61435876786709,6551.0,99.0,243.31,52.0
training,2026-09-07T04:42:37.991553+00:00,96.74162517115474,6551.0,90.0,260.3,52.0
training,2026-09-07T04:42:37.991553+00:00,101.8378829061985,6551.0,99.0,227.33,53.0
training,2026-09-07T04:42:37.991553+00:00,106.8687209263444,6551.0,99.0,252.33,53.0
training,2026-09-07T04:42:37.991553+00:00,111.96326582878828,6551.0,99.0,259.15,55.0
training,2026-09-07T04:42:37.991553+00:00,117.07190741971135,6551.0,99.0,242.69,54.0
training,2026-09-07T04:42:37.991553+00:00,122.14970360323787,6551.0,98.0,251.08,54.0
training,2026-09-07T04:42:37.991553+00:00,127.24570386111736,6551.0,92.0,243.25,58.0
training,2026-09-07T04:42:37.991553+00:00,132.33669060468674,6551.0,98.0,270.76,55.0
training,2026-09-07T04:42:37.991553+00:00,137.43072691187263,6551.0,100.0,262.9,54.0
training,2026-09-07T04:42:37.991553+00:00,142.52148826792836,6551.0,79.0,273.02,55.0
training,2026-09-07T04:42:37.991553+00:00,147.5822065807879,6551.0,98.0,232.13,57.0
training,2026-09-07T04:42:37.991553+00:00,152.65925507619977,6551.0,98.0,257.66,58.0
training,2026-09-07T04:42:37.991553+00:00,157.7181449830532,6551.0,96.0,259.09,55.0
training,2026-09-07T04:42:37.991553+00:00,162.8210168518126,6551.0,98.0,259.69,55.0
training,2026-09-07T04:42:37.991553+00:00,167.8777844235301,6551.0,98.0,244.95,56.0
training,2026-09-07T04:42:37.991553+00:00,172.94995937868953,6551.0,98.0,259.35,58.0
training,2026-09-07T04:42:37.991553+00:00,178.03964402899146,6551.0,98.0,246.37,58.0
training,2026-09-07T04:42:37.991553+00:00,183.13697712868452,6551.0,98.0,254.31,58.0
training,2026-09-07T04:42:37.991553+00:00,188.2103285342455,6551.0,97.0,215.36,59.0
training,2026-09-07T04:42:37.991553+00:00,193.26882828772068,6551.0,91.0,263.08,58.0
training,2026-09-07T04:42:37.991553+00:00,198.357804864645,6551.0,95.0,238.26,58.0
training,2026-09-07T04:42:37.991553+00:00,203.45200204476714,6551.0,97.0,256.11,56.0
training,2026-09-07T04:42:37.991553+00:00,208.5274568013847,6551.0,96.0,247.62,58.0
training,2026-09-07T04:42:37.991553+00:00,213.59044164419174,6551.0,99.0,272.6,57.0
training,2026-09-07T04:42:37.991553+00:00,218.63402131944895,6551.0,99.0,257.2,57.0
training,2026-09-07T04:42:37.991553+00:00,223.72630237415433,6551.0,97.0,252.46,58.0
training,2026-09-07T04:42:37.991553+00:00,228.8204597570002,6551.0,94.0,243.64,57.0
training,2026-09-07T04:42:37.991553+00:00,233.8964223191142,6551.0,99.0,250.88,58.0
training,2026-09-07T04:42:37.991553+00:00,238.94957277178764,6551.0,99.0,225.65,58.0
training,2026-09-07T04:42:37.991553+00:00,244.02753061801195,6551.0,92.0,240.02,59.0
training,2026-09-07T04:42:37.991553+00:00,249.1251669153571,6551.0,99.0,235.67,58.0
training,2026-09-07T04:42:37.991553+00:00,254.22567485272884,6551.0,79.0,274.02,58.0
training,2026-09-07T04:42:37.991553+00:00,259.31882641837,6551.0,100.0,250.09,59.0
training,2026-09-07T04:42:37.991553+00:00,264.3922076523304,6551.0,100.0,268.47,56.0
training,2026-09-07T04:42:37.991553+00:00,269.445574387908,6551.0,90.0,233.87,58.0
training,2026-09-07T04:42:37.991553+00:00,274.5159882605076,6551.0,97.0,251.12,58.0
