key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.5121890610212211,0.0,0.0,0.0,0.0,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,4f1da0766ebd862168e826758365b03ddad9332727bd9bf8e7f0a09245a4b8f7
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.0,,,,,0.0,,0.0,,0.0,,0.0,0.0,0.3671462100246573,0.0,,0.0,0.0,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,353832b6065f08ef4c045f49a4d2323c0f39c0ad2b94d205b6dc49a436f12a87
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.0,,,,,0.0,,,,0.0,,0.0,0.0,0.3582818834289835,0.0,,0.0,0.0,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,37324dc3b83ef46270d046718d2dcca12e3a01b85355c31edac6238663b054b0
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.0,,,,,0.0,,,,0.0,,0.0,0.0,0.32931406624450477,0.0,,0.0,0.0,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,20b4a3476efd321e3b48bbda9e0682691ff8d16cd76c5c71a3dd02e36d1cd613
rural-overcast-cab-view/104,rural-overcast-cab-view,val,0,0,123793,1949807,123793,0,0.0,,0.0,,,0.0,,,,,,,,,0.0,,0.0,0.0,0.6159914997140323,0.0,,0.0,0.0,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,f066830552916f8931ec7824682557ed5fa3982b73faea15c7b5a67ecea05eb4
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.0,,,,,,,,,0.0,,0.0,0.0,0.592482578161221,0.0,,0.0,0.0,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,2524565d714df47fcc259cbb3a9aad1618de5a8dfd410726dc29bff4e2bcf384
rural-overcast-cab-view/106,rural-overcast-cab-view,val,0,0,75771,1997829,75771,0,0.0,,0.0,,,0.0,,,,0.0,,,0.0,,0.0,,0.0,0.0,0.4392286383433105,0.0,,0.0,0.0,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,d8e948511dce8babaccbca89a4beba3770db8af110c8c2da83ad89d9349de8e7
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.0,,,,,,,0.0,,0.0,,0.0,0.0,0.7014981500322778,0.0,,0.0,0.0,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,bec2f7c15537ea261d5bdfd3d06ea7d2dbf8e51d69fd3fffe5f5ed7fbbcb06c2
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.0,,,,,0.0,,,,0.0,,0.0,0.0,0.4709573283581718,0.0,,0.0,0.0,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,dbf33c2cb4354b27efaa1bcc0235ca839f9719553816679a29c48050b8f142ed
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.0,,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.48449970495496836,0.0,,0.0,0.0,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,fda2efed83c57dbd81799af256ed2b481f81e56cb382a963c846403a1e6afb69
rural-overcast-cab-view/94,rural-overcast-cab-view,val,0,0,88606,1982269,88606,0,0.0,,0.0,,,0.0,,,,0.0,,,,,0.0,,0.0,0.0,0.4660739780365646,0.0,,0.0,0.0,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,7cad7c0b4704b189b0a6564ea98f0af9ea115f8b447129c96eae84a6c6b3d8c7
rural-overcast-cab-view/95,rural-overcast-cab-view,val,0,0,58461,2015139,58461,0,0.0,,0.0,,,0.0,,,,,,,0.0,,0.0,,0.0,0.0,0.7347878068644104,0.0,,0.0,0.0,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,deffb007f0bc7c1e3b50126cb4c5ebec1c389fbf0501b3efc3fa5c174f07b83d
rural-overcast-cab-view/96,rural-overcast-cab-view,val,0,0,138709,1934891,138709,0,0.0,,0.0,,,0.0,,,,,,,0.0,,0.0,,0.0,0.0,0.7481909644206679,0.0,,0.0,0.0,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,88d0ba12c229051897c2e8eccc532aaa00f038996752ab531366fe418bf2a090
rural-overcast-cab-view/97,rural-overcast-cab-view,val,0,0,96786,1975486,96786,0,0.0,,0.0,,,0.0,,,,,,,0.0,,0.0,,0.0,0.0,0.709303167916924,0.0,,0.0,0.0,,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,9034b27042a61fb9c5820f315c0cfc96247c4014532da286acce79ad4c1366fa
rural-overcast-cab-view/98,rural-overcast-cab-view,val,0,0,90718,1982882,90718,0,0.0,,0.0,,,0.0,,,,,0.0,,,,0.0,,0.0,0.0,0.5175366877832223,0.0,,0.0,0.0,,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,b6680577862beadaa1a9265439ee34134ecee7fd7b38e75338cf67f836167b10
rural-overcast-cab-view/99,rural-overcast-cab-view,val,0,0,75672,1997928,75672,0,0.0,,0.0,,,0.0,,,,,0.0,,,,0.0,,0.0,0.0,0.3952603412453567,0.0,,0.0,0.0,,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,14412acf3e5f799791d3fc9b00757b5088df70a5c2cded5f80d6fa6bf6298085
rural-overcast-cab-view/138,rural-overcast-cab-view,val,0,0,38662,8206522,38662,0,0.0,,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.6231245622766232,0.0,,0.0,0.0,,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,ca7542d6bf7d7fb955fe10b69d6b867e72856032e17aa73cbfdcc8aa92d26266
