phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T08:27:09.810968+00:00,0.0930192731320858,0.0,0.0,92.7,45.0
training,2026-09-07T08:27:09.810968+00:00,5.205800790339708,20.0,0.0,64.3,43.0
training,2026-09-07T08:27:09.810968+00:00,10.306835494935513,979.0,0.0,87.77,43.0
training,2026-09-07T08:27:09.810968+00:00,15.392477687448263,947.0,1.0,87.85,43.0
training,2026-09-07T08:27:09.810968+00:00,20.45904952660203,1233.0,10.0,88.22,43.0
training,2026-09-07T08:27:09.810968+00:00,25.55714998394251,2557.0,0.0,87.17,42.0
training,2026-09-07T08:27:09.810968+00:00,30.62407962232828,3457.0,0.0,87.19,42.0
training,2026-09-07T08:27:09.810968+00:00,35.707552809268236,3473.0,0.0,192.1,42.0
training,2026-09-07T08:27:09.810968+00:00,40.80468354746699,4267.0,0.0,91.78,41.0
training,2026-09-07T08:27:09.810968+00:00,45.899001479148865,4287.0,0.0,86.52,41.0
training,2026-09-07T08:27:09.810968+00:00,50.992030046880245,3485.0,0.0,97.96,41.0
training,2026-09-07T08:27:09.810968+00:00,56.08757368475199,5147.0,92.0,131.25,46.0
training,2026-09-07T08:27:09.810968+00:00,61.16658863052726,5347.0,91.0,250.78,46.0
training,2026-09-07T08:27:09.810968+00:00,66.26872971653938,5347.0,59.0,254.37,50.0
training,2026-09-07T08:27:09.810968+00:00,71.3407246619463,5347.0,76.0,255.0,50.0
training,2026-09-07T08:27:09.810968+00:00,76.44211615994573,5347.0,89.0,243.29,53.0
training,2026-09-07T08:27:09.810968+00:00,81.54736753925681,5347.0,77.0,210.17,53.0
training,2026-09-07T08:27:09.810968+00:00,86.64706399291754,5347.0,91.0,231.12,53.0
training,2026-09-07T08:27:09.810968+00:00,91.74504617601633,5347.0,53.0,221.41,51.0
training,2026-09-07T08:27:09.810968+00:00,96.83809166774154,5347.0,92.0,265.12,55.0
training,2026-09-07T08:27:09.810968+00:00,101.92864015698433,5347.0,89.0,268.8,56.0
training,2026-09-07T08:27:09.810968+00:00,107.02506444230676,5349.0,73.0,237.65,54.0
training,2026-09-07T08:27:09.810968+00:00,112.12159849330783,5349.0,88.0,267.22,57.0
training,2026-09-07T08:27:09.810968+00:00,117.23465363681316,5349.0,87.0,261.89,58.0
training,2026-09-07T08:27:09.810968+00:00,122.32813746109605,5349.0,96.0,258.6,59.0
training,2026-09-07T08:27:09.810968+00:00,127.42448575422168,5349.0,31.0,229.44,56.0
training,2026-09-07T08:27:09.810968+00:00,132.51786762475967,5349.0,0.0,222.65,56.0
training,2026-09-07T08:27:09.810968+00:00,137.6209664531052,5349.0,53.0,285.16,60.0
training,2026-09-07T08:27:09.810968+00:00,142.7383727878332,5349.0,58.0,261.03,60.0
training,2026-09-07T08:27:09.810968+00:00,147.7927273698151,5349.0,95.0,257.42,60.0
training,2026-09-07T08:27:09.810968+00:00,152.9181826300919,5349.0,75.0,282.4,59.0
training,2026-09-07T08:27:09.810968+00:00,158.00638495013118,5349.0,81.0,262.84,59.0
training,2026-09-07T08:27:09.810968+00:00,163.08284920454025,5349.0,65.0,233.09,61.0
training,2026-09-07T08:27:09.810968+00:00,168.23404082655907,5349.0,63.0,266.5,61.0
training,2026-09-07T08:27:09.810968+00:00,173.3211131617427,5349.0,70.0,219.24,59.0
training,2026-09-07T08:27:09.810968+00:00,178.35589660331607,5349.0,64.0,246.24,63.0
training,2026-09-07T08:27:09.810968+00:00,183.44807943329215,5349.0,79.0,230.59,61.0
training,2026-09-07T08:27:09.810968+00:00,188.54851269721985,5349.0,74.0,260.13,62.0
training,2026-09-07T08:27:09.810968+00:00,193.63058487698436,5349.0,90.0,253.5,63.0
training,2026-09-07T08:27:09.810968+00:00,198.68996677920222,5349.0,78.0,239.83,61.0
training,2026-09-07T08:27:09.810968+00:00,203.78635619208217,5349.0,78.0,266.28,63.0
training,2026-09-07T08:27:09.810968+00:00,208.88560650125146,5683.0,13.0,278.47,62.0
training,2026-09-07T08:27:09.810968+00:00,214.00836190208793,10343.0,0.0,97.34,57.0
training,2026-09-07T08:27:09.810968+00:00,219.1649491339922,10343.0,68.0,272.41,61.0
training,2026-09-07T08:27:09.810968+00:00,224.26910389214754,10343.0,71.0,271.57,63.0
training,2026-09-07T08:27:09.810968+00:00,229.38516796007752,10343.0,15.0,265.55,61.0
training,2026-09-07T08:27:09.810968+00:00,234.50604518130422,10343.0,84.0,278.24,64.0
training,2026-09-07T08:27:09.810968+00:00,239.60427266731858,10343.0,85.0,282.65,63.0
training,2026-09-07T08:27:09.810968+00:00,244.68267545104027,10343.0,74.0,253.84,62.0
training,2026-09-07T08:27:09.810968+00:00,249.72757124900818,10343.0,82.0,287.93,65.0
training,2026-09-07T08:27:09.810968+00:00,254.78329207748175,10343.0,83.0,254.86,64.0
training,2026-09-07T08:27:09.810968+00:00,259.8657399788499,10343.0,88.0,267.11,65.0
training,2026-09-07T08:27:09.810968+00:00,264.95178040489554,10343.0,90.0,273.32,62.0
training,2026-09-07T08:27:09.810968+00:00,270.07052486389875,10343.0,0.0,235.4,61.0
training,2026-09-07T08:27:09.810968+00:00,275.1676776371896,10343.0,86.0,278.83,65.0
training,2026-09-07T08:27:09.810968+00:00,280.2518379352987,10343.0,75.0,272.54,65.0
training,2026-09-07T08:27:09.810968+00:00,285.329417552799,10343.0,77.0,293.0,65.0
training,2026-09-07T08:27:09.810968+00:00,290.4342163540423,10343.0,69.0,256.06,66.0
training,2026-09-07T08:27:09.810968+00:00,295.58089688792825,10343.0,79.0,274.93,66.0
training,2026-09-07T08:27:09.810968+00:00,300.68891516700387,10343.0,68.0,279.77,65.0
training,2026-09-07T08:27:09.810968+00:00,305.76449247822165,10343.0,58.0,283.32,63.0
training,2026-09-07T08:27:09.810968+00:00,310.8659397661686,10343.0,36.0,241.42,61.0
training,2026-09-07T08:27:09.810968+00:00,315.96030658110976,10343.0,82.0,288.36,67.0
training,2026-09-07T08:27:09.810968+00:00,321.1096935942769,10343.0,94.0,277.4,63.0
training,2026-09-07T08:27:09.810968+00:00,326.19016870111227,10343.0,55.0,274.1,66.0
training,2026-09-07T08:27:09.810968+00:00,331.2558201253414,10343.0,82.0,269.29,66.0
training,2026-09-07T08:27:09.810968+00:00,336.3128132633865,10343.0,72.0,281.77,66.0
training,2026-09-07T08:27:09.810968+00:00,341.4285866059363,10343.0,62.0,296.39,67.0
training,2026-09-07T08:27:09.810968+00:00,346.528218138963,10343.0,74.0,293.95,66.0
training,2026-09-07T08:27:09.810968+00:00,351.6080157905817,10343.0,94.0,255.69,63.0
training,2026-09-07T08:27:09.810968+00:00,356.66999407857656,10343.0,79.0,261.09,64.0
training,2026-09-07T08:27:09.810968+00:00,361.7592998109758,10343.0,84.0,275.71,63.0
training,2026-09-07T08:27:09.810968+00:00,366.9256515316665,10343.0,79.0,298.7,66.0
training,2026-09-07T08:27:09.810968+00:00,371.9860185086727,10343.0,0.0,99.15,58.0
training,2026-09-07T08:27:09.810968+00:00,377.1195590272546,10343.0,96.0,285.37,64.0
training,2026-09-07T08:27:09.810968+00:00,382.19198578223586,10343.0,64.0,281.22,64.0
training,2026-09-07T08:27:09.810968+00:00,387.23864522203803,10343.0,76.0,297.27,65.0
training,2026-09-07T08:27:09.810968+00:00,392.3125827945769,10343.0,83.0,279.41,65.0
training,2026-09-07T08:27:09.810968+00:00,397.4090503267944,10343.0,81.0,262.85,65.0
training,2026-09-07T08:27:09.810968+00:00,402.4458540081978,10343.0,80.0,253.78,64.0
training,2026-09-07T08:27:09.810968+00:00,407.5079646073282,10343.0,90.0,224.74,64.0
training,2026-09-07T08:27:09.810968+00:00,412.6275501511991,10343.0,91.0,264.52,66.0
training,2026-09-07T08:27:09.810968+00:00,417.7158710286021,10343.0,14.0,264.23,62.0
training,2026-09-07T08:27:09.810968+00:00,422.81696006283164,10343.0,57.0,227.45,66.0
training,2026-09-07T08:27:09.810968+00:00,427.91670904681087,10343.0,92.0,271.16,67.0
training,2026-09-07T08:27:09.810968+00:00,432.97459480911493,10343.0,90.0,299.8,66.0
training,2026-09-07T08:27:09.810968+00:00,438.0456954315305,10343.0,67.0,267.09,66.0
training,2026-09-07T08:27:09.810968+00:00,443.15311110019684,10343.0,72.0,290.88,66.0
training,2026-09-07T08:27:09.810968+00:00,448.26076808944345,10343.0,83.0,270.92,65.0
training,2026-09-07T08:27:09.810968+00:00,453.37913804128766,10343.0,76.0,241.42,66.0
training,2026-09-07T08:27:09.810968+00:00,458.4786481820047,10343.0,96.0,236.78,66.0
training,2026-09-07T08:27:09.810968+00:00,463.5506141781807,10343.0,66.0,289.18,66.0
training,2026-09-07T08:27:09.810968+00:00,468.6064336486161,10343.0,78.0,307.42,67.0
training,2026-09-07T08:27:09.810968+00:00,473.7094962261617,10343.0,85.0,278.11,66.0
training,2026-09-07T08:27:09.810968+00:00,478.7746472619474,10343.0,92.0,274.9,67.0
training,2026-09-07T08:27:09.810968+00:00,483.83038878813386,10343.0,81.0,298.8,65.0
training,2026-09-07T08:27:09.810968+00:00,488.9361930154264,10343.0,63.0,284.03,67.0
training,2026-09-07T08:27:09.810968+00:00,494.02576583996415,10343.0,87.0,301.96,67.0
training,2026-09-07T08:27:09.810968+00:00,499.1139061264694,10343.0,94.0,240.7,67.0
training,2026-09-07T08:27:09.810968+00:00,504.1515307985246,10343.0,95.0,303.81,67.0
training,2026-09-07T08:27:09.810968+00:00,509.20448154583573,10343.0,79.0,271.51,67.0
training,2026-09-07T08:27:09.810968+00:00,514.3128226958215,10343.0,58.0,260.22,66.0
