key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,33,109411,37015,1926870,37048,109444,0.00022531903126472256,0.00030152406710281057,0.0008907363420427554,,,0.47895010158250045,,,,0.0,0.0,0.0,0.0,0.0,0.004182539370851824,0.0,0.00022531903126472256,0.0,0.8173046514479705,0.9268784669692385,0.0,0.6900180138964344,0.7009419015617111,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,c3b51dda944536f417a1d9519167cc0a41dba0b4dde5d460e9205abf9f17c359
rural-overcast-cab-view/101,rural-overcast-cab-view,val,167,21632,58825,1992889,58992,21799,0.0020713435205397895,0.007660901876232855,0.0028308923243829673,,,0.3188959846032718,,,,,0.0,0.0,0.0,,0.004092467647384139,,0.0020713435205397895,0.0,0.8292580864983268,0.9678719786589154,,0.7022644092004642,0.6432506413780466,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,d4011c9f5c11932165544136237d4c3e8532b2c75e56e739402da64ccb6b3515
rural-overcast-cab-view/102,rural-overcast-cab-view,val,21,13775,26993,2032811,27014,13796,0.0005148446885189634,0.001522180342128153,0.0007773746946027985,,,0.41240824763940226,,,,,0.0,0.0,0.0,,0.018948146778815046,,0.0005148446885189634,,0.897124977994414,0.9536330110951909,,0.6378124160171996,0.5619629321963208,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,953fb97cae3ae231d1aa3f838df6f0fd157e2436fa6ffcfa84c97f37ec204517
rural-overcast-cab-view/103,rural-overcast-cab-view,val,1750,4722,42569,2024559,44319,6472,0.03568442731591933,0.2703955500618047,0.03948645050655475,,,0.30958769633507854,,,,,0.0,0.0,0.0,,0.003713838936669273,,0.03568442731591933,,0.8300272746697502,0.961574546405336,,0.6737316666178752,0.6336957411522871,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,6e39dca36fb17ed21d81fb92207926aaa6f7049e18c303fb38b742ba95b13c9b
rural-overcast-cab-view/104,rural-overcast-cab-view,val,32474,14176,91319,1935631,123793,46650,0.2353717139357392,0.6961200428724544,0.2623250102994515,,,0.25200138762875596,,,,,0.0,0.0,0.0,,0.017608147337362583,,0.2353717139357392,,0.9342840046213035,0.9496441935688463,,0.6451806657604401,0.6371436511699055,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,41948158b50d65d94b4d09c83c0e4bfb2812228d4d4b220bc9ca02af5a45b052
rural-overcast-cab-view/105,rural-overcast-cab-view,val,11367,32254,32576,1997338,43943,43621,0.14917910153943068,0.2605854978106875,0.25867601210659263,,,0.5761775337943902,,,,,0.0,0.0,0.0,,0.04645048203330412,,0.14917910153943068,,0.9215108616956323,0.9782154254948506,,0.7017999870037039,0.6748810443187763,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,7a90a3d50add2df6cc5279c54db6194facedf29aed8d6ef4f12d98e192bb3aba
rural-overcast-cab-view/106,rural-overcast-cab-view,val,18329,6129,57442,1991700,75771,24458,0.2237973137973138,0.7494071469457846,0.24189993533145926,,,0.3487979597194614,,,,0.0,0.0,,0.2915233966213186,,0.01248842185952921,,0.2237973137973138,,0.8264853034218984,0.9651275395762531,,0.744161032575292,0.6449300761713742,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,3627bbbfca645e7dcc6308b885956386c354416bb4741ba5b191c26086df0990
rural-overcast-cab-view/107,rural-overcast-cab-view,val,10357,1962,71462,1989819,81819,12319,0.12361991382294316,0.8407338257975485,0.12658428971265842,,,0.28220820712833494,,,,,0.0,,0.0,,0.011467889908256881,,0.12361991382294316,,0.9614179077766812,0.9865503953558202,,0.6307841886184791,0.6767545374132605,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,81d14e5ed3906bf0ef1404b71cffc042db88df45b46e6f94dd9095b831145b98
rural-overcast-cab-view/108,rural-overcast-cab-view,val,11461,21310,81223,1959606,92684,32771,0.10054037931820974,0.3497299441579445,0.12365672608001381,,,0.5348817005009991,,,,,2.596391016487083e-05,0.0,0.0,,0.009689419499956744,,0.10054037931820974,,0.872273438123729,0.9795956924239562,,0.7123204179364389,0.7055751342144514,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,71a90ff775a8b8a2cf094ac2d6cd5bf660cb0442d56ee8eb7829d8244d9f15fb
rural-overcast-cab-view/93,rural-overcast-cab-view,val,2899,24721,37426,2008424,40325,27620,0.044568459244227164,0.10496017378711078,0.0718908865468072,,,0.422194092079988,,,,0.0,0.0,0.0,0.0,,0.006480698788391096,,0.044568459244227164,,0.8859734020474506,0.991228530720057,,0.4241813915824007,0.59322282368489,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,09b395680b6b57d4bff27665970868edb9a5edecb5b3a3e87e7af0ae32e9d1bf
